 ******* Program HYDRUS
 ******* Root water uptake in a soil profile                                     
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  17   -14.1543    -250.893 0.3522   0.4696E-01  0.6984E-04  0.6431E-01  0.7376E-02      -1   0.134E-01   20.00
  18   -15.5557    -247.632 0.3524   0.4782E-01  0.7041E-04  0.6133E-01  0.7379E-02      -1   0.128E-01   20.00
  19   -17.0179    -244.357 0.3526   0.4869E-01  0.7098E-04  0.5826E-01  0.7382E-02      -1   0.121E-01   20.00
  20   -18.5409    -241.082 0.3529   0.4996E-01  0.7166E-04  0.5517E-01  0.7385E-02      -1   0.115E-01   20.00
  21   -20.1247    -237.824 0.3531   0.5155E-01  0.7243E-04  0.5212E-01  0.7388E-02      -1   0.109E-01   20.00
  22   -21.7693    -234.588 0.3534   0.5313E-01  0.7320E-04  0.4909E-01  0.7392E-02      -1   0.102E-01   20.00
  23   -23.4746    -231.377 0.3536   0.5470E-01  0.7395E-04  0.4602E-01  0.7395E-02      -1   0.959E-02   20.00
  24   -25.2408    -228.194 0.3539   0.5626E-01  0.7471E-04  0.4291E-01  0.7398E-02      -1   0.894E-02   20.00
  25   -27.0678    -225.042 0.3541   0.5780E-01  0.7546E-04  0.3976E-01  0.7401E-02      -1   0.828E-02   20.00
  26   -28.9556    -221.923 0.3544   0.5933E-01  0.7620E-04  0.3656E-01  0.7404E-02      -1   0.762E-02   20.00
  27   -30.9042    -218.840 0.3546   0.6085E-01  0.7693E-04  0.3333E-01  0.7407E-02      -1   0.694E-02   20.00
  28   -32.9136    -215.796 0.3548   0.6234E-01  0.7765E-04  0.3006E-01  0.7409E-02      -1   0.626E-02   20.00
  29   -34.9837    -212.792 0.3551   0.6382E-01  0.7837E-04  0.2676E-01  0.7412E-02      -1   0.558E-02   20.00
  30   -37.1147    -209.831 0.3553   0.6528E-01  0.7907E-04  0.2343E-01  0.7415E-02      -1   0.488E-02   20.00
  31   -39.3064    -206.917 0.3555   0.6671E-01  0.7976E-04  0.2006E-01  0.7418E-02      -1   0.418E-02   20.00
  32   -41.5590    -204.050 0.3557   0.6812E-01  0.8045E-04  0.1666E-01  0.7421E-02      -1   0.347E-02   20.00
  33   -43.8723    -201.233 0.3559   0.6951E-01  0.8112E-04  0.1323E-01  0.7423E-02      -1   0.276E-02   20.00
  34   -46.2465    -198.469 0.3561   0.7087E-01  0.8177E-04  0.9768E-02  0.7424E-02      -1   0.204E-02   20.00
  35   -48.6814    -195.760 0.3564   0.7220E-01  0.8242E-04  0.6280E-02  0.7424E-02      -1   0.131E-02   20.00
  36   -51.1772    -193.108 0.3566   0.7350E-01  0.8305E-04  0.2763E-02  0.7424E-02      -1   0.576E-03   20.00
  37   -53.7337    -190.517 0.3568   0.7546E-01  0.8379E-04 -0.7063E-03  0.7424E-02      -1  -0.147E-03   20.00
  38   -56.3511    -187.981 0.3570   0.7770E-01  0.8458E-04 -0.4050E-02  0.7424E-02      -1  -0.844E-03   20.00
  39   -59.0292    -185.496 0.3572   0.7989E-01  0.8536E-04 -0.7318E-02  0.7424E-02      -1  -0.152E-02   20.00
  40   -61.7681    -183.059 0.3574   0.8204E-01  0.8612E-04 -0.1057E-01  0.7424E-02      -1  -0.220E-02   20.00
  41   -64.5678    -180.669 0.3577   0.8415E-01  0.8686E-04 -0.1380E-01  0.7424E-02      -1  -0.287E-02   20.00
  42   -67.4283    -178.325 0.3579   0.8622E-01  0.8760E-04 -0.1700E-01  0.7424E-02      -1  -0.354E-02   20.00
  43   -70.3497    -176.026 0.3581   0.8825E-01  0.8831E-04 -0.2017E-01  0.7424E-02      -1  -0.420E-02   20.00
  44   -73.3318    -173.770 0.3583   0.9024E-01  0.8902E-04 -0.2331E-01  0.7424E-02      -1  -0.486E-02   20.00
  45   -76.3747    -171.557 0.3585   0.9220E-01  0.8971E-04 -0.2641E-01  0.7424E-02      -1  -0.550E-02   20.00
  46   -79.4784    -169.384 0.3587   0.9411E-01  0.9039E-04 -0.2947E-01  0.7424E-02      -1  -0.614E-02   20.00
  47   -82.6429    -167.250 0.3589   0.9600E-01  0.9105E-04 -0.3247E-01  0.7424E-02      -1  -0.677E-02   20.00
  48   -85.8682    -165.155 0.3590   0.9785E-01  0.9171E-04 -0.3542E-01  0.7424E-02      -1  -0.738E-02   20.00
  49   -89.1543    -163.096 0.3592   0.9966E-01  0.9235E-04 -0.3831E-01  0.7424E-02      -1  -0.798E-02   20.00
  50   -92.5011    -161.071 0.3594   0.1014E+00  0.9298E-04 -0.4113E-01  0.7424E-02      -1  -0.857E-02   20.00
  51   -95.9088    -159.079 0.3596   0.1032E+00  0.9360E-04 -0.4386E-01  0.7424E-02      -1  -0.914E-02   20.00
  52   -99.3773    -157.116 0.3598   0.1049E+00  0.9421E-04 -0.4650E-01  0.7424E-02      -1  -0.969E-02   20.00
  53  -102.9066    -155.182 0.3599   0.1066E+00  0.9481E-04 -0.4904E-01  0.7424E-02      -1  -0.102E-01   20.00
  54  -106.4967    -153.271 0.3601   0.1083E+00  0.9540E-04 -0.5147E-01  0.7424E-02      -1  -0.107E-01   20.00
  55  -110.1475    -151.376 0.3603   0.1106E+00  0.9608E-04 -0.5371E-01  0.7424E-02      -1  -0.112E-01   20.00
  56  -113.8592    -149.478 0.3605   0.1135E+00  0.9682E-04 -0.5565E-01  0.7424E-02      -1  -0.116E-01   20.00
  57  -117.6317    -147.560 0.3607   0.1165E+00  0.9758E-04 -0.5729E-01  0.7424E-02      -1  -0.119E-01   20.00
  58  -121.4649    -145.612 0.3609   0.1195E+00  0.9834E-04 -0.5867E-01  0.7424E-02      -1  -0.122E-01   20.00
  59  -125.3590    -143.626 0.3611   0.1225E+00  0.9912E-04 -0.5975E-01  0.7424E-02      -1  -0.124E-01   20.00
  60  -129.3138    -141.591 0.3613   0.1256E+00  0.9992E-04 -0.6052E-01  0.7424E-02      -1  -0.126E-01   20.00
  61  -133.3295    -139.494 0.3615   0.1288E+00  0.1007E-03 -0.6091E-01  0.7424E-02      -1  -0.127E-01   20.00
  62  -137.4059    -137.324 0.3617   0.1322E+00  0.1016E-03 -0.6091E-01  0.7424E-02      -1  -0.127E-01   20.00
  63  -141.5431    -135.065 0.3619   0.1356E+00  0.1025E-03 -0.6045E-01  0.7424E-02      -1  -0.126E-01   20.00
  64  -145.7412    -132.703 0.3622   0.1392E+00  0.1034E-03 -0.5949E-01  0.7424E-02      -1  -0.124E-01   20.00
  65  -150.0000    -130.222 0.3624   0.1430E+00  0.1044E-03 -0.5801E-01  0.7424E-02      -1  -0.121E-01   20.00
  66  -154.2152    -127.667 0.3627   0.1469E+00  0.1054E-03 -0.5596E-01  0.7424E-02      -1  -0.117E-01   20.00
  67  -158.3754    -125.038 0.3629   0.1509E+00  0.1064E-03 -0.5336E-01  0.7424E-02      -1  -0.111E-01   20.00
  68  -162.4804    -122.325 0.3632   0.1551E+00  0.1075E-03 -0.5019E-01  0.7424E-02      -1  -0.105E-01   20.00
  69  -166.5303    -119.519 0.3635   0.1605E+00  0.1086E-03 -0.4638E-01  0.7424E-02      -1  -0.966E-02   20.00
  70  -170.5251    -116.601 0.3638   0.1680E+00  0.1100E-03 -0.4173E-01  0.7424E-02      -1  -0.869E-02   20.00
  71  -174.4648    -113.558 0.3642   0.1759E+00  0.1115E-03 -0.3619E-01  0.7424E-02      -1  -0.754E-02   20.00
  72  -178.3493    -110.390 0.3645   0.1841E+00  0.1130E-03 -0.2987E-01  0.7424E-02      -1  -0.622E-02   20.00
  73  -182.1788    -107.099 0.3649   0.1926E+00  0.1145E-03 -0.2286E-01  0.7424E-02      -1  -0.476E-02   20.00
  74  -185.9532    -103.692 0.3653   0.2014E+00  0.1162E-03 -0.1516E-01  0.7424E-02      -1  -0.316E-02   20.00
  75  -189.6724    -100.173 0.3657   0.2105E+00  0.1178E-03 -0.6823E-02  0.7424E-02      -1  -0.142E-02   20.00
  76  -193.3365     -96.551 0.3661   0.2199E+00  0.1196E-03  0.2133E-02  0.7424E-02      -1   0.444E-03   20.00
  77  -196.9456     -92.834 0.3666   0.2339E+00  0.1215E-03  0.1181E-01  0.7424E-02      -1   0.246E-02   20.00
  78  -200.4995     -89.032 0.3670   0.2502E+00  0.1236E-03  0.2239E-01  0.7424E-02      -1   0.466E-02   20.00
  79  -203.9983     -85.155 0.3675   0.2667E+00  0.1258E-03  0.2097E-01  0.0000E+00      -1   0.437E-02   20.00
  80  -207.4420     -81.537 0.3680   0.2822E+00  0.1278E-03  0.7350E-02  0.0000E+00      -1   0.153E-02   20.00
  81  -210.8306     -78.140 0.3684   0.2967E+00  0.1297E-03 -0.5404E-02  0.0000E+00      -1  -0.113E-02   20.00
  82  -214.1641     -74.934 0.3688   0.3121E+00  0.1315E-03 -0.1734E-01  0.0000E+00      -1  -0.361E-02   20.00
  83  -217.4424     -71.891 0.3692   0.3329E+00  0.1334E-03 -0.2840E-01  0.0000E+00      -1  -0.592E-02   20.00
  84  -220.6657     -68.985 0.3696   0.3527E+00  0.1352E-03 -0.3854E-01  0.0000E+00      -1  -0.803E-02   20.00
  85  -223.8338     -66.196 0.3700   0.3717E+00  0.1370E-03 -0.4788E-01  0.0000E+00      -1  -0.997E-02   20.00
  86  -226.9469     -63.512 0.3704   0.3900E+00  0.1386E-03 -0.5655E-01  0.0000E+00      -1  -0.118E-01   20.00
  87  -230.0048     -60.920 0.3707   0.4077E+00  0.1402E-03 -0.6464E-01  0.0000E+00      -1  -0.135E-01   20.00
  88  -233.0076     -58.408 0.3711   0.4305E+00  0.1419E-03 -0.7214E-01  0.0000E+00      -1  -0.150E-01   20.00
  89  -235.9553     -55.964 0.3714   0.4564E+00  0.1435E-03 -0.7901E-01  0.0000E+00      -1  -0.165E-01   20.00
  90  -238.8479     -53.579 0.3718   0.4817E+00  0.1451E-03 -0.8526E-01  0.0000E+00      -1  -0.178E-01   20.00
  91  -241.6854     -51.249 0.3721   0.5065E+00  0.1466E-03 -0.9096E-01  0.0000E+00      -1  -0.190E-01   20.00
  92  -244.4678     -48.969 0.3724   0.5307E+00  0.1481E-03 -0.9620E-01  0.0000E+00      -1  -0.200E-01   20.00
  93  -247.1951     -46.736 0.3728   0.5582E+00  0.1496E-03 -0.1010E+00  0.0000E+00      -1  -0.210E-01   20.00
  94  -249.8672     -44.544 0.3731   0.5935E+00  0.1511E-03 -0.1054E+00  0.0000E+00      -1  -0.220E-01   20.00
  95  -252.4843     -42.387 0.3734   0.6282E+00  0.1525E-03 -0.1093E+00  0.0000E+00      -1  -0.228E-01   20.00
  96  -255.0462     -40.267 0.3738   0.6623E+00  0.1540E-03 -0.1129E+00  0.0000E+00      -1  -0.235E-01   20.00
  97  -257.5531     -38.183 0.3741   0.6959E+00  0.1554E-03 -0.1161E+00  0.0000E+00      -1  -0.242E-01   20.00
  98  -260.0048     -36.133 0.3744   0.7402E+00  0.1567E-03 -0.1189E+00  0.0000E+00      -1  -0.248E-01   20.00
  99  -262.4014     -34.114 0.3747   0.7883E+00  0.1580E-03 -0.1215E+00  0.0000E+00      -1  -0.253E-01   20.00
 100  -264.7429     -32.126 0.3750   0.8356E+00  0.1593E-03 -0.1238E+00  0.0000E+00      -1  -0.258E-01   20.00
 101  -267.0293     -30.172 0.3754   0.8822E+00  0.1606E-03 -0.1258E+00  0.0000E+00      -1  -0.262E-01   20.00
 102  -269.2606     -28.250 0.3757   0.9445E+00  0.1617E-03 -0.1275E+00  0.0000E+00      -1  -0.266E-01   20.00
 103  -271.4368     -26.360 0.3760   0.1010E+01  0.1628E-03 -0.1291E+00  0.0000E+00      -1  -0.269E-01   20.00
 104  -273.5579     -24.503 0.3763   0.1074E+01  0.1639E-03 -0.1304E+00  0.0000E+00      -1  -0.272E-01   20.00
 105  -275.6238     -22.680 0.3766   0.1151E+01  0.1648E-03 -0.1316E+00  0.0000E+00      -1  -0.274E-01   20.00
 106  -277.6346     -20.892 0.3769   0.1239E+01  0.1656E-03 -0.1325E+00  0.0000E+00      -1  -0.276E-01   20.00
 107  -279.5904     -19.139 0.3772   0.1325E+01  0.1664E-03 -0.1334E+00  0.0000E+00      -1  -0.278E-01   20.00
 108  -281.4910     -17.423 0.3774   0.1435E+01  0.1670E-03 -0.1341E+00  0.0000E+00      -1  -0.279E-01   20.00
 109  -283.3365     -15.744 0.3777   0.1550E+01  0.1675E-03 -0.1347E+00  0.0000E+00      -1  -0.281E-01   20.00
 110  -285.1270     -14.102 0.3780   0.1682E+01  0.1678E-03 -0.1352E+00  0.0000E+00      -1  -0.282E-01   20.00
 111  -286.8622     -12.501 0.3783   0.1835E+01  0.1679E-03 -0.1355E+00  0.0000E+00      -1  -0.282E-01   20.00
 112  -288.5424     -10.939 0.3785   0.2011E+01  0.1677E-03 -0.1359E+00  0.0000E+00      -1  -0.283E-01   20.00
 113  -290.1675      -9.419 0.3788   0.2208E+01  0.1673E-03 -0.1361E+00  0.0000E+00      -1  -0.284E-01   20.00
 114  -291.7375      -7.940 0.3790   0.2463E+01  0.1664E-03 -0.1363E+00  0.0000E+00      -1  -0.284E-01   20.00
 115  -293.2523      -6.505 0.3793   0.2766E+01  0.1651E-03 -0.1364E+00  0.0000E+00      -1  -0.284E-01   20.00
 116  -294.7121      -5.112 0.3795   0.3149E+01  0.1631E-03 -0.1365E+00  0.0000E+00      -1  -0.284E-01   20.00
 117  -296.1167      -3.764 0.3797   0.3656E+01  0.1602E-03 -0.1366E+00  0.0000E+00      -1  -0.285E-01   20.00
 118  -297.4663      -2.460 0.3799   0.4422E+01  0.1555E-03 -0.1366E+00  0.0000E+00      -1  -0.285E-01   20.00
 119  -298.7607      -1.204 0.3800   0.4800E+01  0.0000E+00 -0.1366E+00  0.0000E+00      -1  -0.285E-01   20.00
 120  -300.0000       0.000 0.3800   0.4800E+01  0.0000E+00 -0.1366E+00  0.0000E+00      -1  -0.285E-01   20.00
end


 Time:        6.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1    -0.0000    -500.580 0.3392   0.1274E-01  0.4055E-04  0.1000E+00  0.0000E+00      -1   0.208E-01   20.00
   2    -0.4287    -496.878 0.3394   0.1287E-01  0.4075E-04  0.9704E-01  0.7142E-02      -1   0.202E-01   20.00
   3    -0.9181    -492.746 0.3395   0.1303E-01  0.4099E-04  0.9555E-01  0.7146E-02      -1   0.199E-01   20.00
   4    -1.4684    -488.238 0.3397   0.1334E-01  0.4136E-04  0.9391E-01  0.7150E-02      -1   0.196E-01   20.00
   5    -2.0795    -483.414 0.3399   0.1367E-01  0.4175E-04  0.9214E-01  0.7155E-02      -1   0.192E-01   20.00
   6    -2.7513    -478.314 0.3402   0.1403E-01  0.4217E-04  0.9026E-01  0.7160E-02      -1   0.188E-01   20.00
   7    -3.4840    -472.976 0.3404   0.1440E-01  0.4262E-04  0.8828E-01  0.7165E-02      -1   0.184E-01   20.00
   8    -4.2774    -467.436 0.3406   0.1479E-01  0.4308E-04  0.8621E-01  0.7170E-02      -1   0.180E-01   20.00
   9    -5.1316    -461.727 0.3409   0.1519E-01  0.4355E-04  0.8406E-01  0.7175E-02      -1   0.175E-01   20.00
  10    -6.0467    -455.880 0.3412   0.1561E-01  0.4405E-04  0.8184E-01  0.7181E-02      -1   0.170E-01   20.00
  11    -7.0225    -449.922 0.3414   0.1603E-01  0.4455E-04  0.7956E-01  0.7187E-02      -1   0.166E-01   20.00
  12    -8.0592    -443.881 0.3417   0.1646E-01  0.4506E-04  0.7724E-01  0.7192E-02      -1   0.161E-01   20.00
  13    -9.1566    -437.777 0.3420   0.1690E-01  0.4558E-04  0.7488E-01  0.7198E-02      -1   0.156E-01   20.00
  14   -10.3148    -431.633 0.3422   0.1735E-01  0.4611E-04  0.7249E-01  0.7204E-02      -1   0.151E-01   20.00
  15   -11.5338    -425.466 0.3425   0.1779E-01  0.4664E-04  0.7007E-01  0.7210E-02      -1   0.146E-01   20.00
  16   -12.8137    -419.293 0.3428   0.1824E-01  0.4717E-04  0.6763E-01  0.7216E-02      -1   0.141E-01   20.00
  17   -14.1543    -413.129 0.3431   0.1869E-01  0.4770E-04  0.6518E-01  0.7222E-02      -1   0.136E-01   20.00
  18   -15.5557    -406.988 0.3433   0.1914E-01  0.4823E-04  0.6272E-01  0.7227E-02      -1   0.131E-01   20.00
  19   -17.0179    -400.880 0.3436   0.1959E-01  0.4876E-04  0.6026E-01  0.7233E-02      -1   0.126E-01   20.00
  20   -18.5409    -394.817 0.3439   0.2003E-01  0.4929E-04  0.5779E-01  0.7239E-02      -1   0.120E-01   20.00
  21   -20.1247    -388.808 0.3442   0.2047E-01  0.4980E-04  0.5533E-01  0.7245E-02      -1   0.115E-01   20.00
  22   -21.7693    -382.893 0.3445   0.2122E-01  0.5049E-04  0.5287E-01  0.7250E-02      -1   0.110E-01   20.00
  23   -23.4746    -377.113 0.3448   0.2202E-01  0.5120E-04  0.5043E-01  0.7256E-02      -1   0.105E-01   20.00
  24   -25.2408    -371.467 0.3451   0.2282E-01  0.5190E-04  0.4803E-01  0.7261E-02      -1   0.100E-01   20.00
  25   -27.0678    -365.950 0.3454   0.2359E-01  0.5259E-04  0.4567E-01  0.7267E-02      -1   0.951E-02   20.00
  26   -28.9556    -360.557 0.3457   0.2435E-01  0.5326E-04  0.4334E-01  0.7272E-02      -1   0.903E-02   20.00
  27   -30.9042    -355.283 0.3460   0.2510E-01  0.5392E-04  0.4104E-01  0.7277E-02      -1   0.855E-02   20.00
  28   -32.9136    -350.124 0.3462   0.2583E-01  0.5457E-04  0.3878E-01  0.7282E-02      -1   0.808E-02   20.00
  29   -34.9837    -345.076 0.3465   0.2655E-01  0.5521E-04  0.3654E-01  0.7286E-02      -1   0.761E-02   20.00
  30   -37.1147    -340.137 0.3468   0.2725E-01  0.5583E-04  0.3434E-01  0.7291E-02      -1   0.715E-02   20.00
  31   -39.3064    -335.304 0.3470   0.2794E-01  0.5644E-04  0.3216E-01  0.7296E-02      -1   0.670E-02   20.00
  32   -41.5590    -330.574 0.3473   0.2862E-01  0.5703E-04  0.3002E-01  0.7300E-02      -1   0.625E-02   20.00
  33   -43.8723    -325.946 0.3476   0.2928E-01  0.5762E-04  0.2790E-01  0.7305E-02      -1   0.581E-02   20.00
  34   -46.2465    -321.417 0.3478   0.2992E-01  0.5819E-04  0.2581E-01  0.7309E-02      -1   0.538E-02   20.00
  35   -48.6814    -316.986 0.3480   0.3055E-01  0.5875E-04  0.2375E-01  0.7313E-02      -1   0.495E-02   20.00
  36   -51.1772    -312.651 0.3483   0.3117E-01  0.5929E-04  0.2172E-01  0.7317E-02      -1   0.452E-02   20.00
  37   -53.7337    -308.411 0.3485   0.3177E-01  0.5982E-04  0.1971E-01  0.7321E-02      -1   0.411E-02   20.00
  38   -56.3511    -304.273 0.3488   0.3266E-01  0.6046E-04  0.1778E-01  0.7325E-02      -1   0.370E-02   20.00
  39   -59.0292    -300.235 0.3490   0.3374E-01  0.6117E-04  0.1593E-01  0.7329E-02      -1   0.332E-02   20.00
  40   -61.7681    -296.295 0.3493   0.3479E-01  0.6186E-04  0.1415E-01  0.7333E-02      -1   0.295E-02   20.00
  41   -64.5678    -292.442 0.3495   0.3582E-01  0.6254E-04  0.1243E-01  0.7336E-02      -1   0.259E-02   20.00
  42   -67.4283    -288.668 0.3498   0.3684E-01  0.6320E-04  0.1077E-01  0.7340E-02      -1   0.224E-02   20.00
  43   -70.3497    -284.967 0.3500   0.3783E-01  0.6386E-04  0.9185E-02  0.7344E-02      -1   0.191E-02   20.00
  44   -73.3318    -281.330 0.3503   0.3881E-01  0.6450E-04  0.7666E-02  0.7347E-02      -1   0.160E-02   20.00
  45   -76.3747    -277.750 0.3505   0.3977E-01  0.6513E-04  0.6222E-02  0.7350E-02      -1   0.130E-02   20.00
  46   -79.4784    -274.220 0.3507   0.4072E-01  0.6575E-04  0.4859E-02  0.7354E-02      -1   0.101E-02   20.00
  47   -82.6429    -270.733 0.3509   0.4166E-01  0.6637E-04  0.3582E-02  0.7357E-02      -1   0.746E-03   20.00
  48   -85.8682    -267.280 0.3512   0.4259E-01  0.6698E-04  0.2399E-02  0.7360E-02      -1   0.500E-03   20.00
  49   -89.1543    -263.854 0.3514   0.4351E-01  0.6758E-04  0.1319E-02  0.7364E-02      -1   0.275E-03   20.00
  50   -92.5011    -260.445 0.3516   0.4442E-01  0.6818E-04  0.3522E-03  0.7367E-02      -1   0.734E-04   20.00
  51   -95.9088    -257.045 0.3518   0.4533E-01  0.6878E-04 -0.4897E-03  0.7370E-02      -1  -0.102E-03   20.00
  52   -99.3773    -253.643 0.3520   0.4624E-01  0.6938E-04 -0.1194E-02  0.7373E-02      -1  -0.249E-03   20.00
  53  -102.9066    -250.227 0.3523   0.4715E-01  0.6997E-04 -0.1745E-02  0.7377E-02      -1  -0.364E-03   20.00
  54  -106.4967    -246.786 0.3525   0.4807E-01  0.7057E-04 -0.2131E-02  0.7380E-02      -1  -0.444E-03   20.00
  55  -110.1475    -243.307 0.3527   0.4899E-01  0.7118E-04 -0.2338E-02  0.7383E-02      -1  -0.487E-03   20.00
  56  -113.8592    -239.774 0.3530   0.5065E-01  0.7200E-04 -0.2229E-02  0.7387E-02      -1  -0.464E-03   20.00
  57  -117.6317    -236.152 0.3533   0.5243E-01  0.7286E-04 -0.1744E-02  0.7390E-02      -1  -0.363E-03   20.00
  58  -121.4649    -232.422 0.3536   0.5425E-01  0.7374E-04 -0.9334E-03  0.7394E-02      -1  -0.194E-03   20.00
  59  -125.3590    -228.559 0.3538   0.5615E-01  0.7465E-04  0.2383E-03  0.7397E-02      -1   0.496E-04   20.00
  60  -129.3138    -224.541 0.3542   0.5811E-01  0.7561E-04  0.1811E-02  0.7401E-02      -1   0.377E-03   20.00
  61  -133.3295    -220.342 0.3545   0.6017E-01  0.7660E-04  0.3828E-02  0.7405E-02      -1   0.797E-03   20.00
  62  -137.4059    -215.937 0.3548   0.6232E-01  0.7764E-04  0.6335E-02  0.7409E-02      -1   0.132E-02   20.00
  63  -141.5431    -211.297 0.3552   0.6459E-01  0.7874E-04  0.9382E-02  0.7414E-02      -1   0.195E-02   20.00
  64  -145.7412    -206.395 0.3555   0.6698E-01  0.7989E-04  0.1302E-01  0.7418E-02      -1   0.271E-02   20.00
  65  -150.0000    -201.201 0.3559   0.6952E-01  0.8112E-04  0.1726E-01  0.7423E-02      -1   0.360E-02   20.00
  66  -154.2152    -195.822 0.3563   0.7214E-01  0.8239E-04  0.2212E-01  0.7424E-02      -1   0.461E-02   20.00
  67  -158.3754    -190.270 0.3568   0.7559E-01  0.8384E-04  0.2766E-01  0.7424E-02      -1   0.576E-02   20.00
  68  -162.4804    -184.554 0.3573   0.8058E-01  0.8560E-04  0.3415E-01  0.7424E-02      -1   0.711E-02   20.00
  69  -166.5303    -178.668 0.3578   0.8572E-01  0.8742E-04  0.4157E-01  0.7424E-02      -1   0.866E-02   20.00
  70  -170.5251    -172.616 0.3584   0.9101E-01  0.8929E-04  0.4972E-01  0.7424E-02      -1   0.104E-01   20.00
  71  -174.4648    -166.407 0.3589   0.9645E-01  0.9121E-04  0.5853E-01  0.7424E-02      -1   0.122E-01   20.00
  72  -178.3493    -160.051 0.3595   0.1020E+00  0.9318E-04  0.6799E-01  0.7424E-02      -1   0.142E-01   20.00
  73  -182.1788    -153.559 0.3601   0.1077E+00  0.9519E-04  0.7806E-01  0.7424E-02      -1   0.163E-01   20.00
  74  -185.9532    -146.984 0.3607   0.1167E+00  0.9764E-04  0.8893E-01  0.7424E-02      -1   0.185E-01   20.00
  75  -189.6724    -140.374 0.3614   0.1268E+00  0.1002E-03  0.1008E+00  0.7424E-02      -1   0.210E-01   20.00
  76  -193.3365    -133.735 0.3620   0.1370E+00  0.1028E-03  0.1135E+00  0.7424E-02      -1   0.237E-01   20.00
  77  -196.9456    -127.077 0.3627   0.1472E+00  0.1055E-03  0.1268E+00  0.7424E-02      -1   0.264E-01   20.00
  78  -200.4995    -120.407 0.3634   0.1575E+00  0.1081E-03  0.1405E+00  0.7424E-02      -1   0.293E-01   20.00
  79  -203.9983    -113.800 0.3641   0.1745E+00  0.1112E-03  0.1421E+00  0.0000E+00      -1   0.296E-01   20.00
  80  -207.4420    -107.778 0.3648   0.1902E+00  0.1141E-03  0.1317E+00  0.0000E+00      -1   0.274E-01   20.00
  81  -210.8306    -102.216 0.3655   0.2047E+00  0.1168E-03  0.1221E+00  0.0000E+00      -1   0.254E-01   20.00
  82  -214.1641     -97.030 0.3661   0.2182E+00  0.1193E-03  0.1132E+00  0.0000E+00      -1   0.236E-01   20.00
  83  -217.4424     -92.180 0.3666   0.2361E+00  0.1218E-03  0.1050E+00  0.0000E+00      -1   0.219E-01   20.00
  84  -220.6657     -87.631 0.3672   0.2556E+00  0.1244E-03  0.9760E-01  0.0000E+00      -1   0.203E-01   20.00
  85  -223.8338     -83.338 0.3678   0.2740E+00  0.1268E-03  0.9090E-01  0.0000E+00      -1   0.189E-01   20.00
  86  -226.9469     -79.259 0.3683   0.2915E+00  0.1290E-03  0.8477E-01  0.0000E+00      -1   0.177E-01   20.00
  87  -230.0048     -75.368 0.3688   0.3085E+00  0.1312E-03  0.7904E-01  0.0000E+00      -1   0.165E-01   20.00
  88  -233.0076     -71.652 0.3693   0.3340E+00  0.1335E-03  0.7381E-01  0.0000E+00      -1   0.154E-01   20.00
  89  -235.9553     -68.097 0.3697   0.3583E+00  0.1357E-03  0.6912E-01  0.0000E+00      -1   0.144E-01   20.00
  90  -238.8479     -64.682 0.3702   0.3817E+00  0.1379E-03  0.6491E-01  0.0000E+00      -1   0.135E-01   20.00
  91  -241.6854     -61.390 0.3707   0.4042E+00  0.1399E-03  0.6108E-01  0.0000E+00      -1   0.127E-01   20.00
  92  -244.4678     -58.214 0.3711   0.4321E+00  0.1420E-03  0.5757E-01  0.0000E+00      -1   0.120E-01   20.00
  93  -247.1951     -55.146 0.3716   0.4648E+00  0.1440E-03  0.5440E-01  0.0000E+00      -1   0.113E-01   20.00
  94  -249.8672     -52.180 0.3720   0.4963E+00  0.1460E-03  0.5160E-01  0.0000E+00      -1   0.107E-01   20.00
  95  -252.4843     -49.306 0.3724   0.5269E+00  0.1479E-03  0.4909E-01  0.0000E+00      -1   0.102E-01   20.00
  96  -255.0462     -46.519 0.3728   0.5616E+00  0.1497E-03  0.4683E-01  0.0000E+00      -1   0.976E-02   20.00
  97  -257.5531     -43.815 0.3732   0.6052E+00  0.1516E-03  0.4480E-01  0.0000E+00      -1   0.933E-02   20.00
  98  -260.0048     -41.192 0.3736   0.6474E+00  0.1533E-03  0.4302E-01  0.0000E+00      -1   0.896E-02   20.00
  99  -262.4014     -38.644 0.3740   0.6885E+00  0.1551E-03  0.4146E-01  0.0000E+00      -1   0.864E-02   20.00
 100  -264.7429     -36.169 0.3744   0.7394E+00  0.1567E-03  0.4007E-01  0.0000E+00      -1   0.835E-02   20.00
 101  -267.0293     -33.765 0.3748   0.7967E+00  0.1582E-03  0.3886E-01  0.0000E+00      -1   0.810E-02   20.00
 102  -269.2606     -31.430 0.3752   0.8524E+00  0.1598E-03  0.3781E-01  0.0000E+00      -1   0.788E-02   20.00
 103  -271.4368     -29.162 0.3755   0.9133E+00  0.1612E-03  0.3689E-01  0.0000E+00      -1   0.769E-02   20.00
 104  -273.5579     -26.960 0.3759   0.9895E+00  0.1625E-03  0.3610E-01  0.0000E+00      -1   0.752E-02   20.00
 105  -275.6238     -24.822 0.3762   0.1063E+01  0.1637E-03  0.3543E-01  0.0000E+00      -1   0.738E-02   20.00
