 ******* Program HYDRUS
 ******* Infiltration of Water into a Two-Layered Soil Profile                   
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 



                               Node(  1)                      Node( 51)                      Node(101)

         time         h        theta    Temp         h        theta    Temp         h        theta    Temp   
          0.0010      -81.52  0.3426 -0.600E+01        -99.97  0.3324 -0.282E-01       -100.00  0.1222 -0.490E-02
          2.2620        0.99  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.15  0.2996 -0.508E+01
          2.2621        0.99  0.4100 -0.633E+01        -13.32  0.3988 -0.632E+01        -15.15  0.2996 -0.508E+01
          2.2622        0.99  0.4100 -0.631E+01        -13.32  0.3988 -0.632E+01        -15.15  0.2996 -0.508E+01
          2.2623        0.99  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.15  0.2996 -0.508E+01
          2.2624        0.99  0.4100 -0.631E+01        -13.32  0.3988 -0.632E+01        -15.14  0.2996 -0.508E+01
          2.2625        0.99  0.4100 -0.634E+01        -13.32  0.3988 -0.632E+01        -15.14  0.2996 -0.508E+01
          2.2625        0.99  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.14  0.2996 -0.508E+01
          2.2626        0.99  0.4100 -0.633E+01        -13.32  0.3988 -0.632E+01        -15.14  0.2996 -0.508E+01
          2.2627        0.99  0.4100 -0.631E+01        -13.32  0.3988 -0.632E+01        -15.14  0.2996 -0.508E+01
          2.2628        0.99  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.14  0.2996 -0.508E+01
          2.2629        0.99  0.4100 -0.631E+01        -13.32  0.3988 -0.632E+01        -15.14  0.2996 -0.508E+01
          2.2630        0.99  0.4100 -0.634E+01        -13.32  0.3988 -0.632E+01        -15.14  0.2996 -0.508E+01
          2.2630        0.99  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.14  0.2996 -0.508E+01
          2.2631        0.99  0.4100 -0.633E+01        -13.32  0.3988 -0.632E+01        -15.14  0.2997 -0.508E+01
          2.2632        0.99  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.13  0.2997 -0.508E+01
          2.2633        0.99  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.13  0.2997 -0.509E+01
          2.2634        1.00  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.13  0.2997 -0.509E+01
          2.2634        1.00  0.4100 -0.635E+01        -13.32  0.3988 -0.632E+01        -15.13  0.2997 -0.509E+01
          2.2635        1.00  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.13  0.2997 -0.509E+01
          2.2636        1.00  0.4100 -0.633E+01        -13.32  0.3988 -0.632E+01        -15.13  0.2997 -0.509E+01
          2.2636        1.00  0.4100 -0.629E+01        -13.32  0.3988 -0.632E+01        -15.13  0.2997 -0.509E+01
          2.2638        1.00  0.4100 -0.631E+01        -13.32  0.3988 -0.632E+01        -15.13  0.2997 -0.509E+01
          2.2639        1.00  0.4100 -0.628E+01        -13.32  0.3988 -0.632E+01        -15.12  0.2997 -0.509E+01
          2.2639        1.00  0.4100 -0.634E+01        -13.32  0.3988 -0.632E+01        -15.12  0.2997 -0.509E+01
          2.2640        1.00  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.12  0.2997 -0.509E+01
          2.2641        1.00  0.4100 -0.633E+01        -13.32  0.3988 -0.632E+01        -15.12  0.2997 -0.509E+01
          2.2642        1.00  0.4100 -0.631E+01        -13.32  0.3988 -0.632E+01        -15.12  0.2998 -0.509E+01
          2.2643        1.00  0.4100 -0.631E+01        -13.32  0.3988 -0.632E+01        -15.12  0.2998 -0.509E+01
          2.2644        1.00  0.4100 -0.631E+01        -13.32  0.3988 -0.632E+01        -15.12  0.2998 -0.510E+01
          2.2645        1.00  0.4100 -0.634E+01        -13.32  0.3988 -0.632E+01        -15.12  0.2998 -0.510E+01
          2.2645        1.00  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.12  0.2998 -0.510E+01
          2.2646        1.00  0.4100 -0.633E+01        -13.32  0.3988 -0.632E+01        -15.12  0.2998 -0.510E+01
          2.2647        1.00  0.4100 -0.631E+01        -13.32  0.3988 -0.632E+01        -15.11  0.2998 -0.510E+01
          2.2648        1.00  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.11  0.2998 -0.510E+01
          2.2650        1.00  0.4100 -0.631E+01        -13.32  0.3988 -0.632E+01        -15.11  0.2998 -0.510E+01
          2.2650        1.00  0.4100 -0.634E+01        -13.32  0.3988 -0.632E+01        -15.11  0.2998 -0.510E+01
          2.2651        1.00  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.11  0.2998 -0.510E+01
          2.2651        1.00  0.4100 -0.633E+01        -13.32  0.3988 -0.632E+01        -15.11  0.2998 -0.510E+01
          2.2652        1.00  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.11  0.2999 -0.510E+01
          2.2653        1.00  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.11  0.2999 -0.510E+01
          2.2655        1.00  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.10  0.2999 -0.510E+01
          2.2655        1.00  0.4100 -0.635E+01        -13.32  0.3988 -0.632E+01        -15.10  0.2999 -0.510E+01
          2.2656        1.00  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.10  0.2999 -0.510E+01
          2.2656        1.00  0.4100 -0.633E+01        -13.32  0.3988 -0.632E+01        -15.10  0.2999 -0.511E+01
          2.2657        1.00  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.10  0.2999 -0.511E+01
          2.2658        1.00  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.10  0.2999 -0.511E+01
          2.2659        1.00  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.10  0.2999 -0.511E+01
          2.2660        1.00  0.4100 -0.635E+01        -13.32  0.3988 -0.632E+01        -15.10  0.2999 -0.511E+01
          2.2660        1.00  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.10  0.2999 -0.511E+01
          2.2661        1.01  0.4100 -0.633E+01        -13.32  0.3988 -0.632E+01        -15.10  0.2999 -0.511E+01
          2.2662        1.01  0.4100 -0.629E+01        -13.32  0.3988 -0.632E+01        -15.10  0.2999 -0.511E+01
          2.2663        1.01  0.4100 -0.638E+01        -13.32  0.3988 -0.632E+01        -15.09  0.2999 -0.511E+01
          2.2664        1.01  0.4100 -0.638E+01        -13.32  0.3988 -0.632E+01        -15.09  0.3000 -0.511E+01
          2.2666        1.01  0.4100 -0.635E+01        -13.32  0.3988 -0.632E+01        -15.09  0.3000 -0.511E+01
          2.2666        1.01  0.4100 -0.634E+01        -13.32  0.3988 -0.632E+01        -15.09  0.3000 -0.511E+01
          2.2667        1.01  0.4100 -0.635E+01        -13.32  0.3988 -0.632E+01        -15.09  0.3000 -0.511E+01
          2.2668        1.01  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.09  0.3000 -0.512E+01
          2.2669        1.01  0.4100 -0.631E+01        -13.32  0.3988 -0.632E+01        -15.09  0.3000 -0.512E+01
          2.2670        1.01  0.4100 -0.634E+01        -13.32  0.3988 -0.632E+01        -15.09  0.3000 -0.512E+01
          2.2671        1.01  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.08  0.3000 -0.512E+01
          2.2671        1.01  0.4100 -0.633E+01        -13.32  0.3988 -0.632E+01        -15.08  0.3000 -0.512E+01
          2.2672        1.01  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.08  0.3000 -0.512E+01
          2.2673        1.01  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.08  0.3000 -0.512E+01
          2.2675        1.01  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.08  0.3001 -0.512E+01
          2.2675        1.01  0.4100 -0.634E+01        -13.32  0.3988 -0.632E+01        -15.08  0.3001 -0.512E+01
          2.2676        1.01  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.08  0.3001 -0.512E+01
          2.2677        1.01  0.4100 -0.633E+01        -13.32  0.3988 -0.632E+01        -15.08  0.3001 -0.512E+01
          2.2678        1.01  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.08  0.3001 -0.512E+01
          2.2679        1.01  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.07  0.3001 -0.512E+01
          2.2680        1.01  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.07  0.3001 -0.513E+01
          2.2680        1.01  0.4100 -0.635E+01        -13.32  0.3988 -0.632E+01        -15.07  0.3001 -0.513E+01
          2.2681        1.01  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.07  0.3001 -0.513E+01
          2.2681        1.01  0.4100 -0.633E+01        -13.32  0.3988 -0.632E+01        -15.07  0.3001 -0.513E+01
          2.2682        1.01  0.4100 -0.633E+01        -13.32  0.3988 -0.632E+01        -15.07  0.3001 -0.513E+01
          2.2683        1.01  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.07  0.3001 -0.513E+01
          2.2685        1.01  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.07  0.3001 -0.513E+01
          2.2685        1.01  0.4100 -0.635E+01        -13.32  0.3988 -0.632E+01        -15.07  0.3001 -0.513E+01
          2.2686        1.01  0.4100 -0.632E+01        -13.32  0.3988 -0.632E+01        -15.07  0.3002 -0.513E+01
          2.2686        1.01  0.4100 -0.633E+01        -13.32  0.3988 -0.632E+01        -15.06  0.3002 -0.513E+01
          2.2687        1.01  0.4100 -0.630E+01        -13.32  0.3988 -0.632E+01        -15.06  0.3002 -0.513E+01
          2.2688        1.02  0.4100 -0.639E+01        -13.32  0.3988 -0.632E+01        -15.06  0.3002 -0.513E+01
          2.2689        1.02  0.4100 -0.638E+01        -13.32  0.3988 -0.632E+01        -15.06  0.3002 -0.513E+01
          2.2691        1.02  0.4100 -0.639E+01        -13.32  0.3988 -0.633E+01        -15.06  0.3002 -0.513E+01
          2.2692        1.02  0.4100 -0.640E+01        -13.32  0.3988 -0.633E+01        -15.06  0.3002 -0.514E+01
          2.2693        1.02  0.4100 -0.640E+01        -13.32  0.3988 -0.633E+01        -15.06  0.3002 -0.514E+01
          2.2694        1.02  0.4100 -0.633E+01        -13.32  0.3988 -0.633E+01        -15.05  0.3002 -0.514E+01
          2.2695        1.02  0.4100 -0.635E+01        -13.32  0.3988 -0.633E+01        -15.05  0.3002 -0.514E+01
          2.2696        1.02  0.4100 -0.635E+01        -13.32  0.3988 -0.633E+01        -15.05  0.3002 -0.514E+01
          2.2696        1.02  0.4100 -0.631E+01        -13.32  0.3988 -0.633E+01        -15.05  0.3002 -0.514E+01
          2.2697        1.02  0.4100 -0.633E+01        -13.31  0.3988 -0.633E+01        -15.05  0.3003 -0.514E+01
          2.2698        1.02  0.4100 -0.632E+01        -13.31  0.3988 -0.633E+01        -15.05  0.3003 -0.514E+01
          2.2699        1.02  0.4100 -0.632E+01        -13.31  0.3988 -0.633E+01        -15.05  0.3003 -0.514E+01
          2.2700        1.02  0.4100 -0.632E+01        -13.31  0.3988 -0.633E+01        -15.05  0.3003 -0.514E+01
          2.2701        1.02  0.4100 -0.638E+01        -13.31  0.3988 -0.633E+01        -15.05  0.3003 -0.514E+01
          2.2702        1.02  0.4100 -0.633E+01        -13.31  0.3988 -0.634E+01        -15.04  0.3003 -0.514E+01
          2.2703        1.02  0.4100 -0.631E+01        -13.31  0.3988 -0.634E+01        -15.04  0.3003 -0.514E+01
          2.2704        1.02  0.4100 -0.637E+01        -13.31  0.3988 -0.634E+01        -15.04  0.3003 -0.515E+01
          2.2705        1.02  0.4100 -0.639E+01        -13.31  0.3988 -0.634E+01        -15.04  0.3003 -0.515E+01
          2.2706        1.02  0.4100 -0.638E+01        -13.31  0.3988 -0.634E+01        -15.04  0.3003 -0.515E+01
          2.2708        1.02  0.4100 -0.640E+01        -13.31  0.3988 -0.634E+01        -15.04  0.3004 -0.515E+01
          2.2709        1.02  0.4100 -0.638E+01        -13.31  0.3988 -0.634E+01        -15.04  0.3004 -0.515E+01
          2.2709        1.02  0.4100 -0.637E+01        -13.31  0.3988 -0.634E+01        -15.04  0.3004 -0.515E+01
          2.2710        1.02  0.4100 -0.637E+01        -13.31  0.3988 -0.634E+01        -15.03  0.3004 -0.515E+01
          2.2711        1.02  0.4100 -0.633E+01        -13.31  0.3988 -0.634E+01        -15.03  0.3004 -0.515E+01
          2.2711        1.02  0.4100 -0.633E+01        -13.31  0.3988 -0.634E+01        -15.03  0.3004 -0.515E+01
          2.2712        1.02  0.4100 -0.635E+01        -13.31  0.3988 -0.634E+01        -15.03  0.3004 -0.515E+01
          2.2712        1.02  0.4100 -0.631E+01        -13.31  0.3988 -0.634E+01        -15.03  0.3004 -0.515E+01
          2.2713        1.02  0.4100 -0.634E+01        -13.31  0.3988 -0.634E+01        -15.03  0.3004 -0.515E+01
          2.2714        1.02  0.4100 -0.630E+01        -13.31  0.3988 -0.634E+01        -15.03  0.3004 -0.515E+01
          2.2715        1.02  0.4100 -0.639E+01        -13.31  0.3988 -0.634E+01        -15.03  0.3004 -0.516E+01
          2.2716        1.03  0.4100 -0.638E+01        -13.31  0.3988 -0.634E+01        -15.03  0.3004 -0.516E+01
          2.2717        1.03  0.4100 -0.637E+01        -13.31  0.3988 -0.634E+01        -15.03  0.3004 -0.516E+01
          2.2718        1.03  0.4100 -0.632E+01        -13.31  0.3988 -0.634E+01        -15.02  0.3004 -0.516E+01
          2.2720        1.03  0.4100 -0.638E+01        -13.31  0.3988 -0.634E+01        -15.02  0.3005 -0.516E+01
          2.2722        1.03  0.4100 -0.636E+01        -13.31  0.3988 -0.635E+01        -15.02  0.3005 -0.516E+01
          2.2726        1.03  0.4100 -0.636E+01        -13.31  0.3988 -0.635E+01        -15.02  0.3005 -0.516E+01
          2.2729        1.03  0.4100 -0.637E+01        -13.31  0.3988 -0.635E+01        -15.01  0.3005 -0.517E+01
          2.2731        1.03  0.4100 -0.639E+01        -13.31  0.3988 -0.635E+01        -15.01  0.3006 -0.517E+01
          2.2732        1.03  0.4100 -0.638E+01        -13.31  0.3988 -0.635E+01        -15.01  0.3006 -0.517E+01
          2.2734        1.03  0.4100 -0.638E+01        -13.31  0.3988 -0.635E+01        -15.01  0.3006 -0.517E+01
          2.2736        1.03  0.4100 -0.637E+01        -13.31  0.3988 -0.635E+01        -15.00  0.3006 -0.517E+01
          2.2737        1.03  0.4100 -0.637E+01        -13.31  0.3988 -0.635E+01        -15.00  0.3006 -0.517E+01
          2.2738        1.03  0.4100 -0.639E+01        -13.31  0.3988 -0.636E+01        -15.00  0.3006 -0.517E+01
          2.2739        1.03  0.4100 -0.639E+01        -13.30  0.3988 -0.636E+01        -15.00  0.3006 -0.517E+01
          2.2740        1.03  0.4100 -0.638E+01        -13.30  0.3988 -0.636E+01        -15.00  0.3006 -0.518E+01
          2.2741        1.03  0.4100 -0.640E+01        -13.30  0.3988 -0.636E+01        -15.00  0.3007 -0.518E+01
          2.2743        1.04  0.4100 -0.633E+01        -13.30  0.3988 -0.636E+01        -14.99  0.3007 -0.518E+01
          2.2745        1.04  0.4100 -0.636E+01        -13.30  0.3988 -0.636E+01        -14.99  0.3007 -0.518E+01
          2.2747        1.04  0.4100 -0.638E+01        -13.30  0.3988 -0.636E+01        -14.99  0.3007 -0.518E+01
          2.2749        1.04  0.4100 -0.639E+01        -13.30  0.3988 -0.636E+01        -14.99  0.3007 -0.518E+01
          2.2752        1.04  0.4100 -0.638E+01        -13.30  0.3988 -0.636E+01        -14.98  0.3007 -0.518E+01
          2.2753        1.04  0.4100 -0.640E+01        -13.30  0.3988 -0.636E+01        -14.98  0.3008 -0.519E+01
          2.2754        1.04  0.4100 -0.640E+01        -13.30  0.3988 -0.636E+01        -14.98  0.3008 -0.519E+01
          2.2755        1.04  0.4100 -0.639E+01        -13.30  0.3988 -0.636E+01        -14.98  0.3008 -0.519E+01
          2.2756        1.04  0.4100 -0.640E+01        -13.30  0.3988 -0.636E+01        -14.98  0.3008 -0.519E+01
          2.2757        1.04  0.4100 -0.638E+01        -13.30  0.3988 -0.637E+01        -14.98  0.3008 -0.519E+01
          2.2758        1.04  0.4100 -0.635E+01        -13.30  0.3988 -0.637E+01        -14.98  0.3008 -0.519E+01
          2.2758        1.04  0.4100 -0.630E+01        -13.30  0.3988 -0.637E+01        -14.97  0.3008 -0.519E+01
          2.2759        1.04  0.4100 -0.634E+01        -13.30  0.3988 -0.637E+01        -14.97  0.3008 -0.519E+01
          2.2760        1.04  0.4100 -0.630E+01        -13.30  0.3988 -0.637E+01        -14.97  0.3008 -0.519E+01
          2.2761        1.04  0.4100 -0.639E+01        -13.30  0.3988 -0.637E+01        -14.97  0.3008 -0.519E+01
          2.2762        1.04  0.4100 -0.635E+01        -13.30  0.3988 -0.637E+01        -14.97  0.3008 -0.519E+01
          2.2763        1.04  0.4100 -0.636E+01        -13.30  0.3988 -0.637E+01        -14.97  0.3008 -0.519E+01
          2.2764        1.04  0.4100 -0.633E+01        -13.30  0.3988 -0.637E+01        -14.97  0.3009 -0.520E+01
          2.2766        1.04  0.4100 -0.638E+01        -13.30  0.3988 -0.636E+01        -14.97  0.3009 -0.520E+01
          2.2768        1.04  0.4100 -0.636E+01        -13.30  0.3988 -0.636E+01        -14.96  0.3009 -0.520E+01
          2.2771        1.05  0.4100 -0.636E+01        -13.30  0.3988 -0.636E+01        -14.96  0.3009 -0.520E+01
          2.2772        1.05  0.4100 -0.633E+01        -13.30  0.3988 -0.636E+01        -14.96  0.3009 -0.520E+01
          2.2774        1.05  0.4100 -0.637E+01        -13.30  0.3988 -0.636E+01        -14.96  0.3009 -0.520E+01
          2.2776        1.05  0.4100 -0.640E+01        -13.30  0.3988 -0.636E+01        -14.95  0.3010 -0.520E+01
          2.2777        1.05  0.4100 -0.634E+01        -13.30  0.3988 -0.636E+01        -14.95  0.3010 -0.521E+01
          2.2778        1.05  0.4100 -0.637E+01        -13.30  0.3988 -0.636E+01        -14.95  0.3010 -0.521E+01
          2.2779        1.05  0.4100 -0.639E+01        -13.30  0.3988 -0.636E+01        -14.95  0.3010 -0.521E+01
          2.2780        1.05  0.4100 -0.636E+01        -13.30  0.3988 -0.636E+01        -14.95  0.3010 -0.521E+01
          2.2781        1.05  0.4100 -0.634E+01        -13.30  0.3988 -0.636E+01        -14.95  0.3010 -0.521E+01
          2.2782        1.05  0.4100 -0.637E+01        -13.30  0.3988 -0.636E+01        -14.95  0.3010 -0.521E+01
          2.2784        1.05  0.4100 -0.638E+01        -13.30  0.3988 -0.636E+01        -14.94  0.3010 -0.521E+01
          2.2785        1.05  0.4100 -0.634E+01        -13.30  0.3988 -0.636E+01        -14.94  0.3010 -0.521E+01
          2.2786        1.05  0.4100 -0.635E+01        -13.30  0.3988 -0.636E+01        -14.94  0.3010 -0.521E+01
          2.2787        1.05  0.4100 -0.632E+01        -13.30  0.3988 -0.636E+01        -14.94  0.3010 -0.521E+01
          2.2788        1.05  0.4100 -0.632E+01        -13.30  0.3988 -0.636E+01        -14.94  0.3011 -0.521E+01
          2.2789        1.05  0.4100 -0.633E+01        -13.30  0.3988 -0.636E+01        -14.94  0.3011 -0.522E+01
          2.2790        1.05  0.4100 -0.637E+01        -13.30  0.3988 -0.636E+01        -14.94  0.3011 -0.522E+01
          2.2792        1.05  0.4100 -0.633E+01        -13.30  0.3988 -0.636E+01        -14.93  0.3011 -0.522E+01
          2.2792        1.05  0.4100 -0.636E+01        -13.30  0.3988 -0.636E+01        -14.93  0.3011 -0.522E+01
          2.2794        1.05  0.4100 -0.633E+01        -13.30  0.3988 -0.636E+01        -14.93  0.3011 -0.522E+01
          2.2794        1.05  0.4100 -0.636E+01        -13.30  0.3988 -0.636E+01        -14.93  0.3011 -0.522E+01
          2.2795        1.05  0.4100 -0.633E+01        -13.30  0.3988 -0.636E+01        -14.93  0.3011 -0.522E+01
          2.2797        1.05  0.4100 -0.630E+01        -13.30  0.3988 -0.636E+01        -14.93  0.3011 -0.522E+01
          2.2798        1.06  0.4100 -0.633E+01        -13.30  0.3988 -0.635E+01        -14.93  0.3011 -0.522E+01
          2.2799        1.06  0.4100 -0.637E+01        -13.30  0.3988 -0.635E+01        -14.93  0.3012 -0.522E+01
          2.2800        1.06  0.4100 -0.633E+01        -13.30  0.3988 -0.635E+01        -14.92  0.3012 -0.522E+01
          2.2801        1.06  0.4100 -0.636E+01        -13.30  0.3988 -0.635E+01        -14.92  0.3012 -0.523E+01
          2.2802        1.06  0.4100 -0.633E+01        -13.30  0.3988 -0.635E+01        -14.92  0.3012 -0.523E+01
          2.2803        1.06  0.4100 -0.636E+01        -13.30  0.3988 -0.635E+01        -14.92  0.3012 -0.523E+01
          2.2804        1.06  0.4100 -0.633E+01        -13.30  0.3988 -0.635E+01        -14.92  0.3012 -0.523E+01
          2.2805        1.06  0.4100 -0.631E+01        -13.30  0.3988 -0.635E+01        -14.92  0.3012 -0.523E+01
          2.2807        1.06  0.4100 -0.633E+01        -13.30  0.3988 -0.635E+01        -14.92  0.3012 -0.523E+01
          2.2807        1.06  0.4100 -0.637E+01        -13.30  0.3988 -0.635E+01        -14.91  0.3012 -0.523E+01
          2.2809        1.06  0.4100 -0.633E+01        -13.30  0.3988 -0.635E+01        -14.91  0.3012 -0.523E+01
          2.2810        1.06  0.4100 -0.636E+01        -13.30  0.3988 -0.635E+01        -14.91  0.3012 -0.523E+01
          2.2811        1.06  0.4100 -0.640E+01        -13.30  0.3988 -0.635E+01        -14.91  0.3013 -0.523E+01
          2.2811        1.06  0.4100 -0.636E+01        -13.30  0.3988 -0.635E+01        -14.91  0.3013 -0.523E+01
          2.2812        1.06  0.4100 -0.634E+01        -13.30  0.3988 -0.635E+01        -14.91  0.3013 -0.523E+01
          2.2814        1.06  0.4100 -0.637E+01        -13.30  0.3988 -0.635E+01        -14.91  0.3013 -0.524E+01
          2.2814        1.06  0.4100 -0.635E+01        -13.30  0.3988 -0.635E+01        -14.91  0.3013 -0.524E+01
          2.2815        1.06  0.4100 -0.635E+01        -13.30  0.3988 -0.635E+01        -14.91  0.3013 -0.524E+01
          2.2816        1.06  0.4100 -0.633E+01        -13.30  0.3988 -0.635E+01        -14.90  0.3013 -0.524E+01
          2.2817        1.06  0.4100 -0.633E+01        -13.30  0.3988 -0.635E+01        -14.90  0.3013 -0.524E+01
          2.2818        1.06  0.4100 -0.633E+01        -13.30  0.3988 -0.635E+01        -14.90  0.3013 -0.524E+01
          2.2819        1.06  0.4100 -0.636E+01        -13.30  0.3988 -0.635E+01        -14.90  0.3013 -0.524E+01
          2.2820        1.06  0.4100 -0.640E+01        -13.30  0.3988 -0.635E+01        -14.90  0.3013 -0.524E+01
          2.2821        1.06  0.4100 -0.636E+01        -13.30  0.3988 -0.635E+01        -14.90  0.3013 -0.524E+01
          2.2822        1.06  0.4100 -0.635E+01        -13.30  0.3988 -0.635E+01        -14.90  0.3014 -0.524E+01
          2.2823        1.06  0.4100 -0.636E+01        -13.30  0.3988 -0.635E+01        -14.90  0.3014 -0.524E+01
          2.2825        1.06  0.4100 -0.633E+01        -13.30  0.3988 -0.635E+01        -14.89  0.3014 -0.524E+01
          2.2826        1.07  0.4100 -0.638E+01        -13.30  0.3988 -0.635E+01        -14.89  0.3014 -0.525E+01
          2.2827        1.07  0.4100 -0.635E+01        -13.30  0.3988 -0.635E+01        -14.89  0.3014 -0.525E+01
          2.2827        1.07  0.4100 -0.634E+01        -13.30  0.3988 -0.635E+01        -14.89  0.3014 -0.525E+01
          2.2828        1.07  0.4100 -0.633E+01        -13.30  0.3988 -0.635E+01        -14.89  0.3014 -0.525E+01
          2.2829        1.07  0.4100 -0.633E+01        -13.30  0.3988 -0.635E+01        -14.89  0.3014 -0.525E+01
          2.2831        1.07  0.4100 -0.640E+01        -13.30  0.3988 -0.635E+01        -14.89  0.3014 -0.525E+01
          2.2831        1.07  0.4100 -0.636E+01        -13.30  0.3988 -0.635E+01        -14.89  0.3014 -0.525E+01
          2.2832        1.07  0.4100 -0.634E+01        -13.30  0.3988 -0.635E+01        -14.88  0.3014 -0.525E+01
          2.2834        1.07  0.4100 -0.637E+01        -13.30  0.3988 -0.635E+01        -14.88  0.3015 -0.525E+01
          2.2835        1.07  0.4100 -0.636E+01        -13.30  0.3988 -0.635E+01        -14.88  0.3015 -0.525E+01
          2.2837        1.07  0.4100 -0.633E+01        -13.30  0.3988 -0.635E+01        -14.88  0.3015 -0.525E+01
          2.2838        1.07  0.4100 -0.638E+01        -13.30  0.3988 -0.635E+01        -14.88  0.3015 -0.526E+01
          2.2840        1.07  0.4100 -0.636E+01        -13.30  0.3988 -0.635E+01        -14.88  0.3015 -0.526E+01
          2.2843        1.07  0.4100 -0.638E+01        -13.30  0.3988 -0.635E+01        -14.87  0.3015 -0.526E+01
          2.2846        1.07  0.4100 -0.637E+01        -13.30  0.3988 -0.636E+01        -14.87  0.3016 -0.526E+01
          2.2851        1.07  0.4100 -0.635E+01        -13.30  0.3988 -0.636E+01        -14.86  0.3016 -0.527E+01
          2.2853        1.08  0.4100 -0.634E+01        -13.30  0.3988 -0.636E+01        -14.86  0.3016 -0.527E+01
          2.2856        1.08  0.4100 -0.638E+01        -13.30  0.3988 -0.636E+01        -14.86  0.3016 -0.527E+01
          2.2859        1.08  0.4100 -0.641E+01        -13.30  0.3988 -0.636E+01        -14.85  0.3017 -0.527E+01
          2.2860        1.08  0.4100 -0.638E+01        -13.30  0.3988 -0.636E+01        -14.85  0.3017 -0.527E+01
          2.2861        1.08  0.4100 -0.641E+01        -13.30  0.3988 -0.636E+01        -14.85  0.3017 -0.528E+01
          2.2862        1.08  0.4100 -0.638E+01        -13.30  0.3988 -0.636E+01        -14.85  0.3017 -0.528E+01
          2.2863        1.08  0.4100 -0.641E+01        -13.30  0.3988 -0.636E+01        -14.85  0.3017 -0.528E+01
          2.2864        1.08  0.4100 -0.638E+01        -13.30  0.3988 -0.636E+01        -14.85  0.3017 -0.528E+01
          2.2866        1.08  0.4100 -0.641E+01        -13.30  0.3988 -0.636E+01        -14.85  0.3017 -0.528E+01
          2.2867        1.08  0.4100 -0.638E+01        -13.30  0.3988 -0.636E+01        -14.84  0.3017 -0.528E+01
          2.2868        1.08  0.4100 -0.641E+01        -13.30  0.3988 -0.637E+01        -14.84  0.3018 -0.529E+01
          2.2869        1.08  0.4100 -0.638E+01        -13.29  0.3988 -0.637E+01        -14.84  0.3018 -0.529E+01
          2.2870        1.08  0.4100 -0.641E+01        -13.29  0.3988 -0.637E+01        -14.84  0.3018 -0.529E+01
          2.2871        1.08  0.4100 -0.639E+01        -13.29  0.3988 -0.637E+01        -14.84  0.3018 -0.529E+01
          2.2872        1.08  0.4100 -0.641E+01        -13.29  0.3988 -0.637E+01        -14.84  0.3018 -0.529E+01
          2.2873        1.08  0.4100 -0.639E+01        -13.29  0.3988 -0.637E+01        -14.84  0.3018 -0.529E+01
          2.2874        1.08  0.4100 -0.641E+01        -13.29  0.3988 -0.637E+01        -14.84  0.3018 -0.530E+01
          2.2875        1.08  0.4100 -0.639E+01        -13.29  0.3988 -0.637E+01        -14.83  0.3018 -0.530E+01
          2.2877        1.08  0.4100 -0.641E+01        -13.29  0.3988 -0.637E+01        -14.83  0.3018 -0.530E+01
          2.2878        1.08  0.4100 -0.639E+01        -13.29  0.3988 -0.637E+01        -14.83  0.3018 -0.530E+01
          2.2879        1.08  0.4100 -0.641E+01        -13.29  0.3988 -0.638E+01        -14.83  0.3018 -0.530E+01
