 ******* Program HYDRUS
 ******* Infiltration of Water into a Two-Layered Soil Profile                   
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  86   -85.0000     -46.368 0.1758   0.1666E+00  0.1957E-02 -0.1284E+00  0.0000E+00      -1  -0.206E-01   20.00
  87   -86.0000     -46.144 0.1763   0.1714E+00  0.1977E-02 -0.1339E+00  0.0000E+00      -1  -0.215E-01   20.00
  88   -87.0000     -45.931 0.1768   0.1759E+00  0.1995E-02 -0.1393E+00  0.0000E+00      -1  -0.223E-01   20.00
  89   -88.0000     -45.729 0.1773   0.1802E+00  0.2012E-02 -0.1447E+00  0.0000E+00      -1  -0.232E-01   20.00
  90   -89.0000     -45.538 0.1777   0.1843E+00  0.2028E-02 -0.1502E+00  0.0000E+00      -1  -0.241E-01   20.00
  91   -90.0000     -45.359 0.1781   0.1881E+00  0.2044E-02 -0.1556E+00  0.0000E+00      -1  -0.249E-01   20.00
  92   -91.0000     -45.192 0.1785   0.1916E+00  0.2058E-02 -0.1609E+00  0.0000E+00      -1  -0.258E-01   20.00
  93   -92.0000     -45.039 0.1788   0.1949E+00  0.2071E-02 -0.1663E+00  0.0000E+00      -1  -0.266E-01   20.00
  94   -93.0000     -44.899 0.1791   0.1979E+00  0.2083E-02 -0.1716E+00  0.0000E+00      -1  -0.275E-01   20.00
  95   -94.0000     -44.774 0.1794   0.2005E+00  0.2094E-02 -0.1770E+00  0.0000E+00      -1  -0.284E-01   20.00
  96   -95.0000     -44.665 0.1797   0.2028E+00  0.2103E-02 -0.1823E+00  0.0000E+00      -1  -0.292E-01   20.00
  97   -96.0000     -44.572 0.1799   0.2048E+00  0.2111E-02 -0.1875E+00  0.0000E+00      -1  -0.301E-01   20.00
  98   -97.0000     -44.497 0.1800   0.2064E+00  0.2117E-02 -0.1928E+00  0.0000E+00      -1  -0.309E-01   20.00
  99   -98.0000     -44.441 0.1802   0.2076E+00  0.2122E-02 -0.1980E+00  0.0000E+00      -1  -0.317E-01   20.00
 100   -99.0000     -44.405 0.1802   0.2084E+00  0.2125E-02 -0.2033E+00  0.0000E+00      -1  -0.326E-01   20.00
 101  -100.0000     -44.393 0.1803   0.2086E+00  0.2126E-02 -0.2059E+00  0.0000E+00      -1  -0.330E-01   20.00
end


 Time:       16.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000  -50000.000 0.1327   0.4685E-08  0.2339E-06  0.2030E+00  0.0000E+00      -1   0.325E-01   20.00
   2    -1.0000   -3380.291 0.1821   0.8705E-05  0.8070E-05  0.2025E+00  0.0000E+00      -1   0.325E-01   20.00
   3    -2.0000   -1147.943 0.2163   0.1723E-03  0.3268E-04  0.2011E+00  0.0000E+00      -1   0.322E-01   20.00
   4    -3.0000    -687.758 0.2367   0.7001E-03  0.6272E-04  0.1993E+00  0.0000E+00      -1   0.319E-01   20.00
   5    -4.0000    -509.138 0.2498   0.1532E-02  0.9046E-04  0.1970E+00  0.0000E+00      -1   0.316E-01   20.00
   6    -5.0000    -415.234 0.2594   0.2684E-02  0.1165E-03  0.1944E+00  0.0000E+00      -1   0.312E-01   20.00
   7    -6.0000    -356.867 0.2667   0.4045E-02  0.1398E-03  0.1914E+00  0.0000E+00      -1   0.307E-01   20.00
   8    -7.0000    -315.660 0.2727   0.5399E-02  0.1602E-03  0.1884E+00  0.0000E+00      -1   0.302E-01   20.00
   9    -8.0000    -285.095 0.2780   0.7252E-02  0.1814E-03  0.1853E+00  0.0000E+00      -1   0.297E-01   20.00
  10    -9.0000    -261.514 0.2824   0.9013E-02  0.2001E-03  0.1821E+00  0.0000E+00      -1   0.292E-01   20.00
  11   -10.0000    -241.985 0.2861   0.1047E-01  0.2156E-03  0.1788E+00  0.0000E+00      -1   0.286E-01   20.00
  12   -11.0000    -225.999 0.2900   0.1314E-01  0.2354E-03  0.1754E+00  0.0000E+00      -1   0.281E-01   20.00
  13   -12.0000    -212.801 0.2932   0.1534E-01  0.2517E-03  0.1722E+00  0.0000E+00      -1   0.276E-01   20.00
  14   -13.0000    -201.329 0.2960   0.1726E-01  0.2659E-03  0.1692E+00  0.0000E+00      -1   0.271E-01   20.00
  15   -14.0000    -191.102 0.2986   0.1910E-01  0.2790E-03  0.1660E+00  0.0000E+00      -1   0.266E-01   20.00
  16   -15.0000    -182.181 0.3014   0.2235E-01  0.2957E-03  0.1625E+00  0.0000E+00      -1   0.260E-01   20.00
  17   -16.0000    -174.412 0.3038   0.2519E-01  0.3103E-03  0.1593E+00  0.0000E+00      -1   0.255E-01   20.00
  18   -17.0000    -167.450 0.3060   0.2772E-01  0.3233E-03  0.1562E+00  0.0000E+00      -1   0.250E-01   20.00
  19   -18.0000    -161.096 0.3080   0.3004E-01  0.3353E-03  0.1531E+00  0.0000E+00      -1   0.245E-01   20.00
  20   -19.0000    -155.222 0.3098   0.3218E-01  0.3463E-03  0.1502E+00  0.0000E+00      -1   0.241E-01   20.00
  21   -20.0000    -149.800 0.3117   0.3506E-01  0.3583E-03  0.1469E+00  0.0000E+00      -1   0.235E-01   20.00
  22   -21.0000    -144.876 0.3136   0.3887E-01  0.3719E-03  0.1433E+00  0.0000E+00      -1   0.230E-01   20.00
  23   -22.0000    -140.389 0.3154   0.4235E-01  0.3842E-03  0.1399E+00  0.0000E+00      -1   0.224E-01   20.00
  24   -23.0000    -136.243 0.3170   0.4556E-01  0.3956E-03  0.1366E+00  0.0000E+00      -1   0.219E-01   20.00
  25   -24.0000    -132.375 0.3185   0.4856E-01  0.4062E-03  0.1334E+00  0.0000E+00      -1   0.214E-01   20.00
  26   -25.0000    -128.737 0.3199   0.5138E-01  0.4162E-03  0.1302E+00  0.0000E+00      -1   0.209E-01   20.00
  27   -26.0000    -125.296 0.3213   0.5405E-01  0.4256E-03  0.1271E+00  0.0000E+00      -1   0.204E-01   20.00
  28   -27.0000    -122.026 0.3226   0.5658E-01  0.4346E-03  0.1240E+00  0.0000E+00      -1   0.199E-01   20.00
  29   -28.0000    -118.929 0.3239   0.6022E-01  0.4448E-03  0.1206E+00  0.0000E+00      -1   0.193E-01   20.00
  30   -29.0000    -116.030 0.3253   0.6484E-01  0.4559E-03  0.1170E+00  0.0000E+00      -1   0.187E-01   20.00
  31   -30.0000    -113.311 0.3267   0.6918E-01  0.4664E-03  0.1134E+00  0.0000E+00      -1   0.182E-01   20.00
  32   -31.0000    -110.743 0.3279   0.7327E-01  0.4763E-03  0.1100E+00  0.0000E+00      -1   0.176E-01   20.00
  33   -32.0000    -108.304 0.3291   0.7715E-01  0.4857E-03  0.1066E+00  0.0000E+00      -1   0.171E-01   20.00
  34   -33.0000    -105.977 0.3302   0.8086E-01  0.4946E-03  0.1032E+00  0.0000E+00      -1   0.165E-01   20.00
  35   -34.0000    -103.748 0.3313   0.8442E-01  0.5032E-03  0.9992E-01  0.0000E+00      -1   0.160E-01   20.00
  36   -35.0000    -101.606 0.3323   0.8783E-01  0.5115E-03  0.9666E-01  0.0000E+00      -1   0.155E-01   20.00
  37   -36.0000     -99.544 0.3333   0.9111E-01  0.5194E-03  0.9343E-01  0.0000E+00      -1   0.150E-01   20.00
  38   -37.0000     -97.553 0.3343   0.9429E-01  0.5270E-03  0.9023E-01  0.0000E+00      -1   0.145E-01   20.00
  39   -38.0000     -95.628 0.3352   0.9735E-01  0.5345E-03  0.8682E-01  0.0000E+00      -1   0.139E-01   20.00
  40   -39.0000     -93.780 0.3363   0.1029E+00  0.5437E-03  0.8314E-01  0.0000E+00      -1   0.133E-01   20.00
  41   -40.0000     -92.011 0.3373   0.1085E+00  0.5527E-03  0.7944E-01  0.0000E+00      -1   0.127E-01   20.00
  42   -41.0000     -90.312 0.3383   0.1138E+00  0.5614E-03  0.7580E-01  0.0000E+00      -1   0.121E-01   20.00
  43   -42.0000     -88.677 0.3393   0.1190E+00  0.5698E-03  0.7220E-01  0.0000E+00      -1   0.116E-01   20.00
  44   -43.0000     -87.097 0.3402   0.1240E+00  0.5779E-03  0.6865E-01  0.0000E+00      -1   0.110E-01   20.00
  45   -44.0000     -85.568 0.3411   0.1288E+00  0.5857E-03  0.6513E-01  0.0000E+00      -1   0.104E-01   20.00
  46   -45.0000     -84.085 0.3420   0.1335E+00  0.5933E-03  0.6163E-01  0.0000E+00      -1   0.988E-02   20.00
  47   -46.0000     -82.644 0.3428   0.1380E+00  0.6007E-03  0.5816E-01  0.0000E+00      -1   0.932E-02   20.00
  48   -47.0000     -81.241 0.3436   0.1424E+00  0.6078E-03  0.5471E-01  0.0000E+00      -1   0.877E-02   20.00
  49   -48.0000     -79.875 0.3444   0.1467E+00  0.6148E-03  0.5128E-01  0.0000E+00      -1   0.822E-02   20.00
  50   -49.0000     -78.542 0.3452   0.1509E+00  0.6217E-03  0.4786E-01  0.0000E+00      -1   0.767E-02   20.00
  51   -50.0000     -77.240 0.3459   0.1551E+00  0.6283E-03  0.4446E-01  0.0000E+00      -1   0.712E-02   20.00
  52   -51.0000     -75.756 0.1382   0.2165E-01  0.8292E-03  0.4000E-01  0.0000E+00      -1   0.641E-02   20.00
  53   -52.0000     -73.226 0.1407   0.2702E-01  0.8958E-03  0.3465E-01  0.0000E+00      -1   0.555E-02   20.00
  54   -53.0000     -71.132 0.1429   0.3161E-01  0.9521E-03  0.2968E-01  0.0000E+00      -1   0.476E-02   20.00
  55   -54.0000     -69.320 0.1447   0.3558E-01  0.1001E-02  0.2505E-01  0.0000E+00      -1   0.401E-02   20.00
  56   -55.0000     -67.709 0.1464   0.3910E-01  0.1044E-02  0.2065E-01  0.0000E+00      -1   0.331E-02   20.00
  57   -56.0000     -66.254 0.1479   0.4229E-01  0.1083E-02  0.1643E-01  0.0000E+00      -1   0.263E-02   20.00
  58   -57.0000     -64.926 0.1492   0.4520E-01  0.1119E-02  0.1235E-01  0.0000E+00      -1   0.198E-02   20.00
  59   -58.0000     -63.704 0.1505   0.4787E-01  0.1152E-02  0.8381E-02  0.0000E+00      -1   0.134E-02   20.00
  60   -59.0000     -62.573 0.1516   0.5035E-01  0.1182E-02  0.4514E-02  0.0000E+00      -1   0.723E-03   20.00
  61   -60.0000     -61.523 0.1527   0.5265E-01  0.1210E-02  0.7346E-03  0.0000E+00      -1   0.118E-03   20.00
  62   -61.0000     -60.544 0.1537   0.5479E-01  0.1236E-02 -0.2970E-02  0.0000E+00      -1  -0.476E-03   20.00
  63   -62.0000     -59.629 0.1548   0.5831E-01  0.1268E-02 -0.7418E-02  0.0000E+00      -1  -0.119E-02   20.00
  64   -63.0000     -58.792 0.1561   0.6411E-01  0.1309E-02 -0.1255E-01  0.0000E+00      -1  -0.201E-02   20.00
  65   -64.0000     -58.018 0.1572   0.6948E-01  0.1347E-02 -0.1749E-01  0.0000E+00      -1  -0.280E-02   20.00
  66   -65.0000     -57.295 0.1583   0.7450E-01  0.1382E-02 -0.2230E-01  0.0000E+00      -1  -0.357E-02   20.00
  67   -66.0000     -56.616 0.1594   0.7921E-01  0.1415E-02 -0.2698E-01  0.0000E+00      -1  -0.432E-02   20.00
  68   -67.0000     -55.975 0.1604   0.8365E-01  0.1446E-02 -0.3155E-01  0.0000E+00      -1  -0.506E-02   20.00
  69   -68.0000     -55.370 0.1613   0.8784E-01  0.1476E-02 -0.3603E-01  0.0000E+00      -1  -0.577E-02   20.00
  70   -69.0000     -54.796 0.1622   0.9183E-01  0.1504E-02 -0.4042E-01  0.0000E+00      -1  -0.648E-02   20.00
  71   -70.0000     -54.250 0.1630   0.9561E-01  0.1531E-02 -0.4472E-01  0.0000E+00      -1  -0.717E-02   20.00
  72   -71.0000     -53.731 0.1638   0.9921E-01  0.1556E-02 -0.4895E-01  0.0000E+00      -1  -0.784E-02   20.00
  73   -72.0000     -53.237 0.1645   0.1026E+00  0.1580E-02 -0.5311E-01  0.0000E+00      -1  -0.851E-02   20.00
  74   -73.0000     -52.766 0.1653   0.1059E+00  0.1603E-02 -0.5719E-01  0.0000E+00      -1  -0.917E-02   20.00
  75   -74.0000     -52.317 0.1659   0.1090E+00  0.1625E-02 -0.6121E-01  0.0000E+00      -1  -0.981E-02   20.00
  76   -75.0000     -51.889 0.1666   0.1120E+00  0.1646E-02 -0.6516E-01  0.0000E+00      -1  -0.104E-01   20.00
  77   -76.0000     -51.481 0.1672   0.1148E+00  0.1666E-02 -0.6905E-01  0.0000E+00      -1  -0.111E-01   20.00
  78   -77.0000     -51.092 0.1678   0.1175E+00  0.1685E-02 -0.7288E-01  0.0000E+00      -1  -0.117E-01   20.00
  79   -78.0000     -50.721 0.1684   0.1201E+00  0.1703E-02 -0.7664E-01  0.0000E+00      -1  -0.123E-01   20.00
  80   -79.0000     -50.369 0.1689   0.1225E+00  0.1720E-02 -0.8034E-01  0.0000E+00      -1  -0.129E-01   20.00
  81   -80.0000     -50.033 0.1694   0.1248E+00  0.1737E-02 -0.8398E-01  0.0000E+00      -1  -0.135E-01   20.00
  82   -81.0000     -49.714 0.1699   0.1271E+00  0.1752E-02 -0.8757E-01  0.0000E+00      -1  -0.140E-01   20.00
  83   -82.0000     -49.412 0.1704   0.1292E+00  0.1767E-02 -0.9109E-01  0.0000E+00      -1  -0.146E-01   20.00
  84   -83.0000     -49.125 0.1708   0.1311E+00  0.1781E-02 -0.9456E-01  0.0000E+00      -1  -0.152E-01   20.00
  85   -84.0000     -48.854 0.1712   0.1330E+00  0.1794E-02 -0.9797E-01  0.0000E+00      -1  -0.157E-01   20.00
  86   -85.0000     -48.598 0.1716   0.1348E+00  0.1807E-02 -0.1013E+00  0.0000E+00      -1  -0.162E-01   20.00
  87   -86.0000     -48.357 0.1720   0.1365E+00  0.1819E-02 -0.1046E+00  0.0000E+00      -1  -0.168E-01   20.00
  88   -87.0000     -48.131 0.1723   0.1380E+00  0.1830E-02 -0.1079E+00  0.0000E+00      -1  -0.173E-01   20.00
  89   -88.0000     -47.920 0.1727   0.1395E+00  0.1840E-02 -0.1110E+00  0.0000E+00      -1  -0.178E-01   20.00
  90   -89.0000     -47.724 0.1730   0.1409E+00  0.1850E-02 -0.1142E+00  0.0000E+00      -1  -0.183E-01   20.00
  91   -90.0000     -47.541 0.1732   0.1421E+00  0.1858E-02 -0.1178E+00  0.0000E+00      -1  -0.189E-01   20.00
  92   -91.0000     -47.376 0.1736   0.1452E+00  0.1871E-02 -0.1221E+00  0.0000E+00      -1  -0.196E-01   20.00
  93   -92.0000     -47.223 0.1739   0.1484E+00  0.1884E-02 -0.1266E+00  0.0000E+00      -1  -0.203E-01   20.00
  94   -93.0000     -47.083 0.1742   0.1514E+00  0.1896E-02 -0.1311E+00  0.0000E+00      -1  -0.210E-01   20.00
  95   -94.0000     -46.955 0.1745   0.1541E+00  0.1907E-02 -0.1355E+00  0.0000E+00      -1  -0.217E-01   20.00
  96   -95.0000     -46.843 0.1748   0.1565E+00  0.1917E-02 -0.1400E+00  0.0000E+00      -1  -0.224E-01   20.00
  97   -96.0000     -46.746 0.1750   0.1586E+00  0.1925E-02 -0.1445E+00  0.0000E+00      -1  -0.232E-01   20.00
  98   -97.0000     -46.666 0.1752   0.1603E+00  0.1932E-02 -0.1490E+00  0.0000E+00      -1  -0.239E-01   20.00
  99   -98.0000     -46.606 0.1753   0.1615E+00  0.1937E-02 -0.1535E+00  0.0000E+00      -1  -0.246E-01   20.00
 100   -99.0000     -46.568 0.1754   0.1623E+00  0.1940E-02 -0.1580E+00  0.0000E+00      -1  -0.253E-01   20.00
 101  -100.0000     -46.555 0.1754   0.1626E+00  0.1941E-02 -0.1603E+00  0.0000E+00      -1  -0.257E-01   20.00
end


 Time:       17.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000  -50000.000 0.1327   0.4685E-08  0.2339E-06  0.1846E+00  0.0000E+00      -1   0.296E-01   20.00
   2    -1.0000   -3509.799 0.1811   0.7938E-05  0.7707E-05  0.1841E+00  0.0000E+00      -1   0.295E-01   20.00
   3    -2.0000   -1194.437 0.2147   0.1508E-03  0.3084E-04  0.1829E+00  0.0000E+00      -1   0.293E-01   20.00
   4    -3.0000    -719.367 0.2347   0.6178E-03  0.5918E-04  0.1813E+00  0.0000E+00      -1   0.290E-01   20.00
   5    -4.0000    -536.434 0.2475   0.1365E-02  0.8539E-04  0.1793E+00  0.0000E+00      -1   0.287E-01   20.00
   6    -5.0000    -439.250 0.2568   0.2341E-02  0.1091E-03  0.1770E+00  0.0000E+00      -1   0.284E-01   20.00
   7    -6.0000    -376.885 0.2639   0.3387E-02  0.1298E-03  0.1744E+00  0.0000E+00      -1   0.280E-01   20.00
   8    -7.0000    -333.644 0.2701   0.4808E-02  0.1513E-03  0.1719E+00  0.0000E+00      -1   0.275E-01   20.00
   9    -8.0000    -301.200 0.2749   0.6049E-02  0.1686E-03  0.1693E+00  0.0000E+00      -1   0.271E-01   20.00
  10    -9.0000    -276.163 0.2797   0.7919E-02  0.1885E-03  0.1666E+00  0.0000E+00      -1   0.267E-01   20.00
  11   -10.0000    -256.092 0.2834   0.9418E-02  0.2044E-03  0.1641E+00  0.0000E+00      -1   0.263E-01   20.00
  12   -11.0000    -239.107 0.2868   0.1096E-01  0.2192E-03  0.1613E+00  0.0000E+00      -1   0.259E-01   20.00
  13   -12.0000    -224.937 0.2903   0.1332E-01  0.2367E-03  0.1585E+00  0.0000E+00      -1   0.254E-01   20.00
  14   -13.0000    -212.968 0.2932   0.1532E-01  0.2515E-03  0.1557E+00  0.0000E+00      -1   0.250E-01   20.00
  15   -14.0000    -202.436 0.2958   0.1708E-01  0.2645E-03  0.1531E+00  0.0000E+00      -1   0.245E-01   20.00
  16   -15.0000    -192.942 0.2981   0.1866E-01  0.2763E-03  0.1505E+00  0.0000E+00      -1   0.241E-01   20.00
  17   -16.0000    -184.516 0.3006   0.2151E-01  0.2913E-03  0.1476E+00  0.0000E+00      -1   0.237E-01   20.00
  18   -17.0000    -177.126 0.3030   0.2420E-01  0.3052E-03  0.1445E+00  0.0000E+00      -1   0.232E-01   20.00
  19   -18.0000    -170.496 0.3050   0.2662E-01  0.3176E-03  0.1416E+00  0.0000E+00      -1   0.227E-01   20.00
  20   -19.0000    -164.438 0.3069   0.2882E-01  0.3290E-03  0.1388E+00  0.0000E+00      -1   0.222E-01   20.00
  21   -20.0000    -158.834 0.3087   0.3087E-01  0.3395E-03  0.1360E+00  0.0000E+00      -1   0.218E-01   20.00
  22   -21.0000    -153.602 0.3103   0.3277E-01  0.3493E-03  0.1333E+00  0.0000E+00      -1   0.214E-01   20.00
  23   -22.0000    -148.756 0.3121   0.3587E-01  0.3612E-03  0.1303E+00  0.0000E+00      -1   0.209E-01   20.00
  24   -23.0000    -144.332 0.3138   0.3930E-01  0.3734E-03  0.1271E+00  0.0000E+00      -1   0.204E-01   20.00
  25   -24.0000    -140.261 0.3154   0.4245E-01  0.3845E-03  0.1240E+00  0.0000E+00      -1   0.199E-01   20.00
  26   -25.0000    -136.472 0.3169   0.4539E-01  0.3949E-03  0.1210E+00  0.0000E+00      -1   0.194E-01   20.00
  27   -26.0000    -132.916 0.3183   0.4814E-01  0.4047E-03  0.1181E+00  0.0000E+00      -1   0.189E-01   20.00
  28   -27.0000    -129.558 0.3196   0.5074E-01  0.4139E-03  0.1152E+00  0.0000E+00      -1   0.185E-01   20.00
  29   -28.0000    -126.370 0.3209   0.5322E-01  0.4227E-03  0.1123E+00  0.0000E+00      -1   0.180E-01   20.00
  30   -29.0000    -123.331 0.3221   0.5557E-01  0.4310E-03  0.1095E+00  0.0000E+00      -1   0.175E-01   20.00
  31   -30.0000    -120.425 0.3232   0.5784E-01  0.4390E-03  0.1064E+00  0.0000E+00      -1   0.170E-01   20.00
  32   -31.0000    -117.681 0.3245   0.6221E-01  0.4496E-03  0.1030E+00  0.0000E+00      -1   0.165E-01   20.00
  33   -32.0000    -115.103 0.3258   0.6632E-01  0.4595E-03  0.9978E-01  0.0000E+00      -1   0.160E-01   20.00
  34   -33.0000    -112.665 0.3270   0.7021E-01  0.4689E-03  0.9658E-01  0.0000E+00      -1   0.155E-01   20.00
  35   -34.0000    -110.347 0.3281   0.7390E-01  0.4778E-03  0.9343E-01  0.0000E+00      -1   0.150E-01   20.00
  36   -35.0000    -108.132 0.3292   0.7743E-01  0.4863E-03  0.9033E-01  0.0000E+00      -1   0.145E-01   20.00
  37   -36.0000    -106.010 0.3302   0.8081E-01  0.4945E-03  0.8726E-01  0.0000E+00      -1   0.140E-01   20.00
  38   -37.0000    -103.970 0.3312   0.8406E-01  0.5024E-03  0.8422E-01  0.0000E+00      -1   0.135E-01   20.00
  39   -38.0000    -102.004 0.3321   0.8719E-01  0.5099E-03  0.8120E-01  0.0000E+00      -1   0.130E-01   20.00
  40   -39.0000    -100.106 0.3331   0.9022E-01  0.5172E-03  0.7821E-01  0.0000E+00      -1   0.125E-01   20.00
  41   -40.0000     -98.269 0.3340   0.9314E-01  0.5243E-03  0.7523E-01  0.0000E+00      -1   0.121E-01   20.00
  42   -41.0000     -96.489 0.3348   0.9598E-01  0.5311E-03  0.7226E-01  0.0000E+00      -1   0.116E-01   20.00
  43   -42.0000     -94.766 0.3357   0.9980E-01  0.5386E-03  0.6902E-01  0.0000E+00      -1   0.111E-01   20.00
  44   -43.0000     -93.110 0.3367   0.1050E+00  0.5471E-03  0.6553E-01  0.0000E+00      -1   0.105E-01   20.00
  45   -44.0000     -91.516 0.3376   0.1100E+00  0.5553E-03  0.6210E-01  0.0000E+00      -1   0.995E-02   20.00
  46   -45.0000     -89.979 0.3385   0.1149E+00  0.5631E-03  0.5870E-01  0.0000E+00      -1   0.941E-02   20.00
  47   -46.0000     -88.493 0.3394   0.1196E+00  0.5707E-03  0.5534E-01  0.0000E+00      -1   0.887E-02   20.00
  48   -47.0000     -87.052 0.3402   0.1241E+00  0.5781E-03  0.5201E-01  0.0000E+00      -1   0.834E-02   20.00
  49   -48.0000     -85.654 0.3410   0.1285E+00  0.5853E-03  0.4871E-01  0.0000E+00      -1   0.781E-02   20.00
  50   -49.0000     -84.294 0.3418   0.1328E+00  0.5922E-03  0.4543E-01  0.0000E+00      -1   0.728E-02   20.00
  51   -50.0000     -82.969 0.3426   0.1370E+00  0.5990E-03  0.4217E-01  0.0000E+00      -1   0.676E-02   20.00
  52   -51.0000     -81.445 0.1344   0.1780E-01  0.7473E-03  0.3868E-01  0.0000E+00      -1   0.620E-02   20.00
  53   -52.0000     -78.487 0.1364   0.1980E-01  0.7900E-03  0.3506E-01  0.0000E+00      -1   0.562E-02   20.00
  54   -53.0000     -75.877 0.1381   0.2157E-01  0.8276E-03  0.3118E-01  0.0000E+00      -1   0.500E-02   20.00
  55   -54.0000     -73.657 0.1403   0.2608E-01  0.8843E-03  0.2685E-01  0.0000E+00      -1   0.430E-02   20.00
  56   -55.0000     -71.782 0.1422   0.3019E-01  0.9346E-03  0.2259E-01  0.0000E+00      -1   0.362E-02   20.00
  57   -56.0000     -70.139 0.1439   0.3378E-01  0.9787E-03  0.1862E-01  0.0000E+00      -1   0.298E-02   20.00
  58   -57.0000     -68.668 0.1454   0.3701E-01  0.1018E-02  0.1485E-01  0.0000E+00      -1   0.238E-02   20.00
  59   -58.0000     -67.329 0.1468   0.3994E-01  0.1054E-02  0.1124E-01  0.0000E+00      -1   0.180E-02   20.00
  60   -59.0000     -66.100 0.1480   0.4263E-01  0.1087E-02  0.7732E-02  0.0000E+00      -1   0.124E-02   20.00
  61   -60.0000     -64.963 0.1492   0.4512E-01  0.1118E-02  0.4324E-02  0.0000E+00      -1   0.693E-03   20.00
  62   -61.0000     -63.906 0.1502   0.4743E-01  0.1146E-02  0.9967E-03  0.0000E+00      -1   0.160E-03   20.00
  63   -62.0000     -62.920 0.1513   0.4959E-01  0.1173E-02 -0.2262E-02  0.0000E+00      -1  -0.363E-03   20.00
  64   -63.0000     -61.996 0.1522   0.5162E-01  0.1197E-02 -0.5464E-02  0.0000E+00      -1  -0.876E-03   20.00
  65   -64.0000     -61.130 0.1531   0.5351E-01  0.1221E-02 -0.8620E-02  0.0000E+00      -1  -0.138E-02   20.00
  66   -65.0000     -60.318 0.1539   0.5530E-01  0.1243E-02 -0.1175E-01  0.0000E+00      -1  -0.188E-02   20.00
  67   -66.0000     -59.551 0.1549   0.5886E-01  0.1272E-02 -0.1553E-01  0.0000E+00      -1  -0.249E-02   20.00
  68   -67.0000     -58.840 0.1560   0.6379E-01  0.1307E-02 -0.1989E-01  0.0000E+00      -1  -0.319E-02   20.00
  69   -68.0000     -58.173 0.1570   0.6841E-01  0.1339E-02 -0.2413E-01  0.0000E+00      -1  -0.387E-02   20.00
  70   -69.0000     -57.545 0.1580   0.7277E-01  0.1370E-02 -0.2826E-01  0.0000E+00      -1  -0.453E-02   20.00
  71   -70.0000     -56.950 0.1589   0.7689E-01  0.1399E-02 -0.3232E-01  0.0000E+00      -1  -0.518E-02   20.00
  72   -71.0000     -56.385 0.1597   0.8081E-01  0.1426E-02 -0.3630E-01  0.0000E+00      -1  -0.582E-02   20.00
  73   -72.0000     -55.848 0.1605   0.8453E-01  0.1453E-02 -0.4021E-01  0.0000E+00      -1  -0.644E-02   20.00
  74   -73.0000     -55.337 0.1613   0.8808E-01  0.1478E-02 -0.4407E-01  0.0000E+00      -1  -0.706E-02   20.00
  75   -74.0000     -54.849 0.1621   0.9146E-01  0.1501E-02 -0.4787E-01  0.0000E+00      -1  -0.767E-02   20.00
  76   -75.0000     -54.383 0.1628   0.9469E-01  0.1524E-02 -0.5162E-01  0.0000E+00      -1  -0.827E-02   20.00
  77   -76.0000     -53.939 0.1635   0.9777E-01  0.1546E-02 -0.5531E-01  0.0000E+00      -1  -0.886E-02   20.00
  78   -77.0000     -53.515 0.1641   0.1007E+00  0.1567E-02 -0.5896E-01  0.0000E+00      -1  -0.945E-02   20.00
  79   -78.0000     -53.110 0.1647   0.1035E+00  0.1586E-02 -0.6257E-01  0.0000E+00      -1  -0.100E-01   20.00
  80   -79.0000     -52.724 0.1653   0.1062E+00  0.1605E-02 -0.6613E-01  0.0000E+00      -1  -0.106E-01   20.00
  81   -80.0000     -52.356 0.1659   0.1087E+00  0.1623E-02 -0.6965E-01  0.0000E+00      -1  -0.112E-01   20.00
  82   -81.0000     -52.005 0.1664   0.1112E+00  0.1640E-02 -0.7314E-01  0.0000E+00      -1  -0.117E-01   20.00
  83   -82.0000     -51.672 0.1669   0.1135E+00  0.1657E-02 -0.7658E-01  0.0000E+00      -1  -0.123E-01   20.00
  84   -83.0000     -51.355 0.1674   0.1157E+00  0.1672E-02 -0.7999E-01  0.0000E+00      -1  -0.128E-01   20.00
  85   -84.0000     -51.055 0.1679   0.1178E+00  0.1687E-02 -0.8337E-01  0.0000E+00      -1  -0.134E-01   20.00
  86   -85.0000     -50.771 0.1683   0.1197E+00  0.1701E-02 -0.8671E-01  0.0000E+00      -1  -0.139E-01   20.00
  87   -86.0000     -50.504 0.1687   0.1216E+00  0.1714E-02 -0.9003E-01  0.0000E+00      -1  -0.144E-01   20.00
  88   -87.0000     -50.252 0.1691   0.1233E+00  0.1726E-02 -0.9332E-01  0.0000E+00      -1  -0.150E-01   20.00
  89   -88.0000     -50.017 0.1694   0.1250E+00  0.1737E-02 -0.9659E-01  0.0000E+00      -1  -0.155E-01   20.00
  90   -89.0000     -49.799 0.1698   0.1265E+00  0.1748E-02 -0.9984E-01  0.0000E+00      -1  -0.160E-01   20.00
