 ******* Program HYDRUS
 ******* Infiltration of Water into a Two-Layered Soil Profile                   
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      11.1143  0.10000E+01  0.00000E+00  0.10000E+01  0.00000E+00 -0.50857E+00 -0.44886E+02  0.00000E+00 -0.38966E+02  0.00000E+00 -0.35284E+02 -0.40564E+05  0.00000E+00 -0.35136E+02  0.00000E+00  0.59198E+01  0.26590E+02  0.40080E+02  0.11143E+01    239  0.00000E+00      0.000
      11.1307  0.10000E+01  0.00000E+00  0.97268E+00  0.00000E+00 -0.50580E+00 -0.44869E+02  0.00000E+00 -0.38950E+02  0.00000E+00 -0.35292E+02 -0.50000E+05  0.00000E+00 -0.35181E+02  0.00000E+00  0.59198E+01  0.26565E+02  0.40080E+02  0.11302E+01    240  0.00000E+00      0.000
      11.1519  0.10000E+01  0.00000E+00  0.79187E+00  0.00000E+00 -0.50220E+00 -0.44848E+02  0.00000E+00 -0.38933E+02  0.00000E+00 -0.35303E+02 -0.50000E+05  0.00000E+00 -0.35239E+02  0.00000E+00  0.59198E+01  0.26538E+02  0.40080E+02  0.11470E+01    241  0.00000E+00      0.000
      11.1795  0.10000E+01  0.00000E+00  0.71073E+00  0.00000E+00 -0.49753E+00 -0.44821E+02  0.00000E+00 -0.38914E+02  0.00000E+00 -0.35317E+02 -0.50000E+05  0.00000E+00 -0.35314E+02  0.00000E+00  0.59198E+01  0.26505E+02  0.40080E+02  0.11667E+01    242  0.00000E+00      0.000
      11.2071  0.10000E+01  0.00000E+00  0.66544E+00  0.00000E+00 -0.49290E+00 -0.44793E+02  0.00000E+00 -0.38895E+02  0.00000E+00 -0.35330E+02 -0.50000E+05  0.00000E+00 -0.35388E+02  0.00000E+00  0.59198E+01  0.26473E+02  0.40080E+02  0.11850E+01    243  0.00000E+00      0.000
      11.2430  0.10000E+01  0.00000E+00  0.63086E+00  0.00000E+00 -0.48691E+00 -0.44757E+02  0.00000E+00 -0.38873E+02  0.00000E+00 -0.35348E+02 -0.50000E+05  0.00000E+00 -0.35484E+02  0.00000E+00  0.59198E+01  0.26432E+02  0.40080E+02  0.12077E+01    244  0.00000E+00      0.000
      11.2896  0.10000E+01  0.00000E+00  0.59272E+00  0.00000E+00 -0.47921E+00 -0.44710E+02  0.00000E+00 -0.38845E+02  0.00000E+00 -0.35370E+02 -0.50000E+05  0.00000E+00 -0.35607E+02  0.00000E+00  0.59198E+01  0.26382E+02  0.40080E+02  0.12353E+01    245  0.00000E+00      0.000
      11.3503  0.10000E+01  0.00000E+00  0.55786E+00  0.00000E+00 -0.46934E+00 -0.44650E+02  0.00000E+00 -0.38811E+02  0.00000E+00 -0.35398E+02 -0.50000E+05  0.00000E+00 -0.35765E+02  0.00000E+00  0.59198E+01  0.26320E+02  0.40080E+02  0.12691E+01    246  0.00000E+00      0.000
      11.4109  0.10000E+01  0.00000E+00  0.52034E+00  0.00000E+00 -0.45961E+00 -0.44589E+02  0.00000E+00 -0.38780E+02  0.00000E+00 -0.35426E+02 -0.50000E+05  0.00000E+00 -0.35921E+02  0.00000E+00  0.59198E+01  0.26261E+02  0.40080E+02  0.13007E+01    247  0.00000E+00      0.000
      11.4951  0.10000E+01  0.00000E+00  0.49482E+00  0.00000E+00 -0.44643E+00 -0.44505E+02  0.00000E+00 -0.38738E+02  0.00000E+00 -0.35464E+02 -0.50000E+05  0.00000E+00 -0.36133E+02  0.00000E+00  0.59198E+01  0.26182E+02  0.40080E+02  0.13423E+01    248  0.00000E+00      0.000
      11.5512  0.10000E+01  0.00000E+00  0.46925E+00  0.00000E+00 -0.43778E+00 -0.44449E+02  0.00000E+00 -0.38712E+02  0.00000E+00 -0.35488E+02 -0.50000E+05  0.00000E+00 -0.36271E+02  0.00000E+00  0.59198E+01  0.26131E+02  0.40080E+02  0.13687E+01    249  0.00000E+00      0.000
      11.6260  0.10000E+01  0.00000E+00  0.45793E+00  0.00000E+00 -0.42652E+00 -0.44374E+02  0.00000E+00 -0.38677E+02  0.00000E+00 -0.35520E+02 -0.50000E+05  0.00000E+00 -0.36451E+02  0.00000E+00  0.59198E+01  0.26064E+02  0.40080E+02  0.14029E+01    250  0.00000E+00      0.000
      11.7195  0.10000E+01  0.00000E+00  0.44090E+00  0.00000E+00 -0.41290E+00 -0.44281E+02  0.00000E+00 -0.38636E+02  0.00000E+00 -0.35559E+02 -0.50000E+05  0.00000E+00 -0.36670E+02  0.00000E+00  0.59198E+01  0.25985E+02  0.40080E+02  0.14441E+01    251  0.00000E+00      0.000
      11.8130  0.10000E+01  0.00000E+00  0.42175E+00  0.00000E+00 -0.39980E+00 -0.44187E+02  0.00000E+00 -0.38597E+02  0.00000E+00 -0.35596E+02 -0.50000E+05  0.00000E+00 -0.36881E+02  0.00000E+00  0.59198E+01  0.25908E+02  0.40080E+02  0.14836E+01    252  0.00000E+00      0.000
      11.9065  0.10000E+01  0.00000E+00  0.41207E+00  0.00000E+00 -0.38716E+00 -0.44094E+02  0.00000E+00 -0.38558E+02  0.00000E+00 -0.35632E+02 -0.50000E+05  0.00000E+00 -0.37082E+02  0.00000E+00  0.59198E+01  0.25833E+02  0.40080E+02  0.15221E+01    253  0.00000E+00      0.000
      12.0000  0.10000E+01  0.00000E+00  0.39615E+00  0.00000E+00 -0.37511E+00 -0.44000E+02  0.00000E+00 -0.38521E+02  0.00000E+00 -0.35668E+02 -0.50000E+05  0.00000E+00 -0.37276E+02  0.00000E+00  0.59198E+01  0.25761E+02  0.40080E+02  0.15592E+01    254  0.00000E+00      0.000
      12.1000  0.10000E+01  0.00000E+00  0.38411E+00  0.00000E+00 -0.36299E+00 -0.43900E+02  0.00000E+00 -0.38483E+02  0.00000E+00 -0.35704E+02 -0.50000E+05  0.00000E+00 -0.37471E+02  0.00000E+00  0.59198E+01  0.25686E+02  0.40080E+02  0.15976E+01    255  0.00000E+00      0.000
      12.2000  0.10000E+01  0.00000E+00  0.36823E+00  0.00000E+00 -0.35181E+00 -0.43800E+02  0.00000E+00 -0.38446E+02  0.00000E+00 -0.35739E+02 -0.50000E+05  0.00000E+00 -0.37658E+02  0.00000E+00  0.59198E+01  0.25614E+02  0.40080E+02  0.16344E+01    256  0.00000E+00      0.000
      12.3000  0.10000E+01  0.00000E+00  0.35819E+00  0.00000E+00 -0.34695E+00 -0.43700E+02  0.00000E+00 -0.38410E+02  0.00000E+00 -0.35774E+02 -0.50000E+05  0.00000E+00 -0.37897E+02  0.00000E+00  0.59198E+01  0.25544E+02  0.40080E+02  0.16702E+01    257  0.00000E+00      0.000
      12.4000  0.10000E+01  0.00000E+00  0.35455E+00  0.00000E+00 -0.34192E+00 -0.43600E+02  0.00000E+00 -0.38375E+02  0.00000E+00 -0.35808E+02 -0.50000E+05  0.00000E+00 -0.38122E+02  0.00000E+00  0.59198E+01  0.25474E+02  0.40080E+02  0.17057E+01    258  0.00000E+00      0.000
      12.5000  0.10000E+01  0.00000E+00  0.33986E+00  0.00000E+00 -0.33710E+00 -0.43500E+02  0.00000E+00 -0.38341E+02  0.00000E+00 -0.35842E+02 -0.50000E+05  0.00000E+00 -0.38352E+02  0.00000E+00  0.59198E+01  0.25406E+02  0.40080E+02  0.17396E+01    259  0.00000E+00      0.000
      12.6000  0.10000E+01  0.00000E+00  0.33046E+00  0.00000E+00 -0.33219E+00 -0.43400E+02  0.00000E+00 -0.38308E+02  0.00000E+00 -0.35875E+02 -0.50000E+05  0.00000E+00 -0.38581E+02  0.00000E+00  0.59198E+01  0.25340E+02  0.40080E+02  0.17727E+01    260  0.00000E+00      0.000
      12.7000  0.10000E+01  0.00000E+00  0.32496E+00  0.00000E+00 -0.32726E+00 -0.43300E+02  0.00000E+00 -0.38275E+02  0.00000E+00 -0.35908E+02 -0.50000E+05  0.00000E+00 -0.38813E+02  0.00000E+00  0.59198E+01  0.25275E+02  0.40080E+02  0.18052E+01    261  0.00000E+00      0.000
      12.8000  0.10000E+01  0.00000E+00  0.31785E+00  0.00000E+00 -0.32227E+00 -0.43200E+02  0.00000E+00 -0.38243E+02  0.00000E+00 -0.35940E+02 -0.50000E+05  0.00000E+00 -0.39048E+02  0.00000E+00  0.59198E+01  0.25211E+02  0.40080E+02  0.18370E+01    262  0.00000E+00      0.000
      12.9000  0.10000E+01  0.00000E+00  0.30851E+00  0.00000E+00 -0.31723E+00 -0.43100E+02  0.00000E+00 -0.38212E+02  0.00000E+00 -0.35972E+02 -0.50000E+05  0.00000E+00 -0.39284E+02  0.00000E+00  0.59198E+01  0.25148E+02  0.40080E+02  0.18678E+01    263  0.00000E+00      0.000
      13.0000  0.10000E+01  0.00000E+00  0.30384E+00  0.00000E+00 -0.31214E+00 -0.43000E+02  0.00000E+00 -0.38182E+02  0.00000E+00 -0.36003E+02 -0.50000E+05  0.00000E+00 -0.39523E+02  0.00000E+00  0.59198E+01  0.25087E+02  0.40080E+02  0.18982E+01    264  0.00000E+00      0.000
      13.1000  0.10000E+01  0.00000E+00  0.29981E+00  0.00000E+00 -0.30701E+00 -0.42900E+02  0.00000E+00 -0.38152E+02  0.00000E+00 -0.36033E+02 -0.50000E+05  0.00000E+00 -0.39764E+02  0.00000E+00  0.59198E+01  0.25026E+02  0.40080E+02  0.19282E+01    265  0.00000E+00      0.000
      13.2000  0.10000E+01  0.00000E+00  0.28952E+00  0.00000E+00 -0.30185E+00 -0.42800E+02  0.00000E+00 -0.38123E+02  0.00000E+00 -0.36064E+02 -0.50000E+05  0.00000E+00 -0.40007E+02  0.00000E+00  0.59198E+01  0.24967E+02  0.40080E+02  0.19571E+01    266  0.00000E+00      0.000
      13.3000  0.10000E+01  0.00000E+00  0.28574E+00  0.00000E+00 -0.29665E+00 -0.42700E+02  0.00000E+00 -0.38095E+02  0.00000E+00 -0.36093E+02 -0.50000E+05  0.00000E+00 -0.40251E+02  0.00000E+00  0.59198E+01  0.24909E+02  0.40080E+02  0.19857E+01    267  0.00000E+00      0.000
      13.4000  0.10000E+01  0.00000E+00  0.28614E+00  0.00000E+00 -0.29142E+00 -0.42600E+02  0.00000E+00 -0.38066E+02  0.00000E+00 -0.36122E+02 -0.50000E+05  0.00000E+00 -0.40497E+02  0.00000E+00  0.59198E+01  0.24851E+02  0.40080E+02  0.20143E+01    268  0.00000E+00      0.000
      13.5000  0.10000E+01  0.00000E+00  0.27140E+00  0.00000E+00 -0.28618E+00 -0.42500E+02  0.00000E+00 -0.38039E+02  0.00000E+00 -0.36151E+02 -0.50000E+05  0.00000E+00 -0.40743E+02  0.00000E+00  0.59198E+01  0.24795E+02  0.40080E+02  0.20415E+01    269  0.00000E+00      0.000
      13.6000  0.10000E+01  0.00000E+00  0.26860E+00  0.00000E+00 -0.28092E+00 -0.42400E+02  0.00000E+00 -0.38012E+02  0.00000E+00 -0.36179E+02 -0.50000E+05  0.00000E+00 -0.40990E+02  0.00000E+00  0.59198E+01  0.24740E+02  0.40080E+02  0.20683E+01    270  0.00000E+00      0.000
      13.7000  0.10000E+01  0.00000E+00  0.27024E+00  0.00000E+00 -0.27565E+00 -0.42300E+02  0.00000E+00 -0.37985E+02  0.00000E+00 -0.36207E+02 -0.50000E+05  0.00000E+00 -0.41238E+02  0.00000E+00  0.59198E+01  0.24686E+02  0.40080E+02  0.20953E+01    271  0.00000E+00      0.000
      13.8000  0.10000E+01  0.00000E+00  0.25740E+00  0.00000E+00 -0.27037E+00 -0.42200E+02  0.00000E+00 -0.37959E+02  0.00000E+00 -0.36234E+02 -0.50000E+05  0.00000E+00 -0.41485E+02  0.00000E+00  0.59198E+01  0.24633E+02  0.40080E+02  0.21211E+01    272  0.00000E+00      0.000
      13.8667  0.10000E+01  0.00000E+00  0.25750E+00  0.00000E+00 -0.26686E+00 -0.42133E+02  0.00000E+00 -0.37942E+02  0.00000E+00 -0.36252E+02 -0.50000E+05  0.00000E+00 -0.41651E+02  0.00000E+00  0.59198E+01  0.24598E+02  0.40080E+02  0.21383E+01    273  0.00000E+00      0.000
      13.9333  0.10000E+01  0.00000E+00  0.25575E+00  0.00000E+00 -0.26334E+00 -0.42067E+02  0.00000E+00 -0.37925E+02  0.00000E+00 -0.36269E+02 -0.50000E+05  0.00000E+00 -0.41816E+02  0.00000E+00  0.59198E+01  0.24563E+02  0.40080E+02  0.21553E+01    274  0.00000E+00      0.000
      14.0000  0.10000E+01  0.00000E+00  0.25373E+00  0.00000E+00 -0.25983E+00 -0.42000E+02  0.00000E+00 -0.37908E+02  0.00000E+00 -0.36286E+02 -0.50000E+05  0.00000E+00 -0.41981E+02  0.00000E+00  0.59198E+01  0.24529E+02  0.40080E+02  0.21722E+01    275  0.00000E+00      0.000
      14.0910  0.10000E+01  0.00000E+00  0.24961E+00  0.00000E+00 -0.25505E+00 -0.41909E+02  0.00000E+00 -0.37885E+02  0.00000E+00 -0.36310E+02 -0.50000E+05  0.00000E+00 -0.42205E+02  0.00000E+00  0.59198E+01  0.24483E+02  0.40080E+02  0.21949E+01    276  0.00000E+00      0.000
      14.1243  0.10000E+01  0.00000E+00  0.24858E+00  0.00000E+00 -0.25351E+00 -0.41876E+02  0.00000E+00 -0.37877E+02  0.00000E+00 -0.36318E+02 -0.50000E+05  0.00000E+00 -0.42296E+02  0.00000E+00  0.59198E+01  0.24466E+02  0.40080E+02  0.22032E+01    277  0.00000E+00      0.000
      14.1677  0.10000E+01  0.00000E+00  0.25403E+00  0.00000E+00 -0.25098E+00 -0.41832E+02  0.00000E+00 -0.37866E+02  0.00000E+00 -0.36329E+02 -0.50000E+05  0.00000E+00 -0.42393E+02  0.00000E+00  0.59198E+01  0.24445E+02  0.40080E+02  0.22142E+01    278  0.00000E+00      0.000
      14.2240  0.10000E+01  0.00000E+00  0.25016E+00  0.00000E+00 -0.24811E+00 -0.41776E+02  0.00000E+00 -0.37852E+02  0.00000E+00 -0.36343E+02 -0.50000E+05  0.00000E+00 -0.42535E+02  0.00000E+00  0.59198E+01  0.24416E+02  0.40080E+02  0.22283E+01    279  0.00000E+00      0.000
      14.2972  0.10000E+01  0.00000E+00  0.24863E+00  0.00000E+00 -0.24424E+00 -0.41703E+02  0.00000E+00 -0.37834E+02  0.00000E+00 -0.36361E+02 -0.50000E+05  0.00000E+00 -0.42712E+02  0.00000E+00  0.59198E+01  0.24380E+02  0.40080E+02  0.22465E+01    280  0.00000E+00      0.000
      14.3972  0.10000E+01  0.00000E+00  0.24081E+00  0.00000E+00 -0.23906E+00 -0.41603E+02  0.00000E+00 -0.37810E+02  0.00000E+00 -0.36385E+02 -0.50000E+05  0.00000E+00 -0.42957E+02  0.00000E+00  0.59198E+01  0.24332E+02  0.40080E+02  0.22706E+01    281  0.00000E+00      0.000
      14.4972  0.10000E+01  0.00000E+00  0.23614E+00  0.00000E+00 -0.23388E+00 -0.41503E+02  0.00000E+00 -0.37786E+02  0.00000E+00 -0.36408E+02 -0.50000E+05  0.00000E+00 -0.43200E+02  0.00000E+00  0.59198E+01  0.24285E+02  0.40080E+02  0.22942E+01    282  0.00000E+00      0.000
      14.5972  0.10000E+01  0.00000E+00  0.23529E+00  0.00000E+00 -0.22875E+00 -0.41403E+02  0.00000E+00 -0.37763E+02  0.00000E+00 -0.36431E+02 -0.50000E+05  0.00000E+00 -0.43441E+02  0.00000E+00  0.59198E+01  0.24239E+02  0.40080E+02  0.23178E+01    283  0.00000E+00      0.000
      14.6972  0.10000E+01  0.00000E+00  0.23287E+00  0.00000E+00 -0.22366E+00 -0.41303E+02  0.00000E+00 -0.37739E+02  0.00000E+00 -0.36453E+02 -0.50000E+05  0.00000E+00 -0.43680E+02  0.00000E+00  0.59198E+01  0.24193E+02  0.40080E+02  0.23410E+01    284  0.00000E+00      0.000
      14.7972  0.10000E+01  0.00000E+00  0.23031E+00  0.00000E+00 -0.21861E+00 -0.41203E+02  0.00000E+00 -0.37716E+02  0.00000E+00 -0.36475E+02 -0.50000E+05  0.00000E+00 -0.43918E+02  0.00000E+00  0.59198E+01  0.24148E+02  0.40080E+02  0.23641E+01    285  0.00000E+00      0.000
      14.8972  0.10000E+01  0.00000E+00  0.22765E+00  0.00000E+00 -0.21360E+00 -0.41103E+02  0.00000E+00 -0.37693E+02  0.00000E+00 -0.36497E+02 -0.50000E+05  0.00000E+00 -0.44153E+02  0.00000E+00  0.59198E+01  0.24104E+02  0.40080E+02  0.23868E+01    286  0.00000E+00      0.000
      14.9486  0.10000E+01  0.00000E+00  0.22628E+00  0.00000E+00 -0.21104E+00 -0.41051E+02  0.00000E+00 -0.37682E+02  0.00000E+00 -0.36507E+02 -0.50000E+05  0.00000E+00 -0.44273E+02  0.00000E+00  0.59198E+01  0.24082E+02  0.40080E+02  0.23985E+01    287  0.00000E+00      0.000
      15.0000  0.10000E+01  0.00000E+00  0.22493E+00  0.00000E+00 -0.20849E+00 -0.41000E+02  0.00000E+00 -0.37670E+02  0.00000E+00 -0.36518E+02 -0.50000E+05  0.00000E+00 -0.44393E+02  0.00000E+00  0.59198E+01  0.24060E+02  0.40080E+02  0.24100E+01    288  0.00000E+00      0.000
      15.1000  0.10000E+01  0.00000E+00  0.22231E+00  0.00000E+00 -0.20359E+00 -0.40900E+02  0.00000E+00 -0.37648E+02  0.00000E+00 -0.36538E+02 -0.50000E+05  0.00000E+00 -0.44623E+02  0.00000E+00  0.59198E+01  0.24017E+02  0.40080E+02  0.24322E+01    289  0.00000E+00      0.000
      15.2000  0.10000E+01  0.00000E+00  0.21982E+00  0.00000E+00 -0.19875E+00 -0.40800E+02  0.00000E+00 -0.37626E+02  0.00000E+00 -0.36558E+02 -0.50000E+05  0.00000E+00 -0.44851E+02  0.00000E+00  0.59198E+01  0.23975E+02  0.40080E+02  0.24542E+01    290  0.00000E+00      0.000
      15.3000  0.10000E+01  0.00000E+00  0.21732E+00  0.00000E+00 -0.19396E+00 -0.40700E+02  0.00000E+00 -0.37604E+02  0.00000E+00 -0.36578E+02 -0.50000E+05  0.00000E+00 -0.45076E+02  0.00000E+00  0.59198E+01  0.23934E+02  0.40080E+02  0.24760E+01    291  0.00000E+00      0.000
      15.4000  0.10000E+01  0.00000E+00  0.21506E+00  0.00000E+00 -0.18924E+00 -0.40600E+02  0.00000E+00 -0.37583E+02  0.00000E+00 -0.36597E+02 -0.50000E+05  0.00000E+00 -0.45297E+02  0.00000E+00  0.59198E+01  0.23894E+02  0.40080E+02  0.24975E+01    292  0.00000E+00      0.000
      15.5000  0.10000E+01  0.00000E+00  0.21295E+00  0.00000E+00 -0.18459E+00 -0.40500E+02  0.00000E+00 -0.37561E+02  0.00000E+00 -0.36615E+02 -0.50000E+05  0.00000E+00 -0.45516E+02  0.00000E+00  0.59198E+01  0.23854E+02  0.40080E+02  0.25188E+01    293  0.00000E+00      0.000
      15.6000  0.10000E+01  0.00000E+00  0.21079E+00  0.00000E+00 -0.18002E+00 -0.40400E+02  0.00000E+00 -0.37540E+02  0.00000E+00 -0.36633E+02 -0.50000E+05  0.00000E+00 -0.45731E+02  0.00000E+00  0.59198E+01  0.23815E+02  0.40080E+02  0.25398E+01    294  0.00000E+00      0.000
      15.7000  0.10000E+01  0.00000E+00  0.20882E+00  0.00000E+00 -0.17551E+00 -0.40300E+02  0.00000E+00 -0.37520E+02  0.00000E+00 -0.36651E+02 -0.50000E+05  0.00000E+00 -0.45943E+02  0.00000E+00  0.59198E+01  0.23776E+02  0.40080E+02  0.25607E+01    295  0.00000E+00      0.000
      15.8000  0.10000E+01  0.00000E+00  0.20684E+00  0.00000E+00 -0.17109E+00 -0.40200E+02  0.00000E+00 -0.37499E+02  0.00000E+00 -0.36668E+02 -0.50000E+05  0.00000E+00 -0.46151E+02  0.00000E+00  0.59198E+01  0.23738E+02  0.40080E+02  0.25814E+01    296  0.00000E+00      0.000
      15.9000  0.10000E+01  0.00000E+00  0.20491E+00  0.00000E+00 -0.16675E+00 -0.40100E+02  0.00000E+00 -0.37478E+02  0.00000E+00 -0.36684E+02 -0.50000E+05  0.00000E+00 -0.46355E+02  0.00000E+00  0.59198E+01  0.23701E+02  0.40080E+02  0.26019E+01    297  0.00000E+00      0.000
      16.0000  0.10000E+01  0.00000E+00  0.20301E+00  0.00000E+00 -0.16249E+00 -0.40000E+02  0.00000E+00 -0.37458E+02  0.00000E+00 -0.36701E+02 -0.50000E+05  0.00000E+00 -0.46555E+02  0.00000E+00  0.59198E+01  0.23665E+02  0.40080E+02  0.26222E+01    298  0.00000E+00      0.000
      16.1000  0.10000E+01  0.00000E+00  0.20111E+00  0.00000E+00 -0.15833E+00 -0.39900E+02  0.00000E+00 -0.37438E+02  0.00000E+00 -0.36717E+02 -0.50000E+05  0.00000E+00 -0.46750E+02  0.00000E+00  0.59198E+01  0.23629E+02  0.40080E+02  0.26423E+01    299  0.00000E+00      0.000
      16.2000  0.10000E+01  0.00000E+00  0.19923E+00  0.00000E+00 -0.15426E+00 -0.39800E+02  0.00000E+00 -0.37418E+02  0.00000E+00 -0.36732E+02 -0.50000E+05  0.00000E+00 -0.46941E+02  0.00000E+00  0.59198E+01  0.23593E+02  0.40080E+02  0.26622E+01    300  0.00000E+00      0.000
      16.3000  0.10000E+01  0.00000E+00  0.19736E+00  0.00000E+00 -0.15029E+00 -0.39700E+02  0.00000E+00 -0.37398E+02  0.00000E+00 -0.36747E+02 -0.50000E+05  0.00000E+00 -0.47128E+02  0.00000E+00  0.59198E+01  0.23559E+02  0.40080E+02  0.26820E+01    301  0.00000E+00      0.000
      16.4000  0.10000E+01  0.00000E+00  0.19550E+00  0.00000E+00 -0.14642E+00 -0.39600E+02  0.00000E+00 -0.37379E+02  0.00000E+00 -0.36762E+02 -0.50000E+05  0.00000E+00 -0.47310E+02  0.00000E+00  0.59198E+01  0.23525E+02  0.40080E+02  0.27015E+01    302  0.00000E+00      0.000
      16.5000  0.10000E+01  0.00000E+00  0.19366E+00  0.00000E+00 -0.14262E+00 -0.39500E+02  0.00000E+00 -0.37359E+02  0.00000E+00 -0.36776E+02 -0.50000E+05  0.00000E+00 -0.47490E+02  0.00000E+00  0.59198E+01  0.23491E+02  0.40080E+02  0.27209E+01    303  0.00000E+00      0.000
      16.6000  0.10000E+01  0.00000E+00  0.19183E+00  0.00000E+00 -0.14091E+00 -0.39400E+02  0.00000E+00 -0.37340E+02  0.00000E+00 -0.36790E+02 -0.50000E+05  0.00000E+00 -0.47722E+02  0.00000E+00  0.59198E+01  0.23458E+02  0.40080E+02  0.27401E+01    304  0.00000E+00      0.000
      16.7000  0.10000E+01  0.00000E+00  0.19001E+00  0.00000E+00 -0.13932E+00 -0.39300E+02  0.00000E+00 -0.37321E+02  0.00000E+00 -0.36804E+02 -0.50000E+05  0.00000E+00 -0.47938E+02  0.00000E+00  0.59198E+01  0.23425E+02  0.40080E+02  0.27591E+01    305  0.00000E+00      0.000
      16.8000  0.10000E+01  0.00000E+00  0.18820E+00  0.00000E+00 -0.13785E+00 -0.39200E+02  0.00000E+00 -0.37302E+02  0.00000E+00 -0.36818E+02 -0.50000E+05  0.00000E+00 -0.48152E+02  0.00000E+00  0.59198E+01  0.23392E+02  0.40080E+02  0.27779E+01    306  0.00000E+00      0.000
      16.9000  0.10000E+01  0.00000E+00  0.18641E+00  0.00000E+00 -0.13639E+00 -0.39100E+02  0.00000E+00 -0.37284E+02  0.00000E+00 -0.36831E+02 -0.50000E+05  0.00000E+00 -0.48362E+02  0.00000E+00  0.59198E+01  0.23360E+02  0.40080E+02  0.27965E+01    307  0.00000E+00      0.000
      17.0000  0.10000E+01  0.00000E+00  0.18462E+00  0.00000E+00 -0.13495E+00 -0.39000E+02  0.00000E+00 -0.37265E+02  0.00000E+00 -0.36845E+02 -0.50000E+05  0.00000E+00 -0.48570E+02  0.00000E+00  0.59198E+01  0.23328E+02  0.40080E+02  0.28150E+01    308  0.00000E+00      0.000
      17.1000  0.10000E+01  0.00000E+00  0.18284E+00  0.00000E+00 -0.13352E+00 -0.38900E+02  0.00000E+00 -0.37247E+02  0.00000E+00 -0.36858E+02 -0.50000E+05  0.00000E+00 -0.48777E+02  0.00000E+00  0.59198E+01  0.23296E+02  0.40080E+02  0.28333E+01    309  0.00000E+00      0.000
      17.2000  0.10000E+01  0.00000E+00  0.18107E+00  0.00000E+00 -0.13210E+00 -0.38800E+02  0.00000E+00 -0.37229E+02  0.00000E+00 -0.36871E+02 -0.50000E+05  0.00000E+00 -0.48982E+02  0.00000E+00  0.59198E+01  0.23265E+02  0.40080E+02  0.28514E+01    310  0.00000E+00      0.000
      17.3000  0.10000E+01  0.00000E+00  0.17931E+00  0.00000E+00 -0.13068E+00 -0.38700E+02  0.00000E+00 -0.37211E+02  0.00000E+00 -0.36885E+02 -0.50000E+05  0.00000E+00 -0.49187E+02  0.00000E+00  0.59198E+01  0.23234E+02  0.40080E+02  0.28693E+01    311  0.00000E+00      0.000
      17.4000  0.10000E+01  0.00000E+00  0.17755E+00  0.00000E+00 -0.12926E+00 -0.38600E+02  0.00000E+00 -0.37193E+02  0.00000E+00 -0.36897E+02 -0.50000E+05  0.00000E+00 -0.49390E+02  0.00000E+00  0.59198E+01  0.23203E+02  0.40080E+02  0.28871E+01    312  0.00000E+00      0.000
      17.5000  0.10000E+01  0.00000E+00  0.17582E+00  0.00000E+00 -0.12786E+00 -0.38500E+02  0.00000E+00 -0.37176E+02  0.00000E+00 -0.36910E+02 -0.50000E+05  0.00000E+00 -0.49593E+02  0.00000E+00  0.59198E+01  0.23173E+02  0.40080E+02  0.29047E+01    313  0.00000E+00      0.000
      17.6000  0.10000E+01  0.00000E+00  0.17412E+00  0.00000E+00 -0.12646E+00 -0.38400E+02  0.00000E+00 -0.37158E+02  0.00000E+00 -0.36923E+02 -0.50000E+05  0.00000E+00 -0.49796E+02  0.00000E+00  0.59198E+01  0.23143E+02  0.40080E+02  0.29221E+01    314  0.00000E+00      0.000
      17.7000  0.10000E+01  0.00000E+00  0.17250E+00  0.00000E+00 -0.12506E+00 -0.38300E+02  0.00000E+00 -0.37141E+02  0.00000E+00 -0.36935E+02 -0.50000E+05  0.00000E+00 -0.49997E+02  0.00000E+00  0.59198E+01  0.23113E+02  0.40080E+02  0.29393E+01    315  0.00000E+00      0.000
      17.8000  0.10000E+01  0.00000E+00  0.17092E+00  0.00000E+00 -0.12367E+00 -0.38200E+02  0.00000E+00 -0.37124E+02  0.00000E+00 -0.36948E+02 -0.50000E+05  0.00000E+00 -0.50198E+02  0.00000E+00  0.59198E+01  0.23084E+02  0.40080E+02  0.29564E+01    316  0.00000E+00      0.000
      17.9000  0.10000E+01  0.00000E+00  0.16943E+00  0.00000E+00 -0.12228E+00 -0.38100E+02  0.00000E+00 -0.37107E+02  0.00000E+00 -0.36960E+02 -0.50000E+05  0.00000E+00 -0.50398E+02  0.00000E+00  0.59198E+01  0.23054E+02  0.40080E+02  0.29734E+01    317  0.00000E+00      0.000
      18.0000  0.10000E+01  0.00000E+00  0.16824E+00  0.00000E+00 -0.12090E+00 -0.38000E+02  0.00000E+00 -0.37090E+02  0.00000E+00 -0.36972E+02 -0.50000E+05  0.00000E+00 -0.50597E+02  0.00000E+00  0.59198E+01  0.23025E+02  0.40080E+02  0.29902E+01    318  0.00000E+00      0.000
      18.1000  0.10000E+01  0.00000E+00  0.16736E+00  0.00000E+00 -0.11952E+00 -0.37900E+02  0.00000E+00 -0.37073E+02  0.00000E+00 -0.36984E+02 -0.50000E+05  0.00000E+00 -0.50795E+02  0.00000E+00  0.59198E+01  0.22997E+02  0.40080E+02  0.30069E+01    319  0.00000E+00      0.000
