 ******* Program HYDRUS
 ******* TxSON real network example                                              
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = hours, M = mmol 



                               Node(  1)                      Node(201)

         time         h        theta    Temp         h        theta    Temp   
      27024.0000   -22026.10  0.1516   20.000      -4794.44  0.2057   20.000
      27048.0000   -23137.67  0.1504   20.000      -4806.57  0.2055   20.000
      27072.0000   -24010.40  0.1496   20.000      -4818.97  0.2054   20.000
      27096.0000   -24659.49  0.1490   20.000      -4831.63  0.2053   20.000
      27120.0000   -23432.79  0.1501   20.000      -4844.57  0.2051   20.000
      27144.0000   -24853.32  0.1488   20.000      -4857.77  0.2050   20.000
      27168.0000   -24655.90  0.1490   20.000      -4871.24  0.2048   20.000
      27192.0000    -7292.89  0.1870   20.000      -4884.98  0.2046   20.000
      27216.0000   -10585.86  0.1727   20.000      -4899.01  0.2045   20.000
      27240.0000   -16398.74  0.1593   20.000      -4913.36  0.2043   20.000
      27264.0000   -19484.73  0.1547   20.000      -4928.07  0.2041   20.000
      27288.0000   -20376.74  0.1535   20.000      -4943.24  0.2040   20.000
      27312.0000   -21057.81  0.1527   20.000      -4959.09  0.2038   20.000
      27336.0000   -23046.46  0.1505   20.000      -4976.74  0.2036   20.000
      27360.0000   -17374.87  0.1577   20.000      -4999.43  0.2034   20.000
      27384.0000   -22679.68  0.1509   20.000      -5019.94  0.2032   20.000
      27408.0000   -24302.50  0.1493   20.000      -5039.71  0.2031   20.000
      27432.0000   -24967.93  0.1487   20.000      -5059.03  0.2029   20.000
      27456.0000   -25847.81  0.1479   20.000      -5078.00  0.2028   20.000
      27480.0000   -27345.62  0.1467   20.000      -5096.70  0.2026   20.000
      27504.0000   -28353.07  0.1459   20.000      -5115.15  0.2025   20.000
      27528.0000   -16879.91  0.1585   20.000      -5133.40  0.2023   20.000
      27552.0000    -1767.25  0.2676   20.000      -5151.46  0.2022   20.000
      27576.0000    -2150.81  0.2536   20.000      -5169.34  0.2020   20.000
      27600.0000    -2411.72  0.2452   20.000      -5187.06  0.2019   20.000
      27624.0000    -2991.28  0.2317   20.000      -5204.62  0.2017   20.000
      27648.0000    -4027.28  0.2145   20.000      -5222.02  0.2016   20.000
      27672.0000    -5760.48  0.1972   20.000      -5239.23  0.2014   20.000
      27696.0000    -4832.71  0.2053   20.000      -5256.19  0.2013   20.000
      27720.0000    -4931.75  0.2041   20.000      -5272.65  0.2012   20.000
      27744.0000    -2665.34  0.2390   20.000      -5288.20  0.2010   20.000
      27768.0000    -3631.32  0.2205   20.000      -5302.19  0.2009   20.000
      27792.0000    -3168.10  0.2280   20.000      -5314.02  0.2008   20.000
      27816.0000    -3975.39  0.2151   20.000      -5323.17  0.2007   20.000
      27840.0000    -5855.34  0.1964   20.000      -5329.38  0.2007   20.000
      27864.0000    -8479.18  0.1811   20.000      -5332.58  0.2007   20.000
      27888.0000   -10531.80  0.1730   20.000      -5332.71  0.2007   20.000
      27912.0000   -12351.18  0.1677   20.000      -5329.79  0.2007   20.000
      27936.0000   -13678.26  0.1646   20.000      -5323.91  0.2007   20.000
      27960.0000   -15026.96  0.1618   20.000      -5315.34  0.2008   20.000
      27984.0000   -15734.58  0.1605   20.000      -5304.48  0.2009   20.000
      28008.0000   -16913.28  0.1584   20.000      -5291.85  0.2010   20.000
      28032.0000   -17817.82  0.1570   20.000      -5278.04  0.2011   20.000
      28056.0000   -18865.86  0.1555   20.000      -5263.60  0.2012   20.000
      28080.0000   -19754.33  0.1543   20.000      -5249.04  0.2014   20.000
      28104.0000   -20473.83  0.1534   20.000      -5234.83  0.2015   20.000
      28128.0000   -20897.84  0.1529   20.000      -5221.36  0.2016   20.000
      28152.0000   -21346.29  0.1524   20.000      -5208.98  0.2017   20.000
      28176.0000   -22568.35  0.1510   20.000      -5198.01  0.2018   20.000
      28200.0000   -23035.65  0.1506   20.000      -5188.71  0.2018   20.000
      28224.0000   -23869.10  0.1497   20.000      -5181.20  0.2019   20.000
      28248.0000   -24217.01  0.1494   20.000      -5175.55  0.2020   20.000
      28272.0000   -24359.22  0.1492   20.000      -5171.76  0.2020   20.000
      28296.0000   -24833.68  0.1488   20.000      -5169.79  0.2020   20.000
      28320.0000   -25266.97  0.1484   20.000      -5169.58  0.2020   20.000
      28344.0000   -25994.76  0.1478   20.000      -5171.00  0.2020   20.000
      28368.0000    -3054.38  0.2302   20.000      -5173.92  0.2020   20.000
      28392.0000    -2373.76  0.2464   20.000      -5178.22  0.2019   20.000
      28416.0000    -3883.56  0.2165   20.000      -5183.77  0.2019   20.000
      28440.0000    -5708.17  0.1976   20.000      -5190.43  0.2018   20.000
      28464.0000    -8981.65  0.1790   20.000      -5198.08  0.2018   20.000
      28488.0000   -11190.77  0.1709   20.000      -5206.58  0.2017   20.000
      28512.0000   -12054.52  0.1685   20.000      -5215.86  0.2016   20.000
      28536.0000   -13718.24  0.1645   20.000      -5225.78  0.2015   20.000
      28560.0000   -15937.57  0.1601   20.000      -5236.16  0.2015   20.000
      28584.0000   -17631.38  0.1573   20.000      -5246.73  0.2014   20.000
      28608.0000   -18877.32  0.1555   20.000      -5257.21  0.2013   20.000
      28632.0000   -14886.84  0.1620   20.000      -5267.37  0.2012   20.000
      28656.0000   -19510.14  0.1547   20.000      -5277.11  0.2011   20.000
      28680.0000   -19932.24  0.1541   20.000      -5286.43  0.2010   20.000
      28704.0000   -21959.15  0.1517   20.000      -5295.38  0.2010   20.000
      28728.0000   -23170.53  0.1504   20.000      -5304.06  0.2009   20.000
      28752.0000   -23838.45  0.1498   20.000      -5312.55  0.2008   20.000
      28776.0000    -3440.00  0.2236   20.000      -5320.95  0.2008   20.000
      28800.0000   -10551.12  0.1729   20.000      -5329.39  0.2007   20.000
      28824.0000   -15435.75  0.1610   20.000      -5337.98  0.2006   20.000
      28848.0000   -18745.02  0.1557   20.000      -5346.85  0.2006   20.000
      28872.0000   -20867.82  0.1530   20.000      -5356.08  0.2005   20.000
      28896.0000   -22288.38  0.1513   20.000      -5365.71  0.2004   20.000
      28920.0000   -23729.70  0.1499   20.000      -5375.79  0.2003   20.000
      28944.0000   -24761.65  0.1489   20.000      -5386.33  0.2002   20.000
      28968.0000   -15092.39  0.1616   20.000      -5397.33  0.2001   20.000
      28992.0000   -20321.73  0.1536   20.000      -5408.81  0.2000   20.000
      29016.0000   -23170.94  0.1504   20.000      -5420.73  0.1999   20.000
      29040.0000   -26639.62  0.1473   20.000      -5433.06  0.1998   20.000
      29064.0000    -4288.16  0.2115   20.000      -5445.73  0.1997   20.000
      29088.0000   -12796.92  0.1666   20.000      -5458.72  0.1996   20.000
      29112.0000   -17600.76  0.1574   20.000      -5472.00  0.1995   20.000
      29136.0000   -21863.43  0.1518   20.000      -5485.55  0.1994   20.000
      29160.0000   -24219.03  0.1494   20.000      -5499.34  0.1993   20.000
      29184.0000   -24612.66  0.1490   20.000      -5513.35  0.1992   20.000
      29208.0000   -26912.38  0.1471   20.000      -5527.55  0.1991   20.000
      29232.0000   -27996.81  0.1462   20.000      -5541.92  0.1990   20.000
      29256.0000   -28776.53  0.1456   20.000      -5556.45  0.1988   20.000
      29280.0000    -1126.75  0.3040   20.000      -5571.11  0.1987   20.000
      29304.0000    -1831.68  0.2648   20.000      -5585.88  0.1986   20.000
      29328.0000    -2454.10  0.2439   20.000      -5600.73  0.1985   20.000
      29352.0000    -3261.75  0.2265   20.000      -5615.63  0.1983   20.000
      29376.0000    -4490.41  0.2092   20.000      -5630.56  0.1982   20.000
      29400.0000    -6491.48  0.1917   20.000      -5645.37  0.1981   20.000
      29424.0000    -8580.52  0.1807   20.000      -5659.57  0.1980   20.000
      29448.0000   -11791.47  0.1693   20.000      -5672.04  0.1979   20.000
      29472.0000   -13964.64  0.1640   20.000      -5681.16  0.1978   20.000
      29496.0000   -15706.90  0.1606   20.000      -5685.49  0.1978   20.000
      29520.0000   -17188.90  0.1581   20.000      -5684.27  0.1978   20.000
      29544.0000    -1696.42  0.2706   20.000      -5677.57  0.1978   20.000
      29568.0000    -5514.55  0.1992   20.000      -5666.12  0.1979   20.000
      29592.0000   -10670.40  0.1726   20.000      -5651.09  0.1981   20.000
      29616.0000   -14546.12  0.1628   20.000      -5633.75  0.1982   20.000
      29640.0000    -4996.90  0.2035   20.000      -5615.32  0.1984   20.000
      29664.0000    -3344.01  0.2251   20.000      -5596.88  0.1985   20.000
      29688.0000    -5649.13  0.1981   20.000      -5579.30  0.1986   20.000
      29712.0000   -10718.45  0.1725   20.000      -5563.16  0.1988   20.000
      29736.0000   -14413.32  0.1631   20.000      -5548.81  0.1989   20.000
      29760.0000   -17088.08  0.1582   20.000      -5536.36  0.1990   20.000
      29784.0000   -19234.35  0.1551   20.000      -5525.85  0.1991   20.000
      29808.0000   -21097.99  0.1527   20.000      -5517.25  0.1992   20.000
      29832.0000   -22589.40  0.1511   20.000      -5510.52  0.1992   20.000
      29856.0000   -23836.69  0.1498   20.000      -5505.59  0.1992   20.000
      29880.0000   -25073.79  0.1486   20.000      -5502.38  0.1993   20.000
      29904.0000   -25984.76  0.1478   20.000      -5500.81  0.1993   20.000
      29928.0000   -26640.48  0.1473   20.000      -5500.80  0.1993   20.000
      29952.0000   -27333.34  0.1467   20.000      -5502.24  0.1993   20.000
      29976.0000   -28147.18  0.1461   20.000      -5505.04  0.1993   20.000
      30000.0000   -16130.42  0.1597   20.000      -5509.11  0.1992   20.000
      30024.0000   -20194.12  0.1538   20.000      -5514.35  0.1992   20.000
      30048.0000   -25743.31  0.1480   20.000      -5520.69  0.1991   20.000
      30072.0000   -28044.50  0.1461   20.000      -5528.03  0.1991   20.000
      30096.0000   -29223.08  0.1453   20.000      -5536.26  0.1990   20.000
      30120.0000   -29959.69  0.1447   20.000      -5545.31  0.1989   20.000
      30144.0000   -30643.92  0.1443   20.000      -5555.08  0.1988   20.000
      30168.0000   -31177.53  0.1439   20.000      -5565.51  0.1988   20.000
      30192.0000   -31649.93  0.1436   20.000      -5576.54  0.1987   20.000
      30216.0000   -32068.81  0.1433   20.000      -5588.13  0.1986   20.000
      30240.0000   -32376.60  0.1431   20.000      -5600.22  0.1985   20.000
      30264.0000   -32687.80  0.1430   20.000      -5612.76  0.1984   20.000
      30288.0000   -33022.34  0.1427   20.000      -5625.71  0.1983   20.000
      30312.0000   -33302.93  0.1426   20.000      -5639.02  0.1982   20.000
      30336.0000   -33549.77  0.1424   20.000      -5652.65  0.1980   20.000
      30360.0000   -33737.06  0.1423   20.000      -5666.57  0.1979   20.000
      30384.0000   -15986.55  0.1600   20.000      -5680.74  0.1978   20.000
      30408.0000    -9059.02  0.1786   20.000      -5695.14  0.1977   20.000
      30432.0000   -21045.12  0.1528   20.000      -5709.71  0.1976   20.000
      30456.0000   -26132.01  0.1477   20.000      -5724.43  0.1975   20.000
      30480.0000   -28898.20  0.1455   20.000      -5739.27  0.1973   20.000
      30504.0000   -30554.96  0.1443   20.000      -5754.19  0.1972   20.000
      30528.0000   -31559.20  0.1436   20.000      -5769.16  0.1971   20.000
      30552.0000   -32439.90  0.1431   20.000      -5784.16  0.1970   20.000
      30576.0000   -33082.33  0.1427   20.000      -5799.19  0.1968   20.000
      30600.0000   -33589.69  0.1424   20.000      -5814.25  0.1967   20.000
      30624.0000   -34014.31  0.1422   20.000      -5829.33  0.1966   20.000
      30648.0000   -34403.28  0.1419   20.000      -5844.43  0.1965   20.000
      30672.0000   -34714.09  0.1418   20.000      -5859.55  0.1963   20.000
      30696.0000   -34978.77  0.1416   20.000      -5874.68  0.1962   20.000
      30720.0000   -35206.70  0.1415   20.000      -5889.81  0.1961   20.000
      30744.0000    -6515.34  0.1915   20.000      -5904.94  0.1960   20.000
      30768.0000   -15439.53  0.1610   20.000      -5920.07  0.1959   20.000
      30792.0000    -3074.29  0.2297   20.000      -5935.20  0.1957   20.000
      30816.0000    -6392.84  0.1923   20.000      -5950.32  0.1956   20.000
      30840.0000   -14755.22  0.1624   20.000      -5965.43  0.1955   20.000
      30864.0000   -14961.02  0.1620   20.000      -5980.52  0.1954   20.000
      30888.0000   -20694.56  0.1532   20.000      -5995.58  0.1952   20.000
      30912.0000   -23871.68  0.1498   20.000      -6010.62  0.1951   20.000
      30936.0000   -26118.99  0.1477   20.000      -6025.61  0.1950   20.000
      30960.0000   -27668.50  0.1464   20.000      -6040.56  0.1949   20.000
      30984.0000   -28931.75  0.1455   20.000      -6055.47  0.1947   20.000
      31008.0000   -29916.85  0.1448   20.000      -6070.35  0.1946   20.000
      31032.0000   -30758.92  0.1442   20.000      -6085.22  0.1945   20.000
      31056.0000   -31411.27  0.1438   20.000      -6100.06  0.1944   20.000
      31080.0000   -32002.55  0.1434   20.000      -6114.91  0.1943   20.000
      31104.0000   -32574.63  0.1430   20.000      -6129.76  0.1941   20.000
      31128.0000   -33046.56  0.1427   20.000      -6144.64  0.1940   20.000
      31152.0000   -33391.05  0.1425   20.000      -6159.54  0.1939   20.000
      31176.0000   -33759.91  0.1423   20.000      -6174.49  0.1938   20.000
      31200.0000   -34147.12  0.1421   20.000      -6189.50  0.1936   20.000
      31224.0000   -34426.63  0.1419   20.000      -6204.60  0.1935   20.000
      31248.0000   -34702.08  0.1418   20.000      -6219.84  0.1934   20.000
      31272.0000   -35112.41  0.1415   20.000      -6235.29  0.1933   20.000
      31296.0000   -35308.66  0.1414   20.000      -6251.10  0.1931   20.000
      31320.0000   -35446.52  0.1414   20.000      -6267.58  0.1930   20.000
      31344.0000   -35696.35  0.1412   20.000      -6287.94  0.1929   20.000
      31368.0000   -35909.25  0.1411   20.000      -6309.39  0.1927   20.000
      31392.0000   -27781.56  0.1463   20.000      -6329.36  0.1926   20.000
      31416.0000   -32347.16  0.1431   20.000      -6348.54  0.1925   20.000
      31440.0000   -34260.92  0.1420   20.000      -6367.16  0.1924   20.000
      31464.0000   -35173.56  0.1415   20.000      -6385.33  0.1923   20.000
      31488.0000   -35693.54  0.1412   20.000      -6403.12  0.1922   20.000
      31512.0000   -10127.28  0.1742   20.000      -6420.59  0.1921   20.000
      31536.0000   -25484.46  0.1483   20.000      -6437.76  0.1920   20.000
      31560.0000   -30403.07  0.1444   20.000      -6454.66  0.1919   20.000
      31584.0000   -32679.72  0.1430   20.000      -6471.30  0.1918   20.000
      31608.0000    -2214.99  0.2513   20.000      -6487.72  0.1917   20.000
      31632.0000    -2974.36  0.2317   20.000      -6503.93  0.1916   20.000
      31656.0000    -3607.09  0.2208   20.000      -6519.94  0.1915   20.000
      31680.0000     -625.47  0.3584   20.000      -6535.76  0.1914   20.000
      31704.0000    -2840.79  0.2350   20.000      -6551.41  0.1913   20.000
      31728.0000    -4345.94  0.2109   20.000      -6566.88  0.1912   20.000
      31752.0000    -8004.61  0.1830   20.000      -6582.20  0.1911   20.000
      31776.0000   -12392.52  0.1677   20.000      -6597.35  0.1910   20.000
      31800.0000   -15372.49  0.1612   20.000      -6612.36  0.1910   20.000
      31824.0000   -17850.47  0.1570   20.000      -6627.21  0.1909   20.000
      31848.0000   -17423.14  0.1576   20.000      -6641.92  0.1908   20.000
      31872.0000   -19551.60  0.1546   20.000      -6656.49  0.1907   20.000
      31896.0000   -20849.54  0.1530   20.000      -6670.89  0.1906   20.000
      31920.0000   -22141.37  0.1515   20.000      -6685.10  0.1905   20.000
      31944.0000   -23243.86  0.1503   20.000      -6699.05  0.1905   20.000
      31968.0000   -24168.06  0.1494   20.000      -6712.71  0.1904   20.000
      31992.0000   -25007.87  0.1486   20.000      -6725.98  0.1903   20.000
      32016.0000   -25869.24  0.1479   20.000      -6738.80  0.1902   20.000
      32040.0000   -26549.75  0.1473   20.000      -6751.12  0.1902   20.000
      32064.0000   -27265.66  0.1467   20.000      -6762.91  0.1901   20.000
      32088.0000   -27756.44  0.1463   20.000      -6774.15  0.1900   20.000
      32112.0000   -28242.18  0.1460   20.000      -6784.86  0.1900   20.000
      32136.0000   -28699.12  0.1456   20.000      -6795.06  0.1899   20.000
      32160.0000   -29160.09  0.1453   20.000      -6804.80  0.1898   20.000
      32184.0000   -29625.32  0.1449   20.000      -6814.11  0.1898   20.000
      32208.0000   -26782.38  0.1471   20.000      -6823.06  0.1897   20.000
      32232.0000    -1843.92  0.2643   20.000      -6831.68  0.1897   20.000
      32256.0000    -1928.97  0.2606   20.000      -6840.04  0.1896   20.000
      32280.0000    -2733.17  0.2374   20.000      -6848.18  0.1896   20.000
      32304.0000    -2225.53  0.2513   20.000      -6856.12  0.1895   20.000
      32328.0000    -1758.48  0.2680   20.000      -6863.92  0.1895   20.000
      32352.0000     -928.25  0.3213   20.000      -6871.60  0.1894   20.000
      32376.0000    -1182.77  0.2997   20.000      -6879.17  0.1894   20.000
      32400.0000    -1403.04  0.2857   20.000      -6886.63  0.1894   20.000
      32424.0000    -1608.26  0.2744   20.000      -6893.86  0.1893   20.000
      32448.0000    -1861.85  0.2635   20.000      -6900.08  0.1893   20.000
      32472.0000    -1161.86  0.3011   20.000      -6900.49  0.1893   20.000
      32496.0000     -821.18  0.3326   20.000      -6879.95  0.1894   20.000
      32520.0000    -1151.75  0.3022   20.000      -6812.32  0.1898   20.000
      32544.0000    -1421.27  0.2846   20.000      -6674.08  0.1906   20.000
      32568.0000    -1671.08  0.2718   20.000      -6446.74  0.1919   20.000
      32592.0000    -1938.59  0.2603   20.000      -6134.72  0.1941   20.000
      32616.0000    -1961.23  0.2593   20.000      -5631.66  0.1982   20.000
      32640.0000    -1963.60  0.2592   20.000      -5024.65  0.2032   20.000
      32664.0000    -2053.42  0.2564   20.000      -4537.74  0.2086   20.000
      32688.0000    -2023.27  0.2573   20.000      -4101.55  0.2136   20.000
      32712.0000    -2374.28  0.2464   20.000      -3807.21  0.2177   20.000
      32736.0000    -2809.69  0.2357   20.000      -3571.55  0.2215   20.000
      32760.0000    -3045.15  0.2304   20.000      -3384.09  0.2245   20.000
      32784.0000    -3431.56  0.2237   20.000      -3239.33  0.2268   20.000
      32808.0000    -3517.27  0.2223   20.000      -3132.86  0.2285   20.000
      32832.0000    -2831.51  0.2352   20.000      -3067.98  0.2299   20.000
      32856.0000    -3246.01  0.2267   20.000      -3013.55  0.2311   20.000
      32880.0000    -3255.82  0.2265   20.000      -2972.08  0.2321   20.000
      32904.0000    -3944.17  0.2155   20.000      -2941.79  0.2327   20.000
      32928.0000    -4920.88  0.2043   20.000      -2920.52  0.2332   20.000
      32952.0000    -5497.52  0.1993   20.000      -2906.49  0.2335   20.000
      32976.0000    -6395.89  0.1923   20.000      -2898.43  0.2337   20.000
      33000.0000    -6512.80  0.1916   20.000      -2895.26  0.2338   20.000
      33024.0000    -7186.24  0.1876   20.000      -2896.16  0.2338   20.000
      33048.0000    -1524.02  0.2785   20.000      -2900.48  0.2337   20.000
      33072.0000    -1150.60  0.3022   20.000      -2907.76  0.2335   20.000
      33096.0000    -1559.50  0.2765   20.000      -2917.35  0.2333   20.000
      33120.0000    -1860.22  0.2636   20.000      -2927.84  0.2331   20.000
      33144.0000    -2024.22  0.2573   20.000      -2932.83  0.2329   20.000
      33168.0000    -2277.34  0.2494   20.000      -2922.38  0.2332   20.000
      33192.0000    -1190.42  0.2991   20.000      -2894.42  0.2338   20.000
      33216.0000     -334.83  0.4184   20.000      -2855.58  0.2347   20.000
      33240.0000     -497.40  0.3810   20.000      -2812.95  0.2356   20.000
      33264.0000     -638.63  0.3566   20.000      -2402.02  0.2455   20.000
      33288.0000     -714.33  0.3460   20.000      -1529.10  0.2783   20.000
      33312.0000     -784.44  0.3366   20.000      -1189.95  0.2991   20.000
      33336.0000     -880.84  0.3263   20.000      -1037.78  0.3113   20.000
      33360.0000     -969.38  0.3169   20.000       -972.20  0.3166   20.000
      33384.0000     -877.37  0.3266   20.000       -951.75  0.3188   20.000
      33408.0000     -984.93  0.3155   20.000       -945.89  0.3194   20.000
      33432.0000     -821.06  0.3326   20.000       -943.53  0.3197   20.000
      33456.0000     -937.44  0.3203   20.000       -936.37  0.3204   20.000
      33480.0000    -1013.71  0.3132   20.000       -926.98  0.3214   20.000
      33504.0000    -1077.93  0.3081   20.000       -929.08  0.3212   20.000
      33528.0000    -1132.86  0.3037   20.000       -940.22  0.3200   20.000
      33552.0000    -1170.13  0.3007   20.000       -957.10  0.3182   20.000
      33576.0000    -1202.96  0.2981   20.000       -978.17  0.3160   20.000
      33600.0000    -1188.76  0.2992   20.000      -1003.85  0.3140   20.000
      33624.0000    -1226.92  0.2962   20.000      -1026.18  0.3122   20.000
      33648.0000    -1274.21  0.2933   20.000      -1046.94  0.3105   20.000
      33672.0000    -1326.37  0.2902   20.000      -1067.66  0.3089   20.000
      33696.0000    -1353.25  0.2886   20.000      -1088.81  0.3072   20.000
      33720.0000    -1393.59  0.2862   20.000      -1109.99  0.3055   20.000
      33744.0000    -1451.13  0.2829   20.000      -1131.02  0.3038   20.000
      33768.0000    -1476.15  0.2814   20.000      -1152.23  0.3021   20.000
      33792.0000    -1433.77  0.2839   20.000      -1173.48  0.3004   20.000
      33816.0000    -1440.65  0.2835   20.000      -1193.62  0.2988   20.000
      33840.0000    -1452.27  0.2828   20.000      -1212.18  0.2974   20.000
      33864.0000    -1478.66  0.2812   20.000      -1230.02  0.2959   20.000
      33888.0000    -1453.67  0.2827   20.000      -1251.05  0.2946   20.000
      33912.0000    -1497.12  0.2802   20.000      -1269.23  0.2936   20.000
      33936.0000    -1549.30  0.2771   20.000      -1285.87  0.2926   20.000
      33960.0000    -1595.09  0.2750   20.000      -1302.21  0.2916   20.000
      33984.0000    -1679.71  0.2714   20.000      -1318.99  0.2906   20.000
      34008.0000    -1731.66  0.2691   20.000      -1336.63  0.2896   20.000
      34032.0000    -1679.12  0.2714   20.000      -1355.11  0.2885   20.000
      34056.0000    -1662.36  0.2721   20.000      -1373.73  0.2874   20.000
      34080.0000    -1743.68  0.2686   20.000      -1391.64  0.2864   20.000
      34104.0000    -1714.85  0.2699   20.000      -1408.72  0.2854   20.000
      34128.0000    -1730.36  0.2692   20.000      -1425.10  0.2844   20.000
      34152.0000    -1821.94  0.2653   20.000      -1440.84  0.2835   20.000
      34176.0000    -1906.20  0.2616   20.000      -1456.25  0.2826   20.000
      34200.0000    -1913.32  0.2613   20.000      -1471.95  0.2816   20.000
      34224.0000    -1959.90  0.2593   20.000      -1488.31  0.2807   20.000
      34248.0000    -2006.26  0.2578   20.000      -1505.30  0.2797   20.000
      34272.0000    -2089.29  0.2553   20.000      -1522.95  0.2786   20.000
      34296.0000    -2195.00  0.2520   20.000      -1541.56  0.2775   20.000
      34320.0000    -2252.53  0.2502   20.000      -1564.62  0.2763   20.000
      34344.0000    -2366.59  0.2466   20.000      -1589.52  0.2752   20.000
      34368.0000    -2365.17  0.2467   20.000      -1613.70  0.2742   20.000
      34392.0000    -2381.28  0.2462   20.000      -1637.61  0.2732   20.000
      34416.0000    -2432.67  0.2446   20.000      -1661.21  0.2722   20.000
      34440.0000    -2368.25  0.2466   20.000      -1684.41  0.2712   20.000
      34464.0000    -2267.48  0.2497   20.000      -1707.02  0.2702   20.000
      34488.0000    -1245.65  0.2952   20.000      -1728.76  0.2693   20.000
      34512.0000    -1772.89  0.2674   20.000      -1749.35  0.2684   20.000
      34536.0000    -1907.82  0.2616   20.000      -1768.01  0.2676   20.000
      34560.0000    -2046.34  0.2566   20.000      -1782.88  0.2669   20.000
      34584.0000    -2126.76  0.2541   20.000      -1793.82  0.2665   20.000
      34608.0000    -2143.99  0.2536   20.000      -1802.58  0.2661   20.000
      34632.0000    -2255.64  0.2501   20.000      -1810.75  0.2657   20.000
      34656.0000    -2124.21  0.2542   20.000      -1819.30  0.2654   20.000
      34680.0000    -2300.73  0.2487   20.000      -1828.57  0.2650   20.000
      34704.0000    -2313.29  0.2483   20.000      -1838.46  0.2645   20.000
      34728.0000    -2381.23  0.2462   20.000      -1848.88  0.2641   20.000
      34752.0000    -2493.03  0.2428   20.000      -1859.85  0.2636   20.000
      34776.0000    -2550.55  0.2415   20.000      -1871.52  0.2631   20.000
      34800.0000    -2711.58  0.2379   20.000      -1884.01  0.2626   20.000
      34824.0000    -2838.96  0.2351   20.000      -1897.38  0.2620   20.000
      34848.0000    -3031.94  0.2307   20.000      -1911.75  0.2614   20.000
      34872.0000    -3062.74  0.2300   20.000      -1927.26  0.2607   20.000
      34896.0000    -3070.91  0.2299   20.000      -1944.17  0.2600   20.000
      34920.0000    -3078.95  0.2297   20.000      -1964.03  0.2592   20.000
      34944.0000     -979.14  0.3159   20.000      -1989.09  0.2584   20.000
      34968.0000    -1786.50  0.2668   20.000      -2012.52  0.2576   20.000
      34992.0000    -1978.41  0.2587   20.000      -2034.03  0.2570   20.000
      35016.0000    -2021.15  0.2574   20.000      -2048.74  0.2565   20.000
      35040.0000    -2051.88  0.2564   20.000      -2055.05  0.2563   20.000
      35064.0000    -2171.39  0.2527   20.000      -2056.00  0.2563   20.000
      35088.0000    -2150.49  0.2533   20.000      -2054.92  0.2563   20.000
      35112.0000    -1749.78  0.2684   20.000      -2053.77  0.2564   20.000
      35136.0000    -1873.02  0.2631   20.000      -2053.22  0.2564   20.000
      35160.0000    -2077.49  0.2556   20.000      -2052.15  0.2564   20.000
      35184.0000    -2303.10  0.2486   20.000      -2049.06  0.2565   20.000
      35208.0000    -2334.52  0.2476   20.000      -2044.88  0.2566   20.000
      35232.0000    -2405.43  0.2454   20.000      -2041.79  0.2567   20.000
      35256.0000    -2515.43  0.2423   20.000      -2041.30  0.2567   20.000
      35280.0000    -2614.92  0.2401   20.000      -2043.86  0.2567   20.000
      35304.0000    -2549.57  0.2415   20.000      -2049.26  0.2565   20.000
      35328.0000    -2517.88  0.2423   20.000      -2057.05  0.2563   20.000
      35352.0000    -2728.64  0.2375   20.000      -2066.65  0.2560   20.000
      35376.0000    -2798.79  0.2360   20.000      -2077.60  0.2556   20.000
      35400.0000    -2675.56  0.2387   20.000      -2089.63  0.2552   20.000
      35424.0000    -2646.11  0.2394   20.000      -2102.40  0.2548   20.000
      35448.0000    -2860.58  0.2346   20.000      -2115.64  0.2544   20.000
      35472.0000    -3080.18  0.2297   20.000      -2129.24  0.2540   20.000
      35496.0000    -3114.41  0.2289   20.000      -2143.27  0.2536   20.000
      35520.0000    -3284.14  0.2261   20.000      -2157.74  0.2531   20.000
      35544.0000    -3513.87  0.2224   20.000      -2172.64  0.2527   20.000
      35568.0000    -3772.94  0.2182   20.000      -2188.08  0.2522   20.000
      35592.0000    -3482.89  0.2229   20.000      -2204.13  0.2517   20.000
      35616.0000    -3775.51  0.2182   20.000      -2220.77  0.2512   20.000
      35640.0000    -4240.77  0.2121   20.000      -2237.84  0.2506   20.000
      35664.0000    -4224.37  0.2122   20.000      -2255.38  0.2501   20.000
      35688.0000    -2088.90  0.2552   20.000      -2273.39  0.2495   20.000
      35712.0000    -2939.44  0.2328   20.000      -2291.74  0.2489   20.000
      35736.0000    -3511.10  0.2224   20.000      -2310.35  0.2484   20.000
      35760.0000    -3710.70  0.2192   20.000      -2329.13  0.2478   20.000
      35784.0000    -3861.91  0.2168   20.000      -2347.71  0.2472   20.000
      35808.0000    -3746.13  0.2186   20.000      -2365.67  0.2466   20.000
      35832.0000    -3767.93  0.2183   20.000      -2382.99  0.2461   20.000
      35856.0000    -3843.97  0.2171   20.000      -2399.81  0.2456   20.000
      35880.0000    -4453.60  0.2096   20.000      -2416.41  0.2451   20.000
      35904.0000    -4208.60  0.2124   20.000      -2433.09  0.2445   20.000
      35928.0000    -4791.09  0.2057   20.000      -2450.21  0.2440   20.000
      35952.0000    -5115.21  0.2025   20.000      -2468.36  0.2434   20.000
      35976.0000    -5501.94  0.1993   20.000      -2492.01  0.2428   20.000
      36000.0000    -4454.42  0.2096   20.000      -2515.46  0.2423   20.000
      36024.0000    -3651.49  0.2202   20.000      -2538.23  0.2418   20.000
