 ******* Program HYDRUS
 ******* TxSON real network example                                              
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = hours, M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
   31632.0000  0.00000E+00  0.00000E+00 -0.15367E-07  0.00000E+00 -0.21839E-04  0.69873E+01  0.19855E+03 -0.88273E+02  0.95700E+02 -0.54293E+02 -0.29787E+04 -0.77422E+04 -0.64925E+04  0.00000E+00  0.35998E-02  0.37660E+02  0.25321E+03  0.16494E+03  35870  0.00000E+00      0.000
   31656.0000  0.00000E+00  0.00000E+00 -0.18044E-07  0.00000E+00 -0.21695E-04  0.69021E+01  0.19867E+03 -0.88358E+02  0.95713E+02 -0.54293E+02 -0.36097E+04 -0.74648E+04 -0.65063E+04  0.00000E+00  0.35998E-02  0.37732E+02  0.25347E+03  0.16511E+03  35900  0.00000E+00      0.000
   31680.0000 -0.11430E+01  0.00000E+00 -0.11430E+01  0.00000E+00 -0.21610E-04  0.57368E+01  0.19882E+03 -0.89524E+02  0.95733E+02 -0.54294E+02 -0.61342E+03 -0.69158E+04 -0.65200E+04  0.00000E+00  0.35998E-02  0.38876E+02  0.25484E+03  0.16532E+03  35949  0.00000E+00      0.000
   31704.0000  0.00000E+00  0.00000E+00 -0.19296E-07  0.00000E+00 -0.21406E-04  0.56641E+01  0.19896E+03 -0.89596E+02  0.95769E+02 -0.54294E+02 -0.28219E+04 -0.61652E+04 -0.65336E+04  0.00000E+00  0.35998E-02  0.38912E+02  0.25509E+03  0.16550E+03  35989  0.00000E+00      0.000
   31728.0000  0.00000E+00  0.00000E+00 -0.74215E-08  0.00000E+00 -0.21268E-04  0.59119E+01  0.19914E+03 -0.89349E+02  0.95818E+02 -0.54295E+02 -0.43757E+04 -0.61378E+04 -0.65472E+04  0.00000E+00  0.35998E-02  0.38614E+02  0.25509E+03  0.16574E+03  36013  0.00000E+00      0.000
   31752.0000  0.00000E+00  0.00000E+00  0.62864E-08  0.00000E+00 -0.21142E-04  0.62181E+01  0.19936E+03 -0.89042E+02  0.95872E+02 -0.54295E+02 -0.84254E+04 -0.64057E+04 -0.65608E+04  0.00000E+00  0.35998E-02  0.38253E+02  0.25509E+03  0.16605E+03  36037  0.00000E+00      0.000
   31776.0000  0.00000E+00  0.00000E+00  0.32596E-08  0.00000E+00 -0.20993E-04  0.65695E+01  0.19961E+03 -0.88812E+02  0.95924E+02 -0.54296E+02 -0.15485E+05 -0.67799E+04 -0.65742E+04  0.00000E+00  0.35998E-02  0.37970E+02  0.25509E+03  0.16628E+03  36065  0.00000E+00      0.000
   31800.0000  0.00000E+00  0.00000E+00  0.40745E-08  0.00000E+00 -0.20869E-04  0.69212E+01  0.19985E+03 -0.88656E+02  0.95968E+02 -0.54296E+02 -0.20531E+05 -0.71067E+04 -0.65876E+04  0.00000E+00  0.35998E-02  0.37770E+02  0.25509E+03  0.16644E+03  36089  0.00000E+00      0.000
   31824.0000  0.00000E+00  0.00000E+00  0.27940E-08  0.00000E+00 -0.20741E-04  0.72632E+01  0.20008E+03 -0.88537E+02  0.96004E+02 -0.54297E+02 -0.24874E+05 -0.74005E+04 -0.66010E+04  0.00000E+00  0.35998E-02  0.37614E+02  0.25509E+03  0.16656E+03  36113  0.00000E+00      0.000
   31848.0000  0.00000E+00  0.00000E+00  0.26776E-08  0.00000E+00 -0.20607E-04  0.75243E+01  0.20026E+03 -0.88449E+02  0.96027E+02 -0.54297E+02 -0.23571E+05 -0.76108E+04 -0.66143E+04  0.00000E+00  0.35998E-02  0.37502E+02  0.25509E+03  0.16664E+03  36137  0.00000E+00      0.000
   31872.0000  0.00000E+00  0.00000E+00 -0.34925E-09  0.00000E+00 -0.20472E-04  0.77573E+01  0.20041E+03 -0.88366E+02  0.96046E+02 -0.54298E+02 -0.27620E+05 -0.78451E+04 -0.66275E+04  0.00000E+00  0.35998E-02  0.37401E+02  0.25509E+03  0.16673E+03  36161  0.00000E+00      0.000
   31896.0000  0.00000E+00  0.00000E+00 -0.31432E-08  0.00000E+00 -0.20351E-04  0.80912E+01  0.20063E+03 -0.88295E+02  0.96068E+02 -0.54298E+02 -0.30066E+05 -0.80650E+04 -0.66407E+04  0.00000E+00  0.35998E-02  0.37307E+02  0.25509E+03  0.16680E+03  36185  0.00000E+00      0.000
   31920.0000  0.00000E+00  0.00000E+00  0.41327E-08  0.00000E+00 -0.20222E-04  0.84070E+01  0.20083E+03 -0.88232E+02  0.96087E+02 -0.54299E+02 -0.32358E+05 -0.82693E+04 -0.66538E+04  0.00000E+00  0.35998E-02  0.37224E+02  0.25509E+03  0.16686E+03  36209  0.00000E+00      0.000
   31944.0000  0.00000E+00  0.00000E+00 -0.81491E-09  0.00000E+00 -0.20106E-04  0.87751E+01  0.20106E+03 -0.88174E+02  0.96106E+02 -0.54299E+02 -0.34475E+05 -0.84648E+04 -0.66668E+04  0.00000E+00  0.35998E-02  0.37147E+02  0.25509E+03  0.16692E+03  36233  0.00000E+00      0.000
   31968.0000  0.00000E+00  0.00000E+00 -0.15134E-08  0.00000E+00 -0.19978E-04  0.91408E+01  0.20129E+03 -0.88121E+02  0.96122E+02 -0.54300E+02 -0.36251E+05 -0.86439E+04 -0.66796E+04  0.00000E+00  0.35998E-02  0.37078E+02  0.25509E+03  0.16697E+03  36257  0.00000E+00      0.000
   31992.0000  0.00000E+00  0.00000E+00 -0.12806E-08  0.00000E+00 -0.19869E-04  0.95109E+01  0.20151E+03 -0.88073E+02  0.96135E+02 -0.54300E+02 -0.38011E+05 -0.88113E+04 -0.66922E+04  0.00000E+00  0.35998E-02  0.37015E+02  0.25509E+03  0.16702E+03  36281  0.00000E+00      0.000
   32016.0000  0.00000E+00  0.00000E+00  0.58208E-09  0.00000E+00 -0.19748E-04  0.98707E+01  0.20172E+03 -0.88027E+02  0.96147E+02 -0.54301E+02 -0.39621E+05 -0.89706E+04 -0.67046E+04  0.00000E+00  0.35998E-02  0.36957E+02  0.25509E+03  0.16707E+03  36305  0.00000E+00      0.000
   32040.0000  0.00000E+00  0.00000E+00  0.75670E-09  0.00000E+00 -0.19638E-04  0.10231E+02  0.20193E+03 -0.87985E+02  0.96158E+02 -0.54301E+02 -0.40962E+05 -0.91166E+04 -0.67166E+04  0.00000E+00  0.35998E-02  0.36904E+02  0.25509E+03  0.16711E+03  36329  0.00000E+00      0.000
   32064.0000  0.00000E+00  0.00000E+00  0.43074E-08  0.00000E+00 -0.19528E-04  0.10612E+02  0.20215E+03 -0.87945E+02  0.96167E+02 -0.54302E+02 -0.42332E+05 -0.92581E+04 -0.67284E+04  0.00000E+00  0.35998E-02  0.36854E+02  0.25509E+03  0.16715E+03  36353  0.00000E+00      0.000
   32088.0000  0.00000E+00  0.00000E+00  0.27358E-08  0.00000E+00 -0.19426E-04  0.10982E+02  0.20236E+03 -0.87907E+02  0.96175E+02 -0.54302E+02 -0.43384E+05 -0.93859E+04 -0.67397E+04  0.00000E+00  0.35998E-02  0.36807E+02  0.25509E+03  0.16719E+03  36377  0.00000E+00      0.000
   32112.0000  0.00000E+00  0.00000E+00  0.69849E-09  0.00000E+00 -0.19324E-04  0.11336E+02  0.20257E+03 -0.87871E+02  0.96183E+02 -0.54302E+02 -0.44433E+05 -0.95084E+04 -0.67507E+04  0.00000E+00  0.35998E-02  0.36764E+02  0.25509E+03  0.16722E+03  36401  0.00000E+00      0.000
   32136.0000  0.00000E+00  0.00000E+00  0.25611E-08  0.00000E+00 -0.19239E-04  0.11673E+02  0.20277E+03 -0.87837E+02  0.96189E+02 -0.54303E+02 -0.45395E+05 -0.96243E+04 -0.67612E+04  0.00000E+00  0.35998E-02  0.36723E+02  0.25509E+03  0.16726E+03  36425  0.00000E+00      0.000
   32160.0000  0.00000E+00  0.00000E+00  0.32014E-08  0.00000E+00 -0.19149E-04  0.11993E+02  0.20296E+03 -0.87804E+02  0.96195E+02 -0.54303E+02 -0.46291E+05 -0.97344E+04 -0.67714E+04  0.00000E+00  0.35998E-02  0.36684E+02  0.25509E+03  0.16729E+03  36449  0.00000E+00      0.000
   32184.0000  0.00000E+00  0.00000E+00  0.11642E-09  0.00000E+00 -0.19061E-04  0.12262E+02  0.20313E+03 -0.87773E+02  0.96199E+02 -0.54304E+02 -0.47239E+05 -0.98404E+04 -0.67812E+04  0.00000E+00  0.35998E-02  0.36648E+02  0.25509E+03  0.16732E+03  36473  0.00000E+00      0.000
   32208.0000  0.00000E+00  0.00000E+00 -0.10477E-08  0.00000E+00 -0.18973E-04  0.12386E+02  0.20324E+03 -0.87755E+02  0.96202E+02 -0.54304E+02 -0.42435E+05 -0.98336E+04 -0.67907E+04  0.00000E+00  0.35998E-02  0.36625E+02  0.25514E+03  0.16739E+03  36505  0.00000E+00      0.000
   32232.0000  0.00000E+00  0.00000E+00  0.18626E-08  0.00000E+00 -0.18894E-04  0.90898E+01  0.20334E+03 -0.91048E+02  0.96239E+02 -0.54305E+02 -0.15979E+04 -0.48317E+04 -0.67999E+04  0.00000E+00  0.66780E-02  0.40902E+02  0.25860E+03  0.16755E+03  36618  0.00000E+00      0.000
   32256.0000  0.00000E+00  0.00000E+00  0.43889E-07  0.00000E+00 -0.18810E-04  0.86896E+01  0.20342E+03 -0.91448E+02  0.96281E+02 -0.54305E+02 -0.17346E+04 -0.42555E+04 -0.68088E+04  0.00000E+00  0.66780E-02  0.41260E+02  0.25913E+03  0.16768E+03  36647  0.00000E+00      0.000
   32280.0000  0.00000E+00  0.00000E+00 -0.46250E-07  0.00000E+00 -0.18746E-04  0.88672E+01  0.20356E+03 -0.91271E+02  0.96354E+02 -0.54306E+02 -0.23984E+04 -0.40429E+04 -0.68175E+04  0.00000E+00  0.66780E-02  0.41009E+02  0.25915E+03  0.16788E+03  36673  0.00000E+00      0.000
   32304.0000 -0.25400E-01  0.00000E+00 -0.25400E-01  0.00000E+00 -0.18665E-04  0.86331E+01  0.20367E+03 -0.91505E+02  0.96419E+02 -0.54306E+02 -0.20240E+04 -0.38221E+04 -0.68259E+04  0.00000E+00  0.66780E-02  0.41182E+02  0.25956E+03  0.16806E+03  36706  0.00000E+00      0.000
   32328.0000  0.00000E+00  0.00000E+00  0.68394E-08  0.00000E+00 -0.18594E-04  0.70392E+01  0.20373E+03 -0.93099E+02  0.96456E+02 -0.54306E+02 -0.16287E+04 -0.31454E+04 -0.68342E+04  0.00000E+00  0.66780E-02  0.42740E+02  0.26124E+03  0.16814E+03  36752  0.00000E+00      0.000
   32352.0000  0.00000E+00  0.00000E+00  0.17881E-06  0.00000E+00 -0.18533E-04  0.27847E+01  0.20377E+03 -0.97353E+02  0.96491E+02 -0.54307E+02 -0.88664E+03 -0.19832E+04 -0.68424E+04  0.00000E+00  0.66780E-02  0.46956E+02  0.26555E+03  0.16820E+03  36796  0.00000E+00      0.000
   32376.0000  0.00000E+00  0.00000E+00  0.15239E-06  0.00000E+00 -0.18465E-04  0.24840E+01  0.20381E+03 -0.97654E+02  0.96525E+02 -0.54307E+02 -0.11278E+04 -0.16033E+04 -0.68504E+04  0.00000E+00  0.66780E-02  0.47223E+02  0.26591E+03  0.16826E+03  36830  0.00000E+00      0.000
   32400.0000  0.00000E+00  0.00000E+00  0.12397E-06  0.00000E+00 -0.18389E-04  0.24485E+01  0.20388E+03 -0.97689E+02  0.96584E+02 -0.54308E+02 -0.13277E+04 -0.16401E+04 -0.68582E+04  0.00000E+00  0.66780E-02  0.47195E+02  0.26604E+03  0.16835E+03  36860  0.00000E+00      0.000
   32424.0000  0.00000E+00  0.00000E+00 -0.50091E-07  0.00000E+00 -0.18325E-04  0.25071E+01  0.20400E+03 -0.97631E+02  0.96686E+02 -0.54308E+02 -0.15278E+04 -0.17484E+04 -0.68657E+04  0.00000E+00  0.66780E-02  0.47026E+02  0.26614E+03  0.16851E+03  36888  0.00000E+00      0.000
   32448.0000  0.00000E+00  0.00000E+00 -0.86584E-09  0.00000E+00 -0.18282E-04  0.26582E+01  0.20413E+03 -0.97480E+02  0.96799E+02 -0.54309E+02 -0.17554E+04 -0.18838E+04 -0.68722E+04  0.00000E+00  0.66780E-02  0.46759E+02  0.26616E+03  0.16869E+03  36914  0.00000E+00      0.000
   32472.0000  0.00000E+00  0.00000E+00  0.28312E-06  0.00000E+00 -0.18280E-04  0.17138E+01  0.20422E+03 -0.98424E+02  0.96876E+02 -0.54309E+02 -0.11163E+04 -0.17950E+04 -0.68727E+04  0.00000E+00  0.66780E-02  0.47627E+02  0.26723E+03  0.16881E+03  36949  0.00000E+00      0.000
   32496.0000  0.00000E+00  0.00000E+00 -0.20629E-06  0.00000E+00 -0.18462E-04 -0.15357E+01  0.20424E+03 -0.10167E+03  0.96894E+02 -0.54309E+02 -0.79210E+03 -0.13144E+04 -0.68507E+04  0.00000E+00  0.66780E-02  0.50857E+02  0.27051E+03  0.16884E+03  36993  0.00000E+00      0.000
   32520.0000  0.00000E+00  0.00000E+00 -0.25504E-06  0.00000E+00 -0.19115E-04 -0.15045E+01  0.20434E+03 -0.10164E+03  0.96983E+02 -0.54310E+02 -0.11075E+04 -0.13162E+04 -0.67752E+04  0.00000E+00  0.66780E-02  0.50740E+02  0.27061E+03  0.16897E+03  37021  0.00000E+00      0.000
   32544.0000  0.00000E+00  0.00000E+00 -0.34729E-08  0.00000E+00 -0.20579E-04 -0.12839E+01  0.20449E+03 -0.10142E+03  0.97126E+02 -0.54310E+02 -0.13596E+04 -0.14518E+04 -0.66172E+04  0.00000E+00  0.66780E-02  0.50375E+02  0.27061E+03  0.16919E+03  37045  0.00000E+00      0.000
   32568.0000  0.00000E+00  0.00000E+00  0.60973E-08  0.00000E+00 -0.23389E-04 -0.10153E+01  0.20468E+03 -0.10115E+03  0.97294E+02 -0.54311E+02 -0.16020E+04 -0.16071E+04 -0.63535E+04  0.00000E+00  0.66780E-02  0.49938E+02  0.27061E+03  0.16946E+03  37069  0.00000E+00      0.000
   32592.0000  0.00000E+00  0.00000E+00  0.59372E-07  0.00000E+00 -0.28962E-04 -0.73534E+00  0.20487E+03 -0.10087E+03  0.97462E+02 -0.54311E+02 -0.18503E+04 -0.17665E+04 -0.59345E+04  0.00000E+00  0.66780E-02  0.49490E+02  0.27061E+03  0.16974E+03  37093  0.00000E+00      0.000
   32616.0000  0.00000E+00  0.00000E+00 -0.16818E-07  0.00000E+00 -0.39916E-04 -0.65174E+00  0.20498E+03 -0.10079E+03  0.97554E+02 -0.54312E+02 -0.18777E+04 -0.18598E+04 -0.53570E+04  0.00000E+00  0.66780E-02  0.49317E+02  0.27069E+03  0.16990E+03  37121  0.00000E+00      0.000
   32640.0000  0.00000E+00  0.00000E+00 -0.86002E-08  0.00000E+00 -0.58256E-04 -0.62158E+00  0.20503E+03 -0.10076E+03  0.97599E+02 -0.54313E+02 -0.18896E+04 -0.19233E+04 -0.47463E+04  0.00000E+00  0.66780E-02  0.49241E+02  0.27074E+03  0.16998E+03  37147  0.00000E+00      0.000
   32664.0000  0.00000E+00  0.00000E+00  0.70704E-08  0.00000E+00 -0.83655E-04 -0.58903E+00  0.20507E+03 -0.10073E+03  0.97632E+02 -0.54315E+02 -0.19653E+04 -0.19797E+04 -0.42267E+04  0.00000E+00  0.66780E-02  0.49175E+02  0.27076E+03  0.17004E+03  37173  0.00000E+00      0.000
   32688.0000  0.00000E+00  0.00000E+00  0.41888E-07  0.00000E+00 -0.11367E-03 -0.65651E+00  0.20511E+03 -0.10079E+03  0.97665E+02 -0.54318E+02 -0.19375E+04 -0.20071E+04 -0.38303E+04  0.00000E+00  0.66780E-02  0.49205E+02  0.27089E+03  0.17010E+03  37203  0.00000E+00      0.000
   32712.0000  0.00000E+00  0.00000E+00  0.35128E-07  0.00000E+00 -0.14554E-03 -0.45175E+00  0.20525E+03 -0.10059E+03  0.97781E+02 -0.54321E+02 -0.22550E+04 -0.21302E+04 -0.35377E+04  0.00000E+00  0.66780E-02  0.48881E+02  0.27089E+03  0.17030E+03  37227  0.00000E+00      0.000
   32736.0000  0.00000E+00  0.00000E+00  0.45984E-08  0.00000E+00 -0.17712E-03 -0.18357E+00  0.20544E+03 -0.10032E+03  0.97931E+02 -0.54325E+02 -0.26558E+04 -0.22946E+04 -0.33209E+04  0.00000E+00  0.66780E-02  0.48459E+02  0.27089E+03  0.17057E+03  37251  0.00000E+00      0.000
   32760.0000  0.00000E+00  0.00000E+00 -0.28929E-07  0.00000E+00 -0.20691E-03  0.18754E-01  0.20558E+03 -0.10012E+03  0.98043E+02 -0.54329E+02 -0.28782E+04 -0.24303E+04 -0.31585E+04  0.00000E+00  0.66780E-02  0.48140E+02  0.27089E+03  0.17077E+03  37275  0.00000E+00      0.000
   32784.0000  0.00000E+00  0.00000E+00  0.11642E-09  0.00000E+00 -0.23392E-03  0.24121E+00  0.20574E+03 -0.99897E+02  0.98165E+02 -0.54334E+02 -0.32348E+04 -0.25847E+04 -0.30360E+04  0.00000E+00  0.66780E-02  0.47790E+02  0.27089E+03  0.17099E+03  37299  0.00000E+00      0.000
   32808.0000  0.00000E+00  0.00000E+00 -0.50350E-08  0.00000E+00 -0.25738E-03  0.38904E+00  0.20585E+03 -0.99749E+02  0.98246E+02 -0.54340E+02 -0.33115E+04 -0.26909E+04 -0.29437E+04  0.00000E+00  0.66780E-02  0.47556E+02  0.27089E+03  0.17114E+03  37323  0.00000E+00      0.000
   32832.0000  0.00000E+00  0.00000E+00 -0.32764E-07  0.00000E+00 -0.27691E-03  0.23081E+00  0.20592E+03 -0.99907E+02  0.98298E+02 -0.54347E+02 -0.26857E+04 -0.26447E+04 -0.28747E+04  0.00000E+00  0.66780E-02  0.47652E+02  0.27114E+03  0.17124E+03  37353  0.00000E+00      0.000
   32856.0000  0.00000E+00  0.00000E+00 -0.16997E-07  0.00000E+00 -0.29263E-03  0.36106E+00  0.20602E+03 -0.99777E+02  0.98372E+02 -0.54354E+02 -0.30829E+04 -0.27365E+04 -0.28240E+04  0.00000E+00  0.66780E-02  0.47442E+02  0.27114E+03  0.17137E+03  37377  0.00000E+00      0.000
   32880.0000  0.00000E+00  0.00000E+00 -0.27419E-07  0.00000E+00 -0.30469E-03  0.43482E+00  0.20614E+03 -0.99703E+02  0.98457E+02 -0.54361E+02 -0.30891E+04 -0.28069E+04 -0.27872E+04  0.00000E+00  0.66780E-02  0.47278E+02  0.27122E+03  0.17152E+03  37404  0.00000E+00      0.000
   32904.0000  0.00000E+00  0.00000E+00 -0.17259E-07  0.00000E+00 -0.31363E-03  0.62863E+00  0.20630E+03 -0.99509E+02  0.98569E+02 -0.54368E+02 -0.37195E+04 -0.29567E+04 -0.27612E+04  0.00000E+00  0.66780E-02  0.46965E+02  0.27122E+03  0.17171E+03  37428  0.00000E+00      0.000
   32928.0000  0.00000E+00  0.00000E+00  0.68685E-08  0.00000E+00 -0.31989E-03  0.86272E+00  0.20649E+03 -0.99275E+02  0.98704E+02 -0.54376E+02 -0.45797E+04 -0.31577E+04 -0.27437E+04  0.00000E+00  0.66780E-02  0.46588E+02  0.27122E+03  0.17195E+03  37452  0.00000E+00      0.000
   32952.0000  0.00000E+00  0.00000E+00 -0.34925E-09  0.00000E+00 -0.32380E-03  0.10507E+01  0.20665E+03 -0.99087E+02  0.98812E+02 -0.54384E+02 -0.50818E+04 -0.33248E+04 -0.27328E+04  0.00000E+00  0.66780E-02  0.46285E+02  0.27122E+03  0.17213E+03  37476  0.00000E+00      0.000
   32976.0000  0.00000E+00  0.00000E+00  0.72177E-08  0.00000E+00 -0.32576E-03  0.12400E+01  0.20682E+03 -0.98898E+02  0.98919E+02 -0.54391E+02 -0.58665E+04 -0.35076E+04 -0.27277E+04  0.00000E+00  0.66780E-02  0.45981E+02  0.27122E+03  0.17232E+03  37500  0.00000E+00      0.000
   33000.0000  0.00000E+00  0.00000E+00  0.33760E-08  0.00000E+00 -0.32587E-03  0.13632E+01  0.20698E+03 -0.98775E+02  0.99018E+02 -0.54399E+02 -0.59752E+04 -0.36311E+04 -0.27273E+04  0.00000E+00  0.66780E-02  0.45748E+02  0.27127E+03  0.17250E+03  37527  0.00000E+00      0.000
   33024.0000  0.00000E+00  0.00000E+00  0.13388E-08  0.00000E+00 -0.32452E-03  0.15138E+01  0.20713E+03 -0.98624E+02  0.99103E+02 -0.54407E+02 -0.65183E+04 -0.37817E+04 -0.27309E+04  0.00000E+00  0.66780E-02  0.45505E+02  0.27127E+03  0.17265E+03  37551  0.00000E+00      0.000
   33048.0000  0.00000E+00  0.00000E+00  0.14435E-07  0.00000E+00 -0.32193E-03 -0.87949E+00  0.20717E+03 -0.10102E+03  0.99131E+02 -0.54415E+02 -0.14777E+04 -0.26282E+04 -0.27380E+04  0.00000E+00  0.66780E-02  0.47861E+02  0.27371E+03  0.17269E+03  37619  0.00000E+00      0.000
   33072.0000  0.00000E+00  0.00000E+00 -0.26595E-06  0.00000E+00 -0.31834E-03 -0.34700E+01  0.20723E+03 -0.10361E+03  0.99185E+02 -0.54422E+02 -0.11149E+04 -0.19096E+04 -0.27481E+04  0.00000E+00  0.66780E-02  0.50384E+02  0.27637E+03  0.17277E+03  37669  0.00000E+00      0.000
   33096.0000  0.00000E+00  0.00000E+00  0.65629E-08  0.00000E+00 -0.31391E-03 -0.33120E+01  0.20736E+03 -0.10345E+03  0.99292E+02 -0.54430E+02 -0.15151E+04 -0.18473E+04 -0.27604E+04  0.00000E+00  0.66780E-02  0.50112E+02  0.27637E+03  0.17293E+03  37693  0.00000E+00      0.000
   33120.0000  0.00000E+00  0.00000E+00 -0.16993E-07  0.00000E+00 -0.30963E-03 -0.31362E+01  0.20749E+03 -0.10327E+03  0.99401E+02 -0.54438E+02 -0.17887E+04 -0.19308E+04 -0.27729E+04  0.00000E+00  0.66780E-02  0.49820E+02  0.27637E+03  0.17310E+03  37717  0.00000E+00      0.000
   33144.0000  0.00000E+00  0.00000E+00 -0.86002E-08  0.00000E+00 -0.30816E-03 -0.30127E+01  0.20757E+03 -0.10315E+03  0.99470E+02 -0.54445E+02 -0.19568E+04 -0.20175E+04 -0.27771E+04  0.00000E+00  0.66780E-02  0.49619E+02  0.27637E+03  0.17323E+03  37741  0.00000E+00      0.000
   33168.0000  0.00000E+00  0.00000E+00  0.31214E-07  0.00000E+00 -0.31257E-03 -0.28496E+01  0.20768E+03 -0.10299E+03  0.99565E+02 -0.54452E+02 -0.21816E+04 -0.21248E+04 -0.27643E+04  0.00000E+00  0.66780E-02  0.49353E+02  0.27640E+03  0.17341E+03  37767  0.00000E+00      0.000
   33192.0000 -0.35560E+00  0.00000E+00 -0.35560E+00  0.00000E+00 -0.32294E-03 -0.29517E+01  0.20783E+03 -0.10309E+03  0.99679E+02 -0.54460E+02 -0.11535E+04 -0.21774E+04 -0.27353E+04  0.00000E+00  0.66780E-02  0.49334E+02  0.27676E+03  0.17367E+03  37792  0.00000E+00      0.000
   33216.0000 -0.55880E+00  0.00000E+00 -0.55880E+00  0.00000E+00 -0.33693E-03 -0.10941E+02  0.20783E+03 -0.11108E+03  0.99685E+02 -0.54468E+02 -0.32648E+03 -0.10457E+04 -0.26980E+04  0.00000E+00  0.66780E-02  0.57309E+02  0.28476E+03  0.17368E+03  37847  0.00000E+00      0.000
   33240.0000 -0.12700E+00  0.00000E+00 -0.12700E+00  0.00000E+00 -0.35262E-03 -0.17247E+02  0.20784E+03 -0.11739E+03  0.99694E+02 -0.54476E+02 -0.48552E+03 -0.57971E+03 -0.26585E+04  0.00000E+00  0.66780E-02  0.63599E+02  0.29108E+03  0.17370E+03  37894  0.00000E+00      0.000
   33264.0000 -0.76200E-01  0.00000E+00 -0.76199E-01  0.00000E+00 -0.58778E-03 -0.17732E+02  0.20785E+03 -0.11787E+03  0.99707E+02 -0.54486E+02 -0.62173E+03 -0.69320E+03 -0.22522E+04  0.00000E+00  0.66780E-02  0.64060E+02  0.29159E+03  0.17372E+03  37934  0.00000E+00      0.000
   33288.0000 -0.25400E-01  0.00000E+00 -0.25400E-01  0.00000E+00 -0.22552E-02 -0.18215E+02  0.20787E+03 -0.11835E+03  0.99721E+02 -0.54518E+02 -0.69595E+03 -0.75403E+03 -0.14463E+04  0.00000E+00  0.66780E-02  0.64497E+02  0.29210E+03  0.17375E+03  37971  0.00000E+00      0.000
   33312.0000  0.00000E+00  0.00000E+00  0.37201E-06  0.00000E+00 -0.46338E-02 -0.18920E+02  0.20789E+03 -0.11906E+03  0.99739E+02 -0.54601E+02 -0.76811E+03 -0.77976E+03 -0.11346E+04  0.00000E+00  0.66780E-02  0.65100E+02  0.29283E+03  0.17378E+03  38006  0.00000E+00      0.000
   33336.0000  0.00000E+00  0.00000E+00  0.21420E-06  0.00000E+00 -0.67586E-02 -0.18903E+02  0.20791E+03 -0.11904E+03  0.99766E+02 -0.54740E+02 -0.85419E+03 -0.84292E+03 -0.99684E+03  0.00000E+00  0.66780E-02  0.64916E+02  0.29286E+03  0.17382E+03  38032  0.00000E+00      0.000
   33360.0000  0.00000E+00  0.00000E+00  0.22930E-06  0.00000E+00 -0.80522E-02 -0.18738E+02  0.20802E+03 -0.11888E+03  0.99874E+02 -0.54920E+02 -0.94279E+03 -0.90611E+03 -0.93809E+03  0.00000E+00  0.66780E-02  0.64463E+02  0.29286E+03  0.17399E+03  38056  0.00000E+00      0.000
   33384.0000  0.00000E+00  0.00000E+00  0.13667E-06  0.00000E+00 -0.85305E-02 -0.19181E+02  0.20805E+03 -0.11932E+03  0.99901E+02 -0.55121E+02 -0.85022E+03 -0.88841E+03 -0.91941E+03  0.00000E+00  0.66780E-02  0.64682E+02  0.29334E+03  0.17403E+03  38089  0.00000E+00      0.000
   33408.0000  0.00000E+00  0.00000E+00 -0.11036E-07  0.00000E+00 -0.86449E-02 -0.19099E+02  0.20813E+03 -0.11924E+03  0.99978E+02 -0.55327E+02 -0.96022E+03 -0.92639E+03 -0.91513E+03  0.00000E+00  0.66780E-02  0.64316E+02  0.29337E+03  0.17413E+03  38115  0.00000E+00      0.000
   33432.0000  0.00000E+00  0.00000E+00  0.98429E-07  0.00000E+00 -0.86777E-02 -0.20226E+02  0.20814E+03 -0.12036E+03  0.99991E+02 -0.55535E+02 -0.79779E+03 -0.84250E+03 -0.91393E+03  0.00000E+00  0.66780E-02  0.65222E+02  0.29451E+03  0.17415E+03  38156  0.00000E+00      0.000
   33456.0000  0.00000E+00  0.00000E+00 -0.10648E-06  0.00000E+00 -0.88809E-02 -0.20164E+02  0.20821E+03 -0.12030E+03  0.10006E+03 -0.55745E+02 -0.91082E+03 -0.88559E+03 -0.90656E+03  0.00000E+00  0.66780E-02  0.64885E+02  0.29454E+03  0.17424E+03  38182  0.00000E+00      0.000
   33480.0000  0.00000E+00  0.00000E+00  0.12339E-06  0.00000E+00 -0.91321E-02 -0.19990E+02  0.20834E+03 -0.12013E+03  0.10018E+03 -0.55962E+02 -0.98795E+03 -0.93706E+03 -0.89777E+03  0.00000E+00  0.66780E-02  0.64366E+02  0.29454E+03  0.17441E+03  38206  0.00000E+00      0.000
   33504.0000  0.00000E+00  0.00000E+00 -0.16308E-06  0.00000E+00 -0.90268E-02 -0.19804E+02  0.20848E+03 -0.11994E+03  0.10032E+03 -0.56181E+02 -0.10476E+04 -0.98192E+03 -0.90141E+03  0.00000E+00  0.66780E-02  0.63825E+02  0.29454E+03  0.17460E+03  38230  0.00000E+00      0.000
