 ******* Program HYDRUS
 ******* TxSON real network example                                              
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = hours, M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
    33334  0.2937600E+05  0.10000E+01    2    81877    -4    -5     T
    33358  0.2940000E+05  0.10000E+01    2    81939    -4    -5     T
    33383  0.2942400E+05  0.10000E+01    2    82009    -4    -5     T
    33407  0.2944800E+05  0.10000E+01    3    82076    -4    -5     T
    33431  0.2947200E+05  0.10000E+01    2    82143    -4    -5     T
    33455  0.2949600E+05  0.10000E+01    2    82202    -4    -5     T
    33479  0.2952000E+05  0.10000E+01    2    82261    -4    -5     T
    33521  0.2954400E+05  0.25318E+00    3    82419    -4    -5     T
    33549  0.2956800E+05  0.10000E+01    2    82486    -4    -5     T
    33573  0.2959200E+05  0.10000E+01    2    82557    -4    -5     T
    33597  0.2961600E+05  0.10000E+01    3    82622    -4    -5     T
    33622  0.2964000E+05  0.50000E+00    9    82694    -4    -5     T
    33675  0.2966400E+05  0.10000E+01    2    82881    -4    -5     T
    33699  0.2968800E+05  0.10000E+01    2    82938    -4    -5     T
    33724  0.2971200E+05  0.10000E+01    2    83011    -4    -5     T
    33748  0.2973600E+05  0.10000E+01    2    83074    -4    -5     T
    33772  0.2976000E+05  0.10000E+01    2    83136    -4    -5     T
    33796  0.2978400E+05  0.10000E+01    2    83193    -4    -5     T
    33820  0.2980800E+05  0.10000E+01    2    83250    -4    -5     T
    33844  0.2983200E+05  0.10000E+01    2    83305    -4    -5     T
    33868  0.2985600E+05  0.10000E+01    2    83358    -4    -5     T
    33892  0.2988000E+05  0.10000E+01    2    83412    -4    -5     T
    33916  0.2990400E+05  0.10000E+01    2    83465    -4    -5     T
    33940  0.2992800E+05  0.10000E+01    2    83517    -4    -5     T
    33964  0.2995200E+05  0.10000E+01    2    83568    -4    -5     T
    33988  0.2997600E+05  0.10000E+01    2    83623    -4    -5     T
    34016  0.3000000E+05  0.10000E+01    2    83696    -4    -5     T
    34050  0.3002400E+05  0.10000E+01    2    83798    -4    -5     T
    34074  0.3004800E+05  0.10000E+01    2    83852    -4    -5     T
    34098  0.3007200E+05  0.10000E+01    2    83905    -4    -5     T
    34122  0.3009600E+05  0.10000E+01    2    83959    -4    -5     T
    34146  0.3012000E+05  0.10000E+01    2    84013    -4    -5     T
    34170  0.3014400E+05  0.10000E+01    2    84065    -4    -5     T
    34194  0.3016800E+05  0.10000E+01    2    84117    -4    -5     T
    34218  0.3019200E+05  0.10000E+01    2    84167    -4    -5     T
    34242  0.3021600E+05  0.10000E+01    2    84217    -4    -5     T
    34266  0.3024000E+05  0.10000E+01    2    84268    -4    -5     T
    34290  0.3026400E+05  0.10000E+01    2    84319    -4    -5     T
    34314  0.3028800E+05  0.10000E+01    2    84371    -4    -5     T
    34338  0.3031200E+05  0.10000E+01    2    84423    -4    -5     T
    34362  0.3033600E+05  0.10000E+01    2    84474    -4    -5     T
    34386  0.3036000E+05  0.10000E+01    2    84525    -4    -5     T
    34436  0.3038400E+05  0.10000E+01    2    84701    -4    -5     T
    34471  0.3040800E+05  0.10000E+01    2    84810    -4    -5     T
    34495  0.3043200E+05  0.10000E+01    2    84868    -4    -5     T
    34519  0.3045600E+05  0.10000E+01    2    84925    -4    -5     T
    34543  0.3048000E+05  0.10000E+01    2    84978    -4    -5     T
    34567  0.3050400E+05  0.10000E+01    2    85030    -4    -5     T
    34591  0.3052800E+05  0.10000E+01    2    85081    -4    -5     T
    34615  0.3055200E+05  0.10000E+01    2    85132    -4    -5     T
    34639  0.3057600E+05  0.10000E+01    2    85184    -4    -5     T
    34663  0.3060000E+05  0.10000E+01    2    85234    -4    -5     T
    34687  0.3062400E+05  0.10000E+01    2    85284    -4    -5     T
    34711  0.3064800E+05  0.10000E+01    2    85335    -4    -5     T
    34735  0.3067200E+05  0.10000E+01    2    85385    -4    -5     T
    34759  0.3069600E+05  0.10000E+01    2    85437    -4    -5     T
    34783  0.3072000E+05  0.10000E+01    2    85487    -4    -5     T
    34830  0.3074400E+05  0.10000E+01    2    85647    -4    -5     T
    34860  0.3076800E+05  0.10000E+01    2    85736    -4    -5     T
    34920  0.3079200E+05  0.50000E+00    2    85969    -4    -5     T
    34951  0.3081600E+05  0.10000E+01    2    86058    -4    -5     T
    34975  0.3084000E+05  0.10000E+01    2    86122    -4    -5     T
    35009  0.3086400E+05  0.10000E+01    2    86234    -4    -5     T
    35033  0.3088800E+05  0.10000E+01    2    86292    -4    -5     T
    35057  0.3091200E+05  0.10000E+01    2    86347    -4    -5     T
    35081  0.3093600E+05  0.10000E+01    2    86400    -4    -5     T
    35105  0.3096000E+05  0.10000E+01    2    86456    -4    -5     T
    35129  0.3098400E+05  0.10000E+01    2    86510    -4    -5     T
    35153  0.3100800E+05  0.10000E+01    2    86565    -4    -5     T
    35177  0.3103200E+05  0.10000E+01    2    86617    -4    -5     T
    35201  0.3105600E+05  0.10000E+01    2    86668    -4    -5     T
    35225  0.3108000E+05  0.10000E+01    2    86719    -4    -5     T
    35249  0.3110400E+05  0.10000E+01    2    86769    -4    -5     T
    35273  0.3112800E+05  0.10000E+01    2    86821    -4    -5     T
    35297  0.3115200E+05  0.10000E+01    2    86872    -4    -5     T
    35321  0.3117600E+05  0.10000E+01    2    86923    -4    -5     T
    35345  0.3120000E+05  0.10000E+01    2    86973    -4    -5     T
    35369  0.3122400E+05  0.10000E+01    2    87024    -4    -5     T
    35393  0.3124800E+05  0.10000E+01    2    87073    -4    -5     T
    35417  0.3127200E+05  0.10000E+01    2    87124    -4    -5     T
    35441  0.3129600E+05  0.10000E+01    2    87173    -4    -5     T
    35465  0.3132000E+05  0.10000E+01    2    87223    -4    -5     T
    35489  0.3134400E+05  0.10000E+01    2    87275    -4    -5     T
    35513  0.3136800E+05  0.10000E+01    2    87325    -4    -5     T
    35554  0.3139200E+05  0.10000E+01    2    87463    -4    -5     T
    35578  0.3141600E+05  0.10000E+01    2    87513    -4    -5     T
    35602  0.3144000E+05  0.10000E+01    2    87563    -4    -5     T
    35626  0.3146400E+05  0.10000E+01    2    87613    -4    -5     T
    35650  0.3148800E+05  0.10000E+01    2    87663    -4    -5     T
    35697  0.3151200E+05  0.10000E+01    2    87818    -4    -5     T
    35721  0.3153600E+05  0.10000E+01    2    87877    -4    -5     T
    35745  0.3156000E+05  0.10000E+01    2    87927    -4    -5     T
    35769  0.3158400E+05  0.10000E+01    2    87978    -4    -5     T
    35839  0.3160800E+05  0.66667E+00    5    88240    -4    -5     T
    35870  0.3163200E+05  0.50000E+00    2    88330    -4    -5     T
    35900  0.3165600E+05  0.10000E+01    2    88416    -4    -5     T
    35949  0.3168000E+05  0.72953E-01    4    88603    -4    -5     T
    35989  0.3170400E+05  0.10000E+01    2    88714    -4    -5     T
    36013  0.3172800E+05  0.10000E+01    2    88764    -4    -5     T
    36037  0.3175200E+05  0.10000E+01    2    88833    -4    -5     T
    36065  0.3177600E+05  0.10000E+01    2    88920    -4    -5     T
    36089  0.3180000E+05  0.10000E+01    2    88979    -4    -5     T
    36113  0.3182400E+05  0.10000E+01    2    89039    -4    -5     T
    36137  0.3184800E+05  0.10000E+01    2    89099    -4    -5     T
    36161  0.3187200E+05  0.10000E+01    2    89155    -4    -5     T
    36185  0.3189600E+05  0.10000E+01    2    89210    -4    -5     T
    36209  0.3192000E+05  0.10000E+01    2    89267    -4    -5     T
    36233  0.3194400E+05  0.10000E+01    2    89323    -4    -5     T
    36257  0.3196800E+05  0.10000E+01    2    89379    -4    -5     T
    36281  0.3199200E+05  0.10000E+01    2    89434    -4    -5     T
    36305  0.3201600E+05  0.10000E+01    2    89484    -4    -5     T
    36329  0.3204000E+05  0.10000E+01    2    89535    -4    -5     T
    36353  0.3206400E+05  0.10000E+01    2    89586    -4    -5     T
    36377  0.3208800E+05  0.10000E+01    2    89637    -4    -5     T
    36401  0.3211200E+05  0.10000E+01    2    89689    -4    -5     T
    36425  0.3213600E+05  0.10000E+01    2    89741    -4    -5     T
    36449  0.3216000E+05  0.10000E+01    2    89794    -4    -5     T
    36473  0.3218400E+05  0.10000E+01    2    89845    -4    -5     T
    36505  0.3220800E+05  0.10000E+01    2    89934    -4    -5     T
    36618  0.3223200E+05  0.10000E+01    2    90415    -4    -5     T
    36647  0.3225600E+05  0.10000E+01    2    90487    -4    -5     T
    36673  0.3228000E+05  0.10000E+01    2    90540    -4    -5     T
    36706  0.3230400E+05  0.50000E+00    2    90623    -4    -5     T
    36752  0.3232800E+05  0.10000E+01    2    90769    -4    -5     T
    36796  0.3235200E+05  0.10000E+01    2    90903    -4    -5     T
    36830  0.3237600E+05  0.10000E+01    2    90971    -4    -5     T
    36860  0.3240000E+05  0.10000E+01    2    91032    -4    -5     T
    36888  0.3242400E+05  0.10000E+01    2    91089    -4    -5     T
    36914  0.3244800E+05  0.10000E+01    2    91141    -4    -5     T
    36949  0.3247200E+05  0.50000E+00    2    91231    -4    -5     T
    36993  0.3249600E+05  0.10000E+01    2    91357    -4    -5     T
    37021  0.3252000E+05  0.10000E+01    2    91413    -4    -5     T
    37045  0.3254400E+05  0.10000E+01    2    91461    -4    -5     T
    37069  0.3256800E+05  0.10000E+01    2    91509    -4    -5     T
    37093  0.3259200E+05  0.10000E+01    2    91557    -4    -5     T
    37121  0.3261600E+05  0.10000E+01    2    91614    -4    -5     T
    37147  0.3264000E+05  0.10000E+01    2    91668    -4    -5     T
    37173  0.3266400E+05  0.10000E+01    2    91720    -4    -5     T
    37203  0.3268800E+05  0.10000E+01    2    91780    -4    -5     T
    37227  0.3271200E+05  0.10000E+01    2    91828    -4    -5     T
    37251  0.3273600E+05  0.10000E+01    2    91877    -4    -5     T
    37275  0.3276000E+05  0.10000E+01    2    91927    -4    -5     T
    37299  0.3278400E+05  0.10000E+01    2    91977    -4    -5     T
    37323  0.3280800E+05  0.10000E+01    2    92025    -4    -5     T
    37353  0.3283200E+05  0.10000E+01    2    92099    -4    -5     T
    37377  0.3285600E+05  0.10000E+01    2    92148    -4    -5     T
    37404  0.3288000E+05  0.10000E+01    2    92211    -4    -5     T
    37428  0.3290400E+05  0.10000E+01    2    92261    -4    -5     T
    37452  0.3292800E+05  0.10000E+01    2    92314    -4    -5     T
    37476  0.3295200E+05  0.10000E+01    2    92369    -4    -5     T
    37500  0.3297600E+05  0.10000E+01    2    92426    -4    -5     T
    37527  0.3300000E+05  0.10000E+01    2    92492    -4    -5     T
    37551  0.3302400E+05  0.10000E+01    2    92544    -4    -5     T
    37619  0.3304800E+05  0.10000E+01    2    92793    -4    -5     T
    37669  0.3307200E+05  0.10000E+01    2    92956    -4    -5     T
    37693  0.3309600E+05  0.10000E+01    2    93004    -4    -5     T
    37717  0.3312000E+05  0.10000E+01    2    93052    -4    -5     T
    37741  0.3314400E+05  0.10000E+01    2    93100    -4    -5     T
    37767  0.3316800E+05  0.10000E+01    2    93152    -4    -5     T
    37792  0.3319200E+05  0.50000E+00    7    93214    -4    -5     T
    37847  0.3321600E+05  0.50000E+00    3    93403    -4    -5     T
    37894  0.3324000E+05  0.50000E+00    2    93523    -4    -5     T
    37934  0.3326400E+05  0.50000E+00    2    93603    -4    -5     T
    37971  0.3328800E+05  0.50000E+00    2    93677    -4    -5     T
    38006  0.3331200E+05  0.10000E+01    2    93754    -4    -5     T
    38032  0.3333600E+05  0.10000E+01    2    93806    -4    -5     T
    38056  0.3336000E+05  0.10000E+01    2    93854    -4    -5     T
    38089  0.3338400E+05  0.10000E+01    2    93922    -4    -5     T
    38115  0.3340800E+05  0.10000E+01    2    93974    -4    -5     T
    38156  0.3343200E+05  0.10000E+01    2    94066    -4    -5     T
    38182  0.3345600E+05  0.10000E+01    2    94118    -4    -5     T
    38206  0.3348000E+05  0.10000E+01    2    94166    -4    -5     T
    38230  0.3350400E+05  0.10000E+01    2    94214    -4    -5     T
    38254  0.3352800E+05  0.10000E+01    2    94262    -4    -5     T
    38278  0.3355200E+05  0.10000E+01    2    94310    -4    -5     T
    38302  0.3357600E+05  0.10000E+01    2    94358    -4    -5     T
    38328  0.3360000E+05  0.10000E+01    2    94410    -4    -5     T
    38352  0.3362400E+05  0.10000E+01    2    94458    -4    -5     T
    38376  0.3364800E+05  0.10000E+01    2    94506    -4    -5     T
    38400  0.3367200E+05  0.10000E+01    2    94554    -4    -5     T
    38424  0.3369600E+05  0.10000E+01    2    94602    -4    -5     T
    38448  0.3372000E+05  0.10000E+01    2    94650    -4    -5     T
    38472  0.3374400E+05  0.10000E+01    2    94698    -4    -5     T
    38496  0.3376800E+05  0.10000E+01    2    94746    -4    -5     T
    38520  0.3379200E+05  0.10000E+01    2    94794    -4    -5     T
    38544  0.3381600E+05  0.10000E+01    2    94842    -4    -5     T
    38568  0.3384000E+05  0.10000E+01    2    94890    -4    -5     T
    38592  0.3386400E+05  0.10000E+01    2    94938    -4    -5     T
    38616  0.3388800E+05  0.10000E+01    2    94986    -4    -5     T
    38640  0.3391200E+05  0.10000E+01    2    95034    -4    -5     T
    38664  0.3393600E+05  0.10000E+01    2    95082    -4    -5     T
    38688  0.3396000E+05  0.10000E+01    2    95130    -4    -5     T
    38712  0.3398400E+05  0.10000E+01    2    95178    -4    -5     T
    38736  0.3400800E+05  0.10000E+01    2    95226    -4    -5     T
    38760  0.3403200E+05  0.10000E+01    2    95274    -4    -5     T
    38784  0.3405600E+05  0.10000E+01    2    95322    -4    -5     T
    38808  0.3408000E+05  0.10000E+01    2    95370    -4    -5     T
    38832  0.3410400E+05  0.10000E+01    2    95418    -4    -5     T
    38856  0.3412800E+05  0.10000E+01    2    95466    -4    -5     T
    38880  0.3415200E+05  0.10000E+01    2    95514    -4    -5     T
    38904  0.3417600E+05  0.10000E+01    2    95562    -4    -5     T
    38928  0.3420000E+05  0.10000E+01    2    95610    -4    -5     T
    38952  0.3422400E+05  0.10000E+01    2    95658    -4    -5     T
    38976  0.3424800E+05  0.10000E+01    2    95706    -4    -5     T
    39000  0.3427200E+05  0.10000E+01    2    95754    -4    -5     T
    39024  0.3429600E+05  0.10000E+01    2    95802    -4    -5     T
    39048  0.3432000E+05  0.10000E+01    2    95850    -4    -5     T
    39072  0.3434400E+05  0.10000E+01    2    95898    -4    -5     T
    39096  0.3436800E+05  0.10000E+01    2    95946    -4    -5     T
    39120  0.3439200E+05  0.10000E+01    2    95994    -4    -5     T
    39144  0.3441600E+05  0.10000E+01    2    96042    -4    -5     T
    39168  0.3444000E+05  0.10000E+01    2    96090    -4    -5     T
    39192  0.3446400E+05  0.10000E+01    2    96138    -4    -5     T
    39224  0.3448800E+05  0.50000E+00    2    96215    -4    -5     T
    39255  0.3451200E+05  0.10000E+01    2    96279    -4    -5     T
    39279  0.3453600E+05  0.10000E+01    2    96327    -4    -5     T
    39303  0.3456000E+05  0.10000E+01    2    96375    -4    -5     T
    39327  0.3458400E+05  0.10000E+01    2    96423    -4    -5     T
    39351  0.3460800E+05  0.10000E+01    2    96471    -4    -5     T
    39375  0.3463200E+05  0.10000E+01    2    96519    -4    -5     T
    39404  0.3465600E+05  0.10000E+01    2    96577    -4    -5     T
    39428  0.3468000E+05  0.10000E+01    2    96625    -4    -5     T
    39452  0.3470400E+05  0.10000E+01    2    96673    -4    -5     T
    39476  0.3472800E+05  0.10000E+01    2    96721    -4    -5     T
    39500  0.3475200E+05  0.10000E+01    2    96769    -4    -5     T
    39524  0.3477600E+05  0.10000E+01    2    96817    -4    -5     T
    39548  0.3480000E+05  0.10000E+01    2    96865    -4    -5     T
    39572  0.3482400E+05  0.10000E+01    2    96913    -4    -5     T
    39596  0.3484800E+05  0.10000E+01    2    96963    -4    -5     T
    39620  0.3487200E+05  0.10000E+01    2    97011    -4    -5     T
    39644  0.3489600E+05  0.10000E+01    2    97060    -4    -5     T
    39668  0.3492000E+05  0.10000E+01    2    97108    -4    -5     T
    39705  0.3494400E+05  0.50000E+00    3    97222    -4    -5     T
    39730  0.3496800E+05  0.10000E+01    2    97272    -4    -5     T
    39754  0.3499200E+05  0.10000E+01    2    97320    -4    -5     T
    39778  0.3501600E+05  0.10000E+01    2    97368    -4    -5     T
    39802  0.3504000E+05  0.10000E+01    2    97416    -4    -5     T
    39830  0.3506400E+05  0.10000E+01    2    97472    -4    -5     T
    39854  0.3508800E+05  0.10000E+01    2    97520    -4    -5     T
    39887  0.3511200E+05  0.10000E+01    2    97600    -4    -5     T
    39914  0.3513600E+05  0.10000E+01    2    97658    -4    -5     T
    39938  0.3516000E+05  0.10000E+01    2    97706    -4    -5     T
    39962  0.3518400E+05  0.10000E+01    2    97754    -4    -5     T
    39986  0.3520800E+05  0.10000E+01    2    97802    -4    -5     T
    40010  0.3523200E+05  0.10000E+01    2    97850    -4    -5     T
    40034  0.3525600E+05  0.10000E+01    2    97898    -4    -5     T
    40058  0.3528000E+05  0.10000E+01    2    97946    -4    -5     T
    40084  0.3530400E+05  0.10000E+01    2    97998    -4    -5     T
    40108  0.3532800E+05  0.10000E+01    2    98046    -4    -5     T
    40132  0.3535200E+05  0.10000E+01    2    98094    -4    -5     T
    40156  0.3537600E+05  0.10000E+01    2    98142    -4    -5     T
    40180  0.3540000E+05  0.10000E+01    2    98190    -4    -5     T
    40204  0.3542400E+05  0.10000E+01    2    98238    -4    -5     T
    40228  0.3544800E+05  0.10000E+01    2    98286    -4    -5     T
    40252  0.3547200E+05  0.10000E+01    2    98334    -4    -5     T
    40276  0.3549600E+05  0.10000E+01    2    98382    -4    -5     T
    40300  0.3552000E+05  0.10000E+01    2    98430    -4    -5     T
    40324  0.3554400E+05  0.10000E+01    2    98479    -4    -5     T
    40348  0.3556800E+05  0.10000E+01    2    98529    -4    -5     T
    40372  0.3559200E+05  0.10000E+01    2    98577    -4    -5     T
    40396  0.3561600E+05  0.10000E+01    2    98626    -4    -5     T
    40420  0.3564000E+05  0.10000E+01    2    98677    -4    -5     T
    40444  0.3566400E+05  0.10000E+01    2    98728    -4    -5     T
    40477  0.3568800E+05  0.50000E+00    2    98817    -4    -5     T
    40505  0.3571200E+05  0.10000E+01    2    98880    -4    -5     T
    40529  0.3573600E+05  0.10000E+01    2    98930    -4    -5     T
    40553  0.3576000E+05  0.10000E+01    2    98979    -4    -5     T
    40577  0.3578400E+05  0.10000E+01    2    99028    -4    -5     T
    40601  0.3580800E+05  0.10000E+01    2    99076    -4    -5     T
    40625  0.3583200E+05  0.10000E+01    2    99124    -4    -5     T
    40649  0.3585600E+05  0.10000E+01    2    99172    -4    -5     T
    40673  0.3588000E+05  0.10000E+01    2    99226    -4    -5     T
    40697  0.3590400E+05  0.10000E+01    2    99274    -4    -5     T
    40721  0.3592800E+05  0.10000E+01    2    99327    -4    -5     T
    40745  0.3595200E+05  0.10000E+01    2    99382    -4    -5     T
    40769  0.3597600E+05  0.10000E+01    2    99434    -4    -5     T
    40795  0.3600000E+05  0.10000E+01    2    99489    -4    -5     T
    40825  0.3602400E+05  0.10000E+01    2    99560    -4    -5     T
    40853  0.3604800E+05  0.10000E+01    2    99617    -4    -5     T
    40877  0.3607200E+05  0.10000E+01    2    99665    -4    -5     T
    40901  0.3609600E+05  0.10000E+01    2    99716    -4    -5     T
    40925  0.3612000E+05  0.10000E+01    2    99771    -4    -5     T
    40949  0.3614400E+05  0.10000E+01    2    99825    -4    -5     T
    40973  0.3616800E+05  0.10000E+01    2    99890    -4    -5     T
    40998  0.3619200E+05  0.10000E+01    2    99954    -4    -5     T
    41024  0.3621600E+05  0.10000E+01    2   100029    -4    -5     T
    41048  0.3624000E+05  0.10000E+01    2   100085    -4    -5     T
    41081  0.3626400E+05  0.10000E+01    2   100172    -4    -5     T
    41105  0.3628800E+05  0.10000E+01    2   100230    -4    -5     T
    41129  0.3631200E+05  0.10000E+01    2   100280    -4    -5     T
    41153  0.3633600E+05  0.10000E+01    2   100333    -4    -5     T
    41178  0.3636000E+05  0.10000E+01    2   100406    -4    -5     T
    41202  0.3638400E+05  0.10000E+01    2   100473    -4    -5     T
    41226  0.3640800E+05  0.10000E+01    2   100540    -4    -5     T
    41250  0.3643200E+05  0.10000E+01    2   100605    -4    -5     T
    41274  0.3645600E+05  0.10000E+01    2   100667    -4    -5     T
    41298  0.3648000E+05  0.10000E+01    2   100715    -4    -5     T
    41322  0.3650400E+05  0.10000E+01    2   100779    -4    -5     T
    41346  0.3652800E+05  0.10000E+01    2   100827    -4    -5     T
    41378  0.3655200E+05  0.10000E+01    2   100909    -4    -5     T
    41402  0.3657600E+05  0.10000E+01    2   100957    -4    -5     T
    41426  0.3660000E+05  0.10000E+01    2   101019    -4    -5     T
    41450  0.3662400E+05  0.10000E+01    2   101082    -4    -5     T
    41474  0.3664800E+05  0.10000E+01    2   101142    -4    -5     T
    41498  0.3667200E+05  0.10000E+01    2   101201    -4    -5     T
    41522  0.3669600E+05  0.10000E+01    2   101254    -4    -5     T
    41546  0.3672000E+05  0.10000E+01    2   101310    -4    -5     T
    41570  0.3674400E+05  0.10000E+01    2   101362    -4    -5     T
    41594  0.3676800E+05  0.10000E+01    2   101418    -4    -5     T
    41661  0.3679200E+05  0.10000E+01    2   101670    -4    -5     T
    41685  0.3681600E+05  0.10000E+01    2   101730    -4    -5     T
    41709  0.3684000E+05  0.10000E+01    2   101782    -4    -5     T
    41733  0.3686400E+05  0.10000E+01    2   101846    -4    -5     T
    41757  0.3688800E+05  0.10000E+01    2   101915    -4    -5     T
    41782  0.3691200E+05  0.10000E+01    2   101982    -4    -5     T
    41806  0.3693600E+05  0.10000E+01    2   102046    -4    -5     T
    41830  0.3696000E+05  0.10000E+01    2   102102    -4    -5     T
    41854  0.3698400E+05  0.10000E+01    2   102159    -4    -5     T
    41878  0.3700800E+05  0.10000E+01    2   102212    -4    -5     T
    41902  0.3703200E+05  0.10000E+01    2   102269    -4    -5     T
    41926  0.3705600E+05  0.10000E+01    2   102325    -4    -5     T
    41950  0.3708000E+05  0.10000E+01    2   102378    -4    -5     T
    41974  0.3710400E+05  0.10000E+01    2   102435    -4    -5     T
    41998  0.3712800E+05  0.10000E+01    2   102491    -4    -5     T
    42022  0.3715200E+05  0.10000E+01    2   102545    -4    -5     T
    42046  0.3717600E+05  0.10000E+01    2   102598    -4    -5     T
    42070  0.3720000E+05  0.10000E+01    2   102649    -4    -5     T
    42094  0.3722400E+05  0.10000E+01    2   102702    -4    -5     T
    42118  0.3724800E+05  0.10000E+01    2   102754    -4    -5     T
    42142  0.3727200E+05  0.10000E+01    2   102807    -4    -5     T
    42166  0.3729600E+05  0.10000E+01    2   102859    -4    -5     T
    42190  0.3732000E+05  0.10000E+01    2   102912    -4    -5     T
    42214  0.3734400E+05  0.10000E+01    2   102963    -4    -5     T
    42238  0.3736800E+05  0.10000E+01    2   103013    -4    -5     T
    42275  0.3739200E+05  0.10000E+01    2   103131    -4    -5     T
    42299  0.3741600E+05  0.10000E+01    2   103189    -4    -5     T
    42323  0.3744000E+05  0.10000E+01    2   103243    -4    -5     T
    42347  0.3746400E+05  0.10000E+01    2   103297    -4    -5     T
    42371  0.3748800E+05  0.10000E+01    2   103349    -4    -5     T
    42395  0.3751200E+05  0.10000E+01    2   103405    -4    -5     T
    42460  0.3753600E+05  0.10000E+01    2   103651    -4    -5     T
    42485  0.3756000E+05  0.10000E+01    2   103719    -4    -5     T
    42509  0.3758400E+05  0.10000E+01    2   103780    -4    -5     T
    42533  0.3760800E+05  0.10000E+01    2   103835    -4    -5     T
    42599  0.3763200E+05  0.11365E+00    3   104095    -4    -5     T
    42636  0.3765600E+05  0.10000E+01    2   104193    -4    -5     T
    42660  0.3768000E+05  0.10000E+01    2   104245    -4    -5     T
    42685  0.3770400E+05  0.10000E+01    2   104317    -4    -5     T
    42709  0.3772800E+05  0.10000E+01    2   104389    -4    -5     T
    42733  0.3775200E+05  0.10000E+01    2   104452    -4    -5     T
    42762  0.3777600E+05  0.10000E+01    2   104524    -4    -5     T
    42843  0.3780000E+05  0.10000E+01    2   104844    -4    -5     T
    42867  0.3782400E+05  0.10000E+01    2   104892    -4    -5     T
    42891  0.3784800E+05  0.10000E+01    2   104940    -4    -5     T
    42915  0.3787200E+05  0.10000E+01    2   104990    -4    -5     T
    42939  0.3789600E+05  0.10000E+01    2   105041    -4    -5     T
    42963  0.3792000E+05  0.10000E+01    2   105093    -4    -5     T
    42990  0.3794400E+05  0.10000E+01    2   105155    -4    -5     T
    43016  0.3796800E+05  0.10000E+01    2   105210    -4    -5     T
    43066  0.3799200E+05  0.10000E+01    2   105391    -4    -5     T
    43156  0.3801600E+05  0.50000E+00    3   105725    -4    -5     T
    43181  0.3804000E+05  0.10000E+01    2   105781    -4    -5     T
    43205  0.3806400E+05  0.10000E+01    2   105829    -4    -5     T
    43229  0.3808800E+05  0.10000E+01    2   105877    -4    -5     T
    43254  0.3811200E+05  0.50000E+00    2   105927    -4    -5     T
    43301  0.3813600E+05  0.10000E+01    2   106084    -4    -5     T
    43331  0.3816000E+05  0.10000E+01    2   106151    -4    -5     T
    43359  0.3818400E+05  0.10000E+01    2   106207    -4    -5     T
    43390  0.3820800E+05  0.10000E+01    2   106269    -4    -5     T
    43414  0.3823200E+05  0.10000E+01    2   106317    -4    -5     T
    43438  0.3825600E+05  0.10000E+01    2   106365    -4    -5     T
    43469  0.3828000E+05  0.10000E+01    2   106447    -4    -5     T
    43493  0.3830400E+05  0.10000E+01    2   106499    -4    -5     T
    43517  0.3832800E+05  0.10000E+01    2   106549    -4    -5     T
    43541  0.3835200E+05  0.10000E+01    2   106598    -4    -5     T
    43568  0.3837600E+05  0.10000E+01    2   106661    -4    -5     T
    43592  0.3840000E+05  0.10000E+01    2   106714    -4    -5     T
    43616  0.3842400E+05  0.10000E+01    2   106767    -4    -5     T
    43642  0.3844800E+05  0.10000E+01    2   106830    -4    -5     T
    43666  0.3847200E+05  0.10000E+01    2   106888    -4    -5     T
    43690  0.3849600E+05  0.10000E+01    2   106954    -4    -5     T
    43714  0.3852000E+05  0.10000E+01    2   107013    -4    -5     T
    43738  0.3854400E+05  0.10000E+01    2   107080    -4    -5     T
    43762  0.3856800E+05  0.10000E+01    2   107148    -4    -5     T
    43786  0.3859200E+05  0.10000E+01    2   107207    -4    -5     T
    43810  0.3861600E+05  0.10000E+01    2   107265    -4    -5     T
    43834  0.3864000E+05  0.10000E+01    2   107321    -4    -5     T
    43858  0.3866400E+05  0.10000E+01    2   107377    -4    -5     T
    43882  0.3868800E+05  0.10000E+01    2   107434    -4    -5     T
    43906  0.3871200E+05  0.10000E+01    2   107489    -4    -5     T
    43930  0.3873600E+05  0.10000E+01    2   107546    -4    -5     T
    43954  0.3876000E+05  0.10000E+01    2   107600    -4    -5     T
    43990  0.3878400E+05  0.10000E+01    2   107711    -4    -5     T
    44017  0.3880800E+05  0.10000E+01    2   107788    -4    -5     T
    44077  0.3883200E+05  0.10000E+01    2   108007    -4    -5     T
    44102  0.3885600E+05  0.10000E+01    2   108087    -4    -5     T
    44126  0.3888000E+05  0.10000E+01    2   108150    -4    -5     T
    44264  0.3890400E+05  0.14815E+00    4   108722    -4    -5     T
    44302  0.3892800E+05  0.10000E+01    2   108820    -4    -5     T
    44331  0.3895200E+05  0.10000E+01    2   108882    -4    -5     T
    44355  0.3897600E+05  0.10000E+01    2   108930    -4    -5     T
    44379  0.3900000E+05  0.10000E+01    2   108978    -4    -5     T
    44403  0.3902400E+05  0.10000E+01    2   109026    -4    -5     T
    44427  0.3904800E+05  0.10000E+01    2   109074    -4    -5     T
    44451  0.3907200E+05  0.10000E+01    2   109124    -4    -5     T
    44485  0.3909600E+05  0.10000E+01    2   109223    -4    -5     T
    44515  0.3912000E+05  0.10000E+01    2   109302    -4    -5     T
    44539  0.3914400E+05  0.10000E+01    2   109350    -4    -5     T
