 ******* Program HYDRUS
 ******* Infiltration of Water into a Single-Layered Soil Profile                
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
   5    -4.0000       0.965 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
   6    -5.0000       0.956 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
   7    -6.0000       0.948 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
   8    -7.0000       0.939 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
   9    -8.0000       0.930 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  10    -9.0000       0.921 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  11   -10.0000       0.913 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  12   -11.0000       0.904 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  13   -12.0000       0.895 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  14   -13.0000       0.886 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  15   -14.0000       0.878 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  16   -15.0000       0.869 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  17   -16.0000       0.860 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  18   -17.0000       0.851 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  19   -18.0000       0.843 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  20   -19.0000       0.834 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  21   -20.0000       0.825 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  22   -21.0000       0.816 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  23   -22.0000       0.808 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  24   -23.0000       0.799 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  25   -24.0000       0.790 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  26   -25.0000       0.781 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  27   -26.0000       0.773 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  28   -27.0000       0.764 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  29   -28.0000       0.755 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  30   -29.0000       0.746 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  31   -30.0000       0.738 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  32   -31.0000       0.729 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  33   -32.0000       0.720 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  34   -33.0000       0.711 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  35   -34.0000       0.703 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  36   -35.0000       0.694 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  37   -36.0000       0.685 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  38   -37.0000       0.676 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  39   -38.0000       0.668 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  40   -39.0000       0.659 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  41   -40.0000       0.650 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  42   -41.0000       0.641 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  43   -42.0000       0.633 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  44   -43.0000       0.624 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  45   -44.0000       0.615 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  46   -45.0000       0.606 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  47   -46.0000       0.598 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  48   -47.0000       0.589 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  49   -48.0000       0.580 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  50   -49.0000       0.571 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  51   -50.0000       0.563 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  52   -51.0000       0.554 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  53   -52.0000       0.545 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  54   -53.0000       0.536 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  55   -54.0000       0.528 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  56   -55.0000       0.519 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  57   -56.0000       0.510 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  58   -57.0000       0.501 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  59   -58.0000       0.493 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  60   -59.0000       0.484 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  61   -60.0000       0.475 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  62   -61.0000       0.466 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  63   -62.0000       0.458 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  64   -63.0000       0.449 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  65   -64.0000       0.440 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  66   -65.0000       0.431 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  67   -66.0000       0.423 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  68   -67.0000       0.414 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  69   -68.0000       0.393 0.4300   0.2436E+02  0.8607E-04 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  70   -69.0000       0.351 0.4301   0.2400E+02  0.1379E-03 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  71   -70.0000       0.296 0.4301   0.2372E+02  0.1791E-03 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  72   -71.0000       0.228 0.4301   0.2347E+02  0.2155E-03 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  73   -72.0000       0.150 0.4300   0.2324E+02  0.2488E-03 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
  74   -73.0000       0.062 0.4300   0.2303E+02  0.2794E-03 -0.2517E+02  0.0000E+00      -1  -0.101E+01   20.00
  75   -74.0000      -0.035 0.4300   0.2284E+02  0.3079E-03 -0.2517E+02  0.0000E+00      -1  -0.101E+01   20.00
  76   -75.0000      -0.142 0.4300   0.2266E+02  0.3345E-03 -0.2517E+02  0.0000E+00      -1  -0.101E+01   20.00
  77   -76.0000      -0.265 0.4299   0.2214E+02  0.4131E-03 -0.2516E+02  0.0000E+00      -1  -0.101E+01   20.00
  78   -77.0000      -0.429 0.4298   0.2110E+02  0.5703E-03 -0.2514E+02  0.0000E+00      -1  -0.101E+01   20.00
  79   -78.0000      -0.657 0.4296   0.1981E+02  0.7718E-03 -0.2512E+02  0.0000E+00      -1  -0.101E+01   20.00
  80   -79.0000      -0.972 0.4293   0.1837E+02  0.1002E-02 -0.2507E+02  0.0000E+00      -1  -0.100E+01   20.00
  81   -80.0000      -1.395 0.4288   0.1683E+02  0.1254E-02 -0.2500E+02  0.0000E+00      -1  -0.100E+01   20.00
  82   -81.0000      -1.953 0.4280   0.1519E+02  0.1531E-02 -0.2488E+02  0.0000E+00      -1  -0.997E+00   20.00
  83   -82.0000      -2.682 0.4267   0.1350E+02  0.1820E-02 -0.2469E+02  0.0000E+00      -1  -0.989E+00   20.00
  84   -83.0000      -3.632 0.4248   0.1172E+02  0.2130E-02 -0.2441E+02  0.0000E+00      -1  -0.978E+00   20.00
  85   -84.0000      -4.875 0.4220   0.9899E+01  0.2442E-02 -0.2399E+02  0.0000E+00      -1  -0.961E+00   20.00
  86   -85.0000      -6.516 0.4176   0.8070E+01  0.2741E-02 -0.2336E+02  0.0000E+00      -1  -0.936E+00   20.00
  87   -86.0000      -8.731 0.4112   0.6228E+01  0.3009E-02 -0.2241E+02  0.0000E+00      -1  -0.898E+00   20.00
  88   -87.0000     -11.833 0.4016   0.4419E+01  0.3199E-02 -0.2098E+02  0.0000E+00      -1  -0.840E+00   20.00
  89   -88.0000     -16.357 0.3870   0.2864E+01  0.3207E-02 -0.1882E+02  0.0000E+00      -1  -0.754E+00   20.00
  90   -89.0000     -23.359 0.3652   0.1516E+01  0.2975E-02 -0.1564E+02  0.0000E+00      -1  -0.627E+00   20.00
  91   -90.0000     -35.006 0.3341   0.6585E+00  0.2410E-02 -0.1130E+02  0.0000E+00      -1  -0.453E+00   20.00
  92   -91.0000     -54.104 0.2960   0.2218E+00  0.1678E-02 -0.6310E+01  0.0000E+00      -1  -0.253E+00   20.00
  93   -92.0000     -78.646 0.2626   0.7367E-01  0.1107E-02 -0.2366E+01  0.0000E+00      -1  -0.948E-01   20.00
  94   -93.0000     -94.250 0.2471   0.4175E-01  0.8782E-03 -0.5870E+00  0.0000E+00      -1  -0.235E-01   20.00
  95   -94.0000     -98.766 0.2435   0.3651E-01  0.8296E-03 -0.1438E+00  0.0000E+00      -1  -0.576E-02   20.00
  96   -95.0000     -99.753 0.2428   0.3570E-01  0.8205E-03 -0.5720E-01  0.0000E+00      -1  -0.229E-02   20.00
  97   -96.0000     -99.951 0.2426   0.3554E-01  0.8187E-03 -0.3979E-01  0.0000E+00      -1  -0.159E-02   20.00
  98   -97.0000     -99.990 0.2426   0.3550E-01  0.8183E-03 -0.3634E-01  0.0000E+00      -1  -0.146E-02   20.00
  99   -98.0000     -99.998 0.2426   0.3550E-01  0.8182E-03 -0.3566E-01  0.0000E+00      -1  -0.143E-02   20.00
 100   -99.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3553E-01  0.0000E+00      -1  -0.142E-02   20.00
 101  -100.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3551E-01  0.0000E+00      -1  -0.142E-02   20.00
end


 Time:        0.7000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
   2    -1.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
   3    -2.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
   4    -3.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
   5    -4.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
   6    -5.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
   7    -6.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
   8    -7.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
   9    -8.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  10    -9.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  11   -10.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  12   -11.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  13   -12.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  14   -13.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  15   -14.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  16   -15.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  17   -16.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  18   -17.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  19   -18.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  20   -19.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  21   -20.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  22   -21.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  23   -22.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  24   -23.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  25   -24.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  26   -25.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  27   -26.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  28   -27.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  29   -28.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  30   -29.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  31   -30.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  32   -31.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  33   -32.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  34   -33.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  35   -34.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  36   -35.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  37   -36.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  38   -37.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  39   -38.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  40   -39.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  41   -40.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  42   -41.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  43   -42.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  44   -43.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  45   -44.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  46   -45.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  47   -46.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  48   -47.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  49   -48.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  50   -49.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  51   -50.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  52   -51.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  53   -52.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  54   -53.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  55   -54.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  56   -55.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  57   -56.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  58   -57.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  59   -58.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  60   -59.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  61   -60.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  62   -61.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  63   -62.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  64   -63.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  65   -64.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  66   -65.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  67   -66.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  68   -67.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  69   -68.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  70   -69.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  71   -70.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  72   -71.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  73   -72.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  74   -73.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  75   -74.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  76   -75.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  77   -76.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  78   -77.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  79   -78.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  80   -79.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  81   -80.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  82   -81.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  83   -82.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  84   -83.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  85   -84.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  86   -85.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  87   -86.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  88   -87.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  89   -88.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  90   -89.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  91   -90.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  92   -91.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  93   -92.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  94   -93.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  95   -94.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  96   -95.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  97   -96.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  98   -97.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
  99   -98.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
 100   -99.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
 101  -100.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
end


 Time:        0.8000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
   2    -1.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
   3    -2.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
   4    -3.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
   5    -4.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
   6    -5.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
   7    -6.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
   8    -7.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2496E+02  0.0000E+00      -1  -0.100E+01   20.00
